step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
1207,0.666666666666658,0.5374695073027382,0.12919715936391973,0.3594400636600207,0.19379573904588213,9.43689570931383e-15,-2.911601613053816e-15,9.875850575094956e-15,2.9972469927602994,2.9972469927602994
1208,0.6666666666666585,0.5371485918917057,0.1295180747749528,0.35988619697753454,0.19427711216243157,9.603429163007604e-15,-2.987657995051107e-15,1.0057432673614958e-14,2.997305042508062,2.997305042508062
1209,0.6666666666666584,0.5368963797853048,0.12977028688135364,0.3602364319184744,0.19465543032203286,9.325873406851315e-15,-3.04332032972757e-15,9.809878359589872e-15,2.9973571508312205,2.9973571508312205
1210,0.666666666666659,0.5367129054743869,0.12995376119227214,0.36049100015433416,0.19493064178841046,9.2148511043888e-15,-2.9889155759222112e-15,9.687471145559396e-15,2.997401889236527,2.997401889236527
1211,0.6666666666666593,0.5365980719021873,0.130068594764472,0.3606502388249202,0.19510289214671014,9.103828801926284e-15,-3.576270024003981e-15,9.781073874548335e-15,2.997438122651405,2.997438122651405
1212,0.6666666666666599,0.5365516615198825,0.13011500514677735,0.3607145757337473,0.195172507720168,9.159339953157541e-15,-3.6238909678822576e-15,9.850182441183849e-15,2.9974650491729484,2.9974650491729484
1213,0.666666666666659,0.5365733444382781,0.13009332222838088,0.36068451897521314,0.19513998334257357,8.992806499463768e-15,-3.3099031347654174e-15,9.582589811649444e-15,2.9974822266529526,2.9974822266529526
1214,0.6666666666666592,0.5366626835446227,0.13000398312203656,0.3605606511005278,0.19500597468305703,9.325873406851315e-15,-3.5217485856175124e-15,9.968682355302305e-15,2.997489585195342,2.997489585195342
1215,0.6666666666666593,0.5368191365387942,0.1298475301278651,0.36034362784412477,0.1947712951917998,9.43689570931383e-15,-3.636127757291283e-15,1.0113180790226678e-14,2.9974874252182735,2.9974874252182735
1216,0.6666666666666592,0.5370420549288082,0.12962461173785103,0.36003418134650916,0.19443691760677873,9.492406860545088e-15,-3.686456909932649e-15,1.0183111143207346e-14,2.997476401322145,2.997476401322145
1217,0.6666666666666594,0.5373306801095186,0.1293359865571408,0.3596331277248257,0.1940039798357133,9.325873406851315e-15,-3.615176386844091e-15,1.0002070541073565e-14,2.997457492778225,2.997457492778225
1218,0.666666666666659,0.537684136728634,0.12898252993802495,0.3591413787605446,0.19347379490703964,9.270362255620057e-15,-3.604937647056908e-15,9.946617102793954e-15,2.997431961982671,2.997431961982671
1219,0.6666666666666596,0.5381014236187367,0.12856524304792288,0.3585599573961416,0.19284786457188635,9.658940314238862e-15,-3.287980642782876e-15,1.02032320713264e-14,2.997401302682782,2.997401302682782
1220,0.6666666666666603,0.5385814026411619,0.1280852640254984,0.3578900166608429,0.19212789603824945,9.658940314238862e-15,-3.4495000534293102e-15,1.0256421335565225e-14,2.99736718015615,2.99736718015615
1221,0.6666666666666605,0.539122785845966,0.1275438808206945,0.3571328615805251,0.19131582123104354,9.492406860545088e-15,-3.748771571127241e-15,1.0205835404248652e-14,2.9973313657946665,2.9973313657946665
1222,0.6666666666666604,0.5397241214005692,0.12694254526609117,0.3562899735694104,0.19041381789913853,9.547918011776346e-15,-3.485844207845359e-15,1.016434199547478e-14,2.99729566870645,2.99729566870645
1223,0.6666666666666617,0.54038377877726,0.1262828878894018,0.3553630367517165,0.18942433183410412,9.658940314238862e-15,-3.4978874265681618e-15,1.0272796330258492e-14,2.997261866997924,2.997261866997924
1224,0.6666666666666604,0.5410999337160431,0.12556673295061727,0.35435396561999594,0.18835009942592768,9.658940314238862e-15,-2.937435346529897e-15,1.0095724560875852e-14,2.997231641340338,2.997231641340338
1225,0.6666666666666611,0.5418705534941182,0.1247961131725429,0.3532649334034485,0.18719416975881592,9.880984919163893e-15,-2.8007063253938e-15,1.0270239475973534e-14,2.9972065132686874,2.9972065132686874
1226,0.6666666666666605,0.5426933830364276,0.12397328363023297,0.3520984004937156,0.18595992544535117,9.936496070395151e-15,-2.9610143851255385e-15,1.0368295922951788e-14,2.9971877904193573,2.9971877904193573
1227,0.666666666666661,0.5435659323936131,0.12310073427304795,0.3508571422574264,0.1846511014095735,1.0047518372857667e-14,-3.3277572160996646e-15,1.0584261596456115e-14,2.9971765206006027,2.9971765206006027
1228,0.6666666666666611,0.5444854660942436,0.12218120057241746,0.3495442755537808,0.18327180085862774,9.658940314238862e-15,-3.10396493946312e-15,1.0145428839602839e-14,2.997173456222936,2.997173456222936
1229,0.6666666666666625,0.5454489948479951,0.12121767181866741,0.34816328327189733,0.18182650772800224,9.658940314238862e-15,-3.253446330967733e-15,1.0192155857448223e-14,2.997179030210427,2.997179030210427
1230,0.6666666666666617,0.5464532700356319,0.12021339663102983,0.346718036206699,0.18032009494654608,9.325873406851315e-15,-3.149856637212467e-15,9.84345018962396e-15,2.997193344083787,2.997193344083787
1231,0.6666666666666617,0.5474947813708232,0.11917188529583851,0.3452128116044341,0.17875782794375908,8.992806499463768e-15,-3.286160688768718e-15,9.574414906886304e-15,2.997216168465368,2.997216168465368
1232,0.6666666666666621,0.5485697580583452,0.11809690860831691,0.34365230773023614,0.1771453629124766,9.048317650695026e-15,-3.1929823147817427e-15,9.595164843314998e-15,2.9972469558178556,2.9972469558178556
1233,0.6666666666666611,0.5496741737039879,0.11699249296267325,0.3420416538415654,0.17548873944401133,8.770761894538737e-15,-3.4605869964161854e-15,9.428781817947509e-15,2.9972848648035892,2.9972848648035892
1234,0.6666666666666607,0.5508037551542282,0.11586291151243261,0.3403864149939486,0.17379436726865047,8.93729534823251e-15,-3.3826041120360053e-15,9.556006421110305e-15,2.997328795251253,2.997328795251253
1235,0.6666666666666614,0.5519539953597914,0.11471267130687007,0.3386925911602881,0.17206900696030647,8.93729534823251e-15,-2.8639239303649325e-15,9.384951167718209e-15,2.997377432351466,2.997377432351466
1236,0.6666666666666614,0.5531201702682066,0.11354649639845486,0.3369666102130222,0.17031974459768365,8.93729534823251e-15,-3.4010346441950155e-15,9.56254593675519e-15,2.9974292983829147,2.9974292983829147
1237,0.6666666666666612,0.5542973596582834,0.11236930700837777,0.33521531440012964,0.16855396051256805,9.103828801926284e-15,-3.734258556554491e-15,9.839938303769134e-15,2.9974828100062947,2.9974828100062947
1238,0.6666666666666614,0.5554804717365479,0.11118619493011353,0.3334459400414309,0.1667792923951716,9.103828801926284e-15,-3.8186520817369465e-15,9.872274437845438e-15,2.997536338964297,2.997536338964297
1239,0.6666666666666615,0.5566642712248256,0.11000239544183586,0.33166609028032373,0.16500359316275506,9.658940314238862e-15,-4.26915981886335e-15,1.0560343439160778e-14,2.9975882739011097,2.9975882739011097
1240,0.666666666666662,0.557843410582344,0.10882325608431798,0.32988370084670443,0.1632348841264781,9.547918011776346e-15,-4.411601524569032e-15,1.0517840385325448e-14,2.997637080971873,2.997637080971873
1241,0.6666666666666625,0.5590124639280764,0.1076542027385862,0.3281069989174053,0.1614813041078803,9.603429163007604e-15,-4.396975420706513e-15,1.0562160978663512e-14,2.9976813609563737,2.9976813609563737
1242,0.6666666666666623,0.56016596316271,0.10650070350395235,0.32634445529831263,0.15975105525592959,9.2148511043888e-15,-4.594999136119379e-15,1.029696547226382e-14,2.9977199007237396,2.9977199007237396
1243,0.6666666666666617,0.561298435737365,0.1053682309292967,0.3246047302940866,0.15805234639394622,8.659739592076221e-15,-4.79065004833468e-15,9.896535640727088e-15,2.9977517171141344,2.9977517171141344
1244,0.666666666666663,0.5624044434804387,0.10426222318622427,0.32289661377323897,0.15639333477933728,8.1601392309949e-15,-4.965335636718633e-15,9.552090360465089e-15,2.9977760916029363,2.9977760916029363
1245,0.6666666666666639,0.5634786218763864,0.1031880447902774,0.3212289600740839,0.15478206718541676,8.104628079763643e-15,-4.972012606390607e-15,9.50820202085549e-15,2.997792594481719,2.997792594481719
1246,0.6666666666666647,0.5645157191917833,0.10215094747488135,0.3196106185264835,0.15322642121232247,8.1601392309949e-15,-4.605047170683505e-15,9.36986295062218e-15,2.9978010977133915,2.9978010977133915
1247,0.6666666666666649,0.565510634864466,0.10115603180219894,0.3180503604811649,0.15173404770329882,8.326672684688674e-15,-4.497163633024492e-15,9.463506683050345e-15,2.997801776077479,2.997801776077479
1248,0.6666666666666657,0.5664584566099895,0.10020821005667627,0.3165568038388628,0.1503123150850146,8.43769498715119e-15,-4.709446514389215e-15,9.66300073311024e-15,2.997795096694469,2.997795096694469
1249,0.6666666666666652,0.5673544957538572,0.09931217091280797,0.3151383361522491,0.1489682563692123,8.1601392309949e-15,-4.519041256283126e-15,9.32789398230978e-15,2.9977817974836154,2.9977817974836154
1250,0.6666666666666654,0.5681943203651751,0.09847234630149021,0.313803037431906,0.1477085194522356,8.215650382226158e-15,-4.577202527320805e-15,9.40466342720912e-15,2.997762855544379,2.997762855544379
1251,0.6666666666666667,0.5689737858438159,0.09769288082285088,0.3125586038215088,0.1465393212342763,8.104628079763643e-15,-4.275373558237176e-15,9.163177144078736e-15,2.997739446838442,2.997739446838442
1252,0.666666666666667,0.5696890626948876,0.09697760397177937,0.31141227331590415,0.145466405957669,7.771561172376096e-15,-4.2866099404331395e-15,8.875369729617123e-15,2.997712898869998,2.997712898869998
1253,0.6666666666666676,0.5703366613069081,0.0963300053597595,0.3103707546785932,0.14449500803963902,8.1601392309949e-15,-4.240937551545035e-15,9.196381004793508e-15,2.9976846383043885,2.9976846383043885
1254,0.6666666666666684,0.5709134536294073,0.09575321303726111,0.3094401606728854,0.1436298195558913,8.215650382226158e-15,-4.162355842277748e-15,9.209892364230786e-15,2.9976561356213676,2.9976561356213676
1255,0.6666666666666689,0.5714166917179799,0.09524997494868892,0.3086259466549903,0.1428749624230329,8.659739592076221e-15,-4.125991772613376e-15,9.592439622444632e-15,2.9976288489662304,2.9976288489662304
1256,0.6666666666666698,0.5718440231767278,0.0948226434899421,0.3079328554895403,0.14223396523491247,8.271161533457416e-15,-4.386658387093965e-15,9.362418753591801e-15,2.997604169341538,2.997604169341538
1257,0.6666666666666683,0.5721935035772273,0.09447316308944102,0.30736486964101967,0.1417097446341612,8.382183835919932e-15,-4.202010153880138e-15,9.376454297466028e-15,2.9975833691795044,2.9975833691795044
1258,0.6666666666666679,0.5724636059681424,0.09420306069852546,0.30692517117128965,0.14130459104778795,8.382183835919932e-15,-4.088892578091203e-15,9.326309472365085e-15,2.997567556159207,2.997567556159207
1259,0.6666666666666663,0.5726532276097441,0.09401343905692221,0.3066161102370882,0.1410201585853834,8.326672684688674e-15,-3.994356824288981e-15,9.235169973405169e-15,2.9975576338943295,2.9975576338943295
1260,0.6666666666666663,0.5727616940736044,0.09390497259306185,0.30643918253555935,0.14085745888959286,8.382183835919932e-15,-4.2827360461863906e-15,9.412907834482478e-15,2.9975542708284144,2.9975542708284144
1261,0.6666666666666663,0.5727887608406989,0.09387790582596742,0.30639501599400637,0.1408168587389512,8.382183835919932e-15,-4.27754256899348e-15,9.4105460143771e-15,2.9975578783481645,2.9975578783481645
1262,0.6666666666666663,0.5727346125135742,0.09393205415309212,0.3064833668457264,0.14089808122963826,8.548717289613705e-15,-4.4417663665108495e-15,9.633787196757426e-15,2.9975685987737295,2.9975685987737295
1263,0.6666666666666673,0.5725998597326648,0.09406680693400246,0.3067031250802679,0.14110021040100357,9.2148511043888e-15,-5.09568788150778e-15,1.0529934276233671e-14,2.997586303520194,2.997586303520194
1264,0.6666666666666684,0.5723855338566912,0.09428113280997724,0.3070523291069085,0.1414216992149655,9.2148511043888e-15,-5.018444214639553e-15,1.049277195080045e-14,2.997610601357907,2.997610601357907
1265,0.6666666666666683,0.5720930794357096,0.09457358723095864,0.3075281893273504,0.14186038084643762,9.658940314238862e-15,-5.029324644648131e-15,1.088986842782289e-14,2.9976408563415986,2.9976408563415986
1266,0.6666666666666683,0.5717243444762422,0.0949423221904261,0.30812712018000965,0.1424134832856388,9.658940314238862e-15,-5.0208772606320915e-15,1.0885969706937509e-14,2.997676214639288,2.997676214639288
1267,0.6666666666666683,0.5712815684742127,0.09538509819245555,0.3088447800958526,0.14307764728868297,1.0158540675320182e-14,-4.768974696573078e-15,1.1222257718867845e-14,2.997715639181537,2.997715639181537
1268,0.6666666666666675,0.5707673681759567,0.09589929849071077,0.30967611869614803,0.14384894773606596,9.547918011776346e-15,-5.2909127063061345e-15,1.0915882723140391e-14,2.997757950778704,2.997757950778704
1269,0.6666666666666674,0.570184721022468,0.0964819456441994,0.3106154304669995,0.14472291846629895,9.159339953157541e-15,-5.692283846465256e-15,1.0784043943078e-14,2.9978018741270924,2.9978018741270924
1270,0.6666666666666672,0.5695369462387835,0.09712972042788368,0.31165641406504646,0.1456945806418254,9.43689570931383e-15,-4.995410090132485e-15,1.0677505448233835e-14,2.9978460869526207,2.9978460869526207
1271,0.6666666666666676,0.5688276835496311,0.09783898311703652,0.3127922363439293,0.14675847467555458,9.547918011776346e-15,-4.92839072013752e-15,1.0744848693673671e-14,2.997889270429769,2.997889270429769
1272,0.6666666666666666,0.5680608695338315,0.09860579713283513,0.31401560014246926,0.1479086956992527,9.658940314238862e-15,-4.766186921043575e-15,1.0770871169982284e-14,2.9979301589697473,2.9979301589697473
1273,0.6666666666666665,0.5672407116724648,0.09942595499420175,0.31531881484332924,0.14913893249130264,1.0103029524088925e-14,-5.289000005554223e-15,1.1403715474500626e-14,2.997967587499135,2.997967587499135
1274,0.6666666666666663,0.566371660197444,0.1002950064692223,0.31669386869534166,0.15044250970383355,9.936496070395151e-15,-5.3176747680863735e-15,1.1269943171823038e-14,2.9980005344493295,2.9980005344493295
1275,0.6666666666666681,0.565458377905461,0.10120828876120705,0.3181325018937975,0.15181243314181025,9.325873406851315e-15,-5.385018096432328e-15,1.0768952349208358e-14,2.9980281588466795,2.9980281588466795
1276,0.6666666666666679,0.5645057081639953,0.10216095850267257,0.3196262794306384,0.15324143775400859,9.270362255620057e-15,-5.29363392703118e-15,1.0675306857596204e-14,2.998049830127627,2.998049830127627
1277,0.666666666666667,0.563518641397998,0.10314802526866892,0.32116666276042555,0.15472203790300332,8.1601392309949e-15,-5.0486795016050266e-15,9.595678036446868e-15,2.998065149594269,2.998065149594269
1278,0.6666666666666661,0.5625022804042369,0.10416438626242923,0.3227450793775627,0.15624657939364398,8.604228440844963e-15,-4.979860696137549e-15,9.94141637872496e-15,2.9980739627615876,2.9980739627615876
1279,0.6666666666666661,0.5614618048919666,0.10520486177469947,0.324352989464718,0.15780729266204935,8.659739592076221e-15,-5.139437815652515e-15,1.0070000539400756e-14,2.9980763622138586,2.9980763622138586
1280,0.6666666666666664,0.5604024356903454,0.106264230976321,0.32598194885042486,0.15939634646448156,8.215650382226158e-15,-5.281855235103583e-15,9.767031582193433e-15,2.998072680968221,2.998072680968221
1281,0.6666666666666672,0.5593293990924704,0.10733726757419679,0.32762366760384815,0.16100590136129506,8.049116928532385e-15,-5.346555946906938e-15,9.663019394712635e-15,2.9980634767206142,2.9980634767206142
1282,0.6666666666666661,0.5582478918211842,0.10841877484548185,0.3292700636946545,0.1626281622682229,7.716050021144838e-15,-5.945884835643503e-15,9.741199844348982e-15,2.9980495077066367,2.9980495077066367
1283,0.6666666666666656,0.557163047101935,0.10950361956473065,0.330913311253462,0.16425542934709622,7.882583474838611e-15,-5.681431127312791e-15,9.716675454711733e-15,2.9980317012309907,2.9980317012309907
1284,0.6666666666666659,0.5560799023126615,0.11058676435400439,0.332545883080823,0.16588014653100677,7.827072323607354e-15,-5.693220039668107e-15,9.678626740352101e-15,2.998011116190939,2.998011116190939
1285,0.6666666666666653,0.5550033686506373,0.11166329801602803,0.33416058716734987,0.16749494702404238,7.771561172376096e-15,-5.768691480819897e-15,9.678582771091426e-15,2.9979889011305403,2.9979889011305403
