step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
383,0.8596491228070089,0.4362455103501907,0.4234036124568182,0.6506947152519514,0.4925307328579363,2.275957200481571e-15,-4.311582611694761e-15,4.875420576308523e-15,0.35791276408499606,0.3579127640849961
384,0.8596491228070081,0.43619469534132965,0.42345442746567846,0.6507337608159565,0.49258984419477425,2.220446049250313e-15,-4.158761645267877e-15,4.714411848765708e-15,0.3579460779189288,0.35794607791892896
385,0.8596491228070082,0.4361390443409255,0.42351007846608274,0.6507765196026073,0.49265458107279547,2.609024107869118e-15,-4.053708031333223e-15,4.820742224879662e-15,0.35798271005625987,0.35798271005626
386,0.8596491228070067,0.4360786240088662,0.42357049879814046,0.6508229396680333,0.4927248659488635,2.4980018054066022e-15,-4.1394434285816686e-15,4.8347704100859434e-15,0.3580226584409675,0.3580226584409676
387,0.8596491228070058,0.43601350700447783,0.42363561580252795,0.6508729644120487,0.4928006143009066,2.7200464103316335e-15,-3.760817650773254e-15,4.641379307568566e-15,0.3580659207700309,0.3580659207700309
388,0.8596491228070058,0.4359437719898093,0.42370535081719646,0.6509265325804414,0.4928817346240924,2.7200464103316335e-15,-4.150022968947191e-15,4.961989834446183e-15,0.35811249448757254,0.35811249448757265
389,0.8596491228070045,0.4358695036332286,0.4237796191737758,0.6509835782673599,0.49296812842664467,2.831068712794149e-15,-4.139383042526636e-15,5.01492193651297e-15,0.35816237677851576,0.35816237677851603
390,0.8596491228070055,0.435790792613293,0.42385833019371244,0.6510440309178116,0.4930596902253459,2.6645352591003757e-15,-3.983289119200464e-15,4.792320977786224e-15,0.35821556456176484,0.35821556456176473
391,0.8596491228070067,0.43570773562282256,0.4239413871841841,0.6511078153302908,0.4931563075407918,2.831068712794149e-15,-3.764085728080156e-15,4.709914163219819e-15,0.35827205448289967,0.35827205448289967
392,0.8596491228070053,0.43562043537315104,0.4240286874338543,0.6511748516595633,0.4932578608924498,2.3869795029440866e-15,-3.1048439123570492e-15,3.916341005016778e-15,0.3583318429064031,0.35833184290640296
393,0.8596491228070055,0.43552900059849076,0.4241201222085147,0.6512450554196283,0.49336422379358524,2.3314683517128287e-15,-2.8358313468558516e-15,3.67119654919875e-15,0.3583949259074192,0.3583949259074191
394,0.8596491228070041,0.4354335460603385,0.4242155767466656,0.6513183374868741,0.4934752627461289,2.4424906541753444e-15,-3.293044720596925e-15,4.099988308225425e-15,0.35846129926304066,0.35846129926304077
395,0.8596491228070036,0.4353341925518884,0.4243149302551152,0.651394604103469,0.4935908372355502,2.7200464103316335e-15,-3.9618416596511785e-15,4.805709293174693e-15,0.3585309584431459,0.35853095844314586
396,0.8596491228070016,0.4352310669023617,0.4244180559046399,0.6514737568809966,0.4937107997258148,2.7200464103316335e-15,-3.682687302540134e-15,4.578300802988848e-15,0.3586038986007739,0.3586038986007739
397,0.8596491228070013,0.43512430198120755,0.4245248208257938,0.6515556928043786,0.4938349956545041,2.4980018054066022e-15,-2.8521489502802592e-15,3.7914069491943785e-15,0.35868011456206017,0.35868011456206006
398,0.8596491228070012,0.4350140367020787,0.4246350861049225,0.6516403042361043,0.49396326342818453,2.55351295663786e-15,-3.13064685612391e-15,4.039972544148778e-15,0.3587596008157226,0.35875960081572233
399,0.8596491228070016,0.43490041602652807,0.4247487067804735,0.651727478920809,0.494095434418111,2.220446049250313e-15,-2.588684676402574e-15,3.4105232753160944e-15,0.35884235150211924,0.35884235150211913
400,0.8596491228070025,0.4347835909673391,0.42486553183966336,0.6518170999902222,0.49423133295635174,2.1649348980190553e-15,-2.4062472627641107e-15,3.2368146382239055e-15,0.3589283604018744,0.3589283604018745
401,0.8596491228070018,0.434663718591405,0.4249854042155968,0.6519090459685283,0.494370776332438,2.1649348980190553e-15,-2.333397619315246e-15,3.1830311909384165e-15,0.35901762092408573,0.35901762092408573
402,0.8596491228070009,0.4345409620220808,0.4251081607849201,0.6520031907781741,0.4945135747906309,2.275957200481571e-15,-2.315343570422223e-15,3.2466593642572724e-15,0.35911012609411913,0.35911012609411924
403,0.8596491228070036,0.4344154904409102,0.42523363236609335,0.6520994037461569,0.49465953152791253,2.1094237467877974e-15,-2.1517774865600554e-15,3.013273119911134e-15,0.35920586854099956,0.3592058685409994
404,0.8596491228070041,0.43428747908863535,0.42536164371836876,0.6521975496108282,0.49480844269280405,2.55351295663786e-15,-2.3432886881102806e-15,3.4657510435031287e-15,0.35930484048439865,0.35930484048439865
405,0.8596491228070049,0.4341571092654105,0.4254920135415944,0.6522974885292709,0.4949600973851273,2.3869795029440866e-15,-2.243163054095218e-15,3.2755841669438116e-15,0.35940703372125,0.35940703372124994
406,0.8596491228070055,0.4340245683300995,0.42562455447690595,0.6523990760852639,0.4951142776568159,2.3314683517128287e-15,-2.3322914936069012e-15,3.2977762638162168e-15,0.35951243961197393,0.35951243961197393
407,0.8596491228070064,0.4338900496985689,0.4257590731084375,0.6525021632978986,0.4952707585139031,2.220446049250313e-15,-2.0177233703805025e-15,3.00026469782434e-15,0.3596210490663423,0.35962104906634246
408,0.8596491228070069,0.4337537528408686,0.4258953699661383,0.6526065966308786,0.49542930791979967,2.1094237467877974e-15,-1.837041713591487e-15,2.7972112542651147e-15,0.3597328525289827,0.3597328525289826
409,0.8596491228070053,0.43361588327719114,0.4260332395298142,0.6527122180025545,0.495589686799995,1.4988010832439613e-15,-1.3624948573894692e-15,2.025536206426837e-15,0.3598478399645392,0.35984783996453923
410,0.859649122807006,0.43347665257250695,0.42617247023449906,0.652818864796736,0.4957516490483015,1.0547118733938987e-15,-1.0781704079351298e-15,1.5082667418016853e-15,0.35996600084250086,0.359966000842501
411,0.8596491228070053,0.43333627832974003,0.4263128444772653,0.6529263698743261,0.49591494153478505,8.881784197001252e-16,-7.058054129068191e-16,1.13447000229604e-15,0.36008732412170036,0.3600873241217003
412,0.8596491228070069,0.433194984181402,0.4264541386256049,0.6530345615858358,0.4960793041155057,1.7763568394002505e-15,-1.4505064723582425e-15,2.293340935673804e-15,0.3602117982345125,0.3602117982345123
413,0.8596491228070058,0.43305299977952283,0.42659612302748295,0.6531432637848169,0.49624446964422164,2.4980018054066022e-15,-2.034922172205159e-15,3.221943709431747e-15,0.3603394110707459,0.36033941107074574
414,0.8596491228070064,0.4329105607838022,0.42673856202320426,0.6532522958422758,0.4964101639861828,2.6645352591003757e-15,-2.2769910605088387e-15,3.5049160384560246e-15,0.3604701499612651,0.3604701499612651
415,0.8596491228070056,0.4327679088478105,0.42688121395919504,0.6533614726621053,0.49657610603417257,1.942890293094024e-15,-1.6945901388407393e-15,2.578072619158595e-15,0.3606040016613264,0.3606040016613265
416,0.8596491228070045,0.4326252916031502,0.42702383120385423,0.6534706046976055,0.49674200772694005,1.7763568394002505e-15,-1.6607414623762961e-15,2.4317701013335544e-15,0.360740952333677,0.360740952333677
417,0.8596491228070045,0.43248296264141883,0.4271661601655856,0.6535794979691343,0.4969075740701786,1.609823385706477e-15,-1.5124613039418824e-15,2.2088618175632996e-15,0.360880987531403,0.36088098753140285
418,0.859649122807006,0.43234118149385775,0.42730794131314825,0.6536879540829464,0.4970725031601995,2.3869795029440866e-15,-2.1255838786380275e-15,3.1962130674598464e-15,0.36102409218056014,0.36102409218056025
419,0.8596491228070063,0.43220021360854227,0.42744890919846407,0.6537957702512797,0.4972364862104647,2.886579864025407e-15,-2.3269867499648596e-15,3.7077231080420445e-15,0.3611702505625955,0.3611702505625955
420,0.8596491228070058,0.432060330324988,0.4275887924820178,0.6539027393137437,0.49739920758112954,3.3306690738754696e-15,-2.5751616163384113e-15,4.210084777048217e-15,0.3613194462965848,0.36131944629658463
421,0.8596491228070071,0.43192180884601783,0.4277273139609893,0.6540086497600696,0.4975603448117691,2.7755575615628914e-15,-2.4025640552282346e-15,3.670971781017076e-15,0.36147166232129535,0.36147166232129546
422,0.8596491228070053,0.4317849322067554,0.42786419060024994,0.6541132857542721,0.49771956865744066,2.609024107869118e-15,-2.4691056599203878e-15,3.59214275263291e-15,0.3616268808770921,0.36162688087709205
423,0.8596491228070033,0.43164998924061154,0.4279991335663918,0.6542164271603028,0.4978765431282599,3.0531133177191805e-15,-2.457235911000624e-15,3.919120979651596e-15,0.3617850834877206,0.36178508348772054
424,0.8596491228070058,0.43151727454210037,0.4281318482649054,0.654317849569233,0.4980309255326519,3.885780586188048e-15,-2.821054912018357e-15,4.801837313010388e-15,0.3619462509419683,0.36194625094196836
425,0.8596491228070078,0.431387088426344,0.4282620343806638,0.6544173243280345,0.4981823665244513,3.3306690738754696e-15,-2.6113879707864004e-15,4.232340205328299e-15,0.3621103632752279,0.36211036327522783
426,0.8596491228070071,0.43125973688513847,0.42838938592186865,0.6545146185700276,0.4983305101540165,3.83026943495679e-15,-2.862549103681928e-15,4.781751908595261e-15,0.36227739975100065,0.3622773997510007
427,0.8596491228070073,0.4311355315394034,0.4285135912676039,0.6546094952470548,0.49847499392354516,3.7192471324942744e-15,-2.838970861290583e-15,4.678948042436876e-15,0.3624473388423427,0.36244733884234287
428,0.8596491228070089,0.4310147895878772,0.4286343332191317,0.6547017131634312,0.49861544884675,3.552713678800501e-15,-2.899396953330101e-15,4.585659949943526e-15,0.36262015821328053,0.36262015821328075
429,0.8596491228070088,0.4308978337519106,0.4287512890550982,0.6547910270117469,0.49875149951307846,3.885780586188048e-15,-2.919938271611778e-15,4.8605894986121906e-15,0.362795834700222,0.3627958347002221
430,0.8596491228070082,0.43078499221620536,0.42886413059080286,0.6548771874105883,0.4988827641566536,3.2751579226442118e-15,-2.8295276993320005e-15,4.328150461749937e-15,0.3629743442933925,0.3629743442933925
431,0.8596491228070086,0.4306765985653458,0.42897252424166277,0.654959940944225,0.4990088547301027,3.3306690738754696e-15,-2.8764098655159164e-15,4.4008056301213495e-15,0.36315566211830547,0.3631556621183053
432,0.8596491228070089,0.4305729917159662,0.4290761310910427,0.6550390302043403,0.4991293769834629,3.7192471324942744e-15,-2.85614741780195e-15,4.689389864874068e-15,0.36333976241730476,0.3633397624173048
433,0.8596491228070082,0.4304745158444124,0.42917460696259585,0.6551141938338658,0.4992439305483312,2.9976021664879227e-15,-2.74737007697798e-15,4.066160484831739e-15,0.36352661853120083,0.3635266185312009
434,0.8596491228070071,0.4303815203097465,0.4292676024972606,0.6551851665729778,0.49935210902743166,3.885780586188048e-15,-2.7421618662353077e-15,4.755916574607994e-15,0.36371620288102696,0.3637162028810269
435,0.8596491228070078,0.4302943595719296,0.4293547632350782,0.6552516793073316,0.4994535000897905,4.274358644806853e-15,-2.6586954070319483e-15,5.033766292926982e-15,0.3639084869499425,0.3639084869499427
436,0.8596491228070077,0.43021339310505147,0.4294357297019562,0.655313459118578,0.49954768557166906,4.440892098500626e-15,-2.6587222840429385e-15,5.175937288471702e-15,0.364103441265308,0.3641034412653081
437,0.859649122807009,0.4301389853054526,0.4295101375015564,0.6553702293372475,0.49963424158344816,3.3306690738754696e-15,-2.7787320914066275e-15,4.3375924791851444e-15,0.3643010353809701,0.3643010353809701
438,0.8596491228070078,0.4300715053945849,0.4295776174124229,0.6554217095980441,0.49971273862262006,2.942091015256665e-15,-2.729589532449346e-15,4.013297716057337e-15,0.36450123785976946,0.3645012378597696
439,0.859649122807006,0.43001132731648295,0.42963779549052306,0.65546761589763,0.49978274169306414,3.3861802251067274e-15,-2.850825699265121e-15,4.426445942795904e-15,0.3647040162563207,0.3647040162563209
440,0.8596491228070069,0.4299588296296844,0.4296902931773225,0.655507660654948,0.4998438104307691,2.275957200481571e-15,-2.864547430622225e-15,3.658635423311307e-15,0.36490933710007684,0.36490933710007684
441,0.8596491228070089,0.4299143953934754,0.42973472741353347,0.6555415527741422,0.4998954992361562,2.6645352591003757e-15,-2.776257540370978e-15,3.848032494334711e-15,0.365117165878715,0.36511716587871496
442,0.8596491228070076,0.4298784120483142,0.4297707107586934,0.6555689977101521,0.49993735741317974,3.2751579226442118e-15,-2.6805125907783156e-15,4.232234299702726e-15,0.3653274670218798,0.36532746702187974
443,0.8596491228070071,0.42985127129031364,0.4297978515166935,0.6555896975370292,0.49996892931534337,2.609024107869118e-15,-2.664715661426279e-15,3.729305076243125e-15,0.36554020388531616,0.36554020388531633
444,0.8596491228070069,0.42983336893963475,0.42981575386737214,0.6556033510190229,0.499989754498786,2.55351295663786e-15,-2.6691908175927505e-15,3.693915001788601e-15,0.3657553387354094,0.36575533873540916
445,0.8596491228070071,0.4298251048026768,0.4298240180043303,0.6556096536845154,0.49999936788259436,2.7200464103316335e-15,-2.65133591941683e-15,3.798451609794166e-15,0.3659728327341828,0.3659728327341828
446,0.85964912280701,0.4298268825279451,0.4298222402790649,0.6556082979028445,0.49999729991646763,2.3869795029440866e-15,-2.9487636277766594e-15,3.793794680787795e-15,0.3661926459247796,0.3661926459247796
447,0.8596491228070082,0.4298391094554699,0.42981001335153834,0.6555989729640661,0.49998307675587655,3.2751579226442118e-15,-2.571517123931592e-15,4.164055683697393e-15,0.36641473721745393,0.36641473721745393
448,0.8596491228070098,0.4298621964596868,0.42978692634732296,0.6555813651617342,0.4999562204448496,3.2751579226442118e-15,-2.535702713965102e-15,4.142034243203348e-15,0.36663906437613136,0.3666390643761313
449,0.8596491228070098,0.42989655778564057,0.4297525650213692,0.6555551578787014,0.49991624910649524,3.7192471324942744e-15,-2.3442241716871487e-15,4.396383309004025e-15,0.3668655840055308,0.36686558400553093
450,0.8596491228070104,0.429942610878451,0.42970651192855946,0.6555200316760422,0.4998626771413896,4.163336342344337e-15,-1.9830312859409075e-15,4.611483772117774e-15,0.36709425153892883,0.367094251538929
451,0.8596491228070113,0.430000776205919,0.42964834660109236,0.6554756643851032,0.49979501543392735,3.497202527569243e-15,-2.2660052783798726e-15,4.167157957227221e-15,0.36732502122656635,0.36732502122656635
452,0.8596491228070126,0.4300714770742094,0.42957764573280316,0.6554217312027448,0.4997127715667331,3.219646771412954e-15,-2.6563187465976137e-15,4.173985459509385e-15,0.36755784612475123,0.36755784612475134
453,0.8596491228070127,0.4301551394365165,0.42949398337049616,0.6553579047898149,0.49961545004323304,2.942091015256665e-15,-2.9106961523388014e-15,4.1386050347060055e-15,0.36779267808568583,0.36779267808568583
454,0.8596491228070112,0.43025219169465834,0.4293969311123529,0.6552838553728856,0.499502552518455,2.886579864025407e-15,-2.7542164944190014e-15,3.9897433262713316e-15,0.3680294677480571,0.36802946774805706
455,0.8596491228070099,0.4303630644935281,0.42928605831348177,0.6551992508492983,0.4993735780381363,2.55351295663786e-15,-3.0298692547048392e-15,3.962390202935986e-15,0.3682681645284256,0.368268164528426
456,0.8596491228070104,0.4304881905083576,0.4291609322986528,0.6551037568955416,0.4992280232861921,2.7200464103316335e-15,-2.911652617469705e-15,3.984516713376441e-15,0.3685087166134439,0.3685087166134438
457,0.8596491228070116,0.43062800422474334,0.4290211185822682,0.6549970370789995,0.4990653828406012,2.275957200481571e-15,-3.2404551077012233e-15,3.959864957729096e-15,0.36875107095294374,0.3687510709529438
458,0.8596491228070112,0.4307829417114161,0.4288661810955951,0.6548787529730943,0.49888514943773676,2.220446049250313e-15,-3.142394438257369e-15,3.847729650485097e-15,0.36899517325393294,0.36899517325393294
459,0.8596491228070104,0.43095344038572186,0.4286956824212886,0.6547485642758513,0.4986868142451765,2.55351295663786e-15,-3.0253931579188665e-15,3.9589685752351854e-15,0.3692409679755285,0.3692409679755285
460,0.8596491228070102,0.4311399387718046,0.4285091840352056,0.6546061289318987,0.4984698671429985,2.4424906541753444e-15,-3.1536740031004457e-15,3.988912171703645e-15,0.36948839832486596,0.3694883983248663
461,0.85964912280701,0.4313428762514964,0.4283062465555136,0.6544511032579238,0.49823379701356096,1.8318679906315083e-15,-3.793997084533914e-15,4.2130931882112644e-15,0.36973740625401647,0.36973740625401635
