step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
514,1.0000000000000018,0.9999999999997526,2.491420941979271e-13,4.991413569300054e-07,2.4914209419792667e-13,-3.878009025015672e-13,3.02867032512009e-13,4.92054854019001e-13,2.828427124746695,2.828427124746695
515,1.0000000000000018,0.9999999999997385,2.6318822954517495e-13,5.130187419044015e-07,2.631882295451745e-13,-3.878009025015672e-13,3.0279263455148853e-13,4.920090644690007e-13,2.8284271247467236,2.828427124746724
516,1.0000000000000018,0.9999999999997238,2.780262574955691e-13,5.272819525600787e-07,2.780262574955686e-13,-3.8785641365279844e-13,3.0284985822594035e-13,4.920880350497082e-13,2.8284271247467543,2.8284271247467534
517,1.000000000000002,0.9999999999997083,2.937008234840342e-13,5.419417159474201e-07,2.937008234840336e-13,-3.8796743595526095e-13,3.028933347530784e-13,4.922022994659207e-13,2.8284271247467854,2.8284271247467867
518,1.000000000000002,0.9999999999996917,3.1025908976664185e-13,5.570090571675131e-07,3.1025908976664124e-13,-3.8796743595526095e-13,3.028338546769771e-13,4.921656986221368e-13,2.8284271247468196,2.8284271247468187
519,1.000000000000002,0.9999999999996743,3.2775087758917346e-13,5.724953079189152e-07,3.277508775891728e-13,-3.8796743595526095e-13,3.028026470128415e-13,4.921464968885616e-13,2.828427124746855,2.8284271247468533
520,1.0000000000000018,0.9999999999996555,3.462288169294241e-13,5.884121148730913e-07,3.462288169294235e-13,-3.880229471064922e-13,3.028729542823866e-13,4.922335156375969e-13,2.828427124746892,2.8284271247468924
521,1.0000000000000018,0.9999999999996361,3.657485049953897e-13,6.047714485616775e-07,3.6574850499538903e-13,-3.8796743595526095e-13,3.028859978514827e-13,4.921977844893127e-13,2.828427124746932,2.828427124746933
522,1.000000000000002,0.9999999999996156,3.8636867348831985e-13,6.215856123562705e-07,3.863686734883191e-13,-3.8796743595526095e-13,3.0290442010969416e-13,4.922091212926571e-13,2.828427124746974,2.828427124746974
523,1.000000000000002,0.9999999999995939,4.08151365289566e-13,6.388672516959732e-07,4.081513652895652e-13,-3.8796743595526095e-13,3.028631553825803e-13,4.921837281442698e-13,2.828427124747017,2.828427124747018
524,1.0000000000000018,0.9999999999995706,4.3116212100372226e-13,6.566293634949037e-07,4.311621210037215e-13,-3.879119248040297e-13,3.028495598863579e-13,4.921316056996622e-13,2.828427124747065,2.828427124747065
525,1.000000000000002,0.9999999999995465,4.554701764176149e-13,6.748853061206881e-07,4.55470176417614e-13,-3.8796743595526095e-13,3.0284820670749176e-13,4.921745296819444e-13,2.828427124747114,2.8284271247471136
526,1.000000000000002,0.9999999999995208,4.811486706833313e-13,6.9364880932885e-07,4.811486706833303e-13,-3.879119248040297e-13,3.0285426924220186e-13,4.921345037724903e-13,2.828427124747166,2.8284271247471664
527,1.0000000000000018,0.9999999999994935,5.082748662303459e-13,7.12933984482677e-07,5.082748662303449e-13,-3.878009025015672e-13,3.0285611011574984e-13,4.920481311980294e-13,2.828427124747221,2.828427124747221
528,1.000000000000002,0.9999999999994651,5.369303816149584e-13,7.327553354394347e-07,5.369303816149573e-13,-3.8796743595526095e-13,3.028556804508595e-13,4.921791285122244e-13,2.8284271247472796,2.8284271247472783
529,1.000000000000002,0.9999999999994348,5.672014366885161e-13,7.531277691657081e-07,5.67201436688515e-13,-3.8807845825772347e-13,3.028553200011099e-13,4.922664264569201e-13,2.8284271247473405,2.8284271247473414
530,1.0000000000000022,0.999999999999403,5.991791123587859e-13,7.740666071849282e-07,5.991791123587846e-13,-3.880229471064922e-13,3.02858332113326e-13,4.922245187022619e-13,2.8284271247474053,2.828427124747406
531,1.000000000000002,0.9999999999993691,6.329596242727362e-13,7.95587596857025e-07,6.329596242727349e-13,-3.8807845825772347e-13,3.028544301642188e-13,4.922658790062392e-13,2.828427124747474,2.8284271247474746
532,1.0000000000000022,0.9999999999993335,6.686446127446934e-13,8.177069235029709e-07,6.686446127446919e-13,-3.880229471064922e-13,3.0285698618486877e-13,4.92223690573899e-13,2.8284271247475457,2.8284271247475457
533,1.0000000000000022,0.9999999999992959,7.063414482539056e-13,8.404412223671002e-07,7.063414482539039e-13,-3.8813396940895473e-13,3.028654439189167e-13,4.923164178953957e-13,2.828427124747622,2.8284271247476216
534,1.0000000000000022,0.999999999999256,7.461635546070577e-13,8.638075911955496e-07,7.461635546070561e-13,-3.8807845825772347e-13,3.0288267015479107e-13,4.922832534667288e-13,2.828427124747703,2.8284271247477033
535,1.0000000000000022,0.999999999999214,7.88230750304169e-13,8.87823603146576e-07,7.882307503041673e-13,-3.8813396940895473e-13,3.028896900381512e-13,4.923313341039332e-13,2.828427124747788,2.82842712474779
536,1.0000000000000024,0.9999999999991698,8.326696088428457e-13,9.125073198845288e-07,8.326696088428437e-13,-3.88189480560186e-13,3.028757118642821e-13,4.92366499322286e-13,2.8284271247478787,2.828427124747878
537,1.0000000000000024,0.9999999999991228,8.796138395841206e-13,9.378773051866223e-07,8.796138395841185e-13,-3.88189480560186e-13,3.028909760118664e-13,4.923758890999924e-13,2.8284271247479738,2.8284271247479738
538,1.0000000000000022,0.999999999999073,9.292046903275628e-13,9.639526390479787e-07,9.292046903275608e-13,-3.8824499171141724e-13,3.028519578966762e-13,4.923956559423007e-13,2.8284271247480746,2.828427124748074
539,1.0000000000000022,0.9999999999990207,9.815913722363333e-13,9.907529319847272e-07,9.81591372236331e-13,-3.8813396940895473e-13,3.0287378042009446e-13,4.923215464258202e-13,2.8284271247481803,2.8284271247481803
540,1.0000000000000022,0.9999999999989653,1.0369315084866753e-12,1.018298339626789e-06,1.0369315084866731e-12,-3.883005028626485e-13,3.02812444541105e-13,4.92415126790745e-13,2.8284271247482935,2.828427124748292
541,1.0000000000000022,0.9999999999989069,1.0953916087693168e-12,1.0466095780038117e-06,1.0953916087693144e-12,-3.8824499171141724e-13,3.0281997737215786e-13,4.92375986705965e-13,2.8284271247484116,2.828427124748412
542,1.0000000000000022,0.999999999998845,1.157147570491166e-12,1.0757079392154573e-06,1.1571475704911635e-12,-3.8807845825772347e-13,3.027997823112568e-13,4.92232260149044e-13,2.828427124748537,2.828427124748537
543,1.0000000000000022,0.9999999999987799,1.2223852072514694e-12,1.1056153070808442e-06,1.2223852072514668e-12,-3.8824499171141724e-13,3.0276485272340304e-13,4.923420859865855e-13,2.8284271247486696,2.8284271247486688
544,1.0000000000000022,0.9999999999987109,1.2913008086708487e-12,1.1363541739575952e-06,1.2913008086708459e-12,-3.883005028626485e-13,3.0280574589152927e-13,4.924110074605472e-13,2.828427124748809,2.82842712474881
545,1.0000000000000024,0.9999999999986383,1.3641017312424992e-12,1.1679476577494813e-06,1.364101731242496e-12,-3.8813396940895473e-13,3.027862082074177e-13,4.922676772750544e-13,2.8284271247489565,2.8284271247489547
546,1.0000000000000022,0.9999999999985613,1.4410070213483183e-12,1.2004195188967557e-06,1.441007021348315e-12,-3.879119248040297e-13,3.0276035760116704e-13,4.920767171284918e-13,2.828427124749112,2.8284271247491124
547,1.0000000000000022,0.99999999999848,1.5222480747071878e-12,1.2337941784216636e-06,1.5222480747071843e-12,-3.8796743595526095e-13,3.028082005800219e-13,4.921499138476103e-13,2.8284271247492776,2.8284271247492763
548,1.0000000000000022,0.9999999999983942,1.6080693327310914e-12,1.2680967363458876e-06,1.6080693327310877e-12,-3.8796743595526095e-13,3.028296730415207e-13,4.921631256363421e-13,2.8284271247494503,2.8284271247494495
549,1.0000000000000022,0.9999999999983035,1.6987290180676249e-12,1.3033529905852922e-06,1.698729018067621e-12,-3.8796743595526095e-13,3.0277897662429445e-13,4.921319335781357e-13,2.8284271247496346,2.8284271247496333
550,1.0000000000000022,0.9999999999982078,1.7944999113054375e-12,1.3395894562534589e-06,1.7944999113054335e-12,-3.879119248040297e-13,3.0274995456177023e-13,4.920703165121029e-13,2.828427124749829,2.828427124749829
551,1.0000000000000022,0.9999999999981065,1.895670171935756e-12,1.3768333856846137e-06,1.895670171935752e-12,-3.879119248040297e-13,3.0280214730623455e-13,4.921024302098434e-13,2.8284271247500343,2.8284271247500343
552,1.0000000000000022,0.9999999999979997,2.0025442050011446e-12,1.4151127887914604e-06,2.00254420500114e-12,-3.879119248040297e-13,3.027753536135129e-13,4.920859438766311e-13,2.828427124750251,2.8284271247502506
553,1.0000000000000022,0.9999999999978868,2.1154435776827315e-12,1.4544564543783122e-06,2.1154435776827266e-12,-3.8785641365279844e-13,3.028004837947264e-13,4.920576496691532e-13,2.828427124750481,2.8284271247504797
554,1.0000000000000022,0.9999999999977676,2.234707986357931e-12,1.4948939716106728e-06,2.234707986357926e-12,-3.879119248040297e-13,3.028014194493353e-13,4.921019823427858e-13,2.828427124750722,2.8284271247507236
555,1.0000000000000022,0.9999999999976416,2.3606962786732313e-12,1.536455752266635e-06,2.360696278673226e-12,-3.8807845825772347e-13,3.0281007521802125e-13,4.922385919625109e-13,2.828427124750977,2.8284271247509776
556,1.0000000000000022,0.9999999999975084,2.4937875333523438e-12,1.579173053643059e-06,2.493787533352338e-12,-3.8796743595526095e-13,3.028257579551181e-13,4.921607166798171e-13,2.8284271247512467,2.8284271247512467
557,1.000000000000002,0.9999999999973677,2.6343822007362517e-12,1.6230780020492704e-06,2.6343822007362465e-12,-3.8785641365279844e-13,3.02809320756134e-13,4.920630877726981e-13,2.8284271247515327,2.828427124751532
558,1.000000000000002,0.9999999999972191,2.7829033080932624e-12,1.668203617096325e-06,2.7829033080932568e-12,-3.8785641365279844e-13,3.0282410340009684e-13,4.920721849603808e-13,2.8284271247518333,2.828427124751832
559,1.0000000000000022,0.9999999999970625,2.939797731666405e-12,1.7145838362898459e-06,2.9397977316663984e-12,-3.8796743595526095e-13,3.0285147601446307e-13,4.921765413810764e-13,2.8284271247521517,2.8284271247521517
560,1.000000000000002,0.9999999999968965,3.105537542029802e-12,1.7622535407908256e-06,3.105537542029796e-12,-3.8785641365279844e-13,3.028161470137849e-13,4.920672885936281e-13,2.8284271247524866,2.8284271247524884
561,1.0000000000000022,0.9999999999967216,3.2806214238277863e-12,1.8112485814563903e-06,3.280621423827779e-12,-3.880229471064922e-13,3.028390569386354e-13,4.922126592121435e-13,2.8284271247528427,2.828427124752842
562,1.0000000000000022,0.9999999999965367,3.465576176563784e-12,1.8616058059008582e-06,3.465576176563776e-12,-3.880229471064922e-13,3.028359763755564e-13,4.922107638690404e-13,2.828427124753218,2.8284271247532184
563,1.000000000000002,0.999999999996341,3.660958300028251e-12,1.9133630863033423e-06,3.660958300028244e-12,-3.8807845825772347e-13,3.028345743168812e-13,4.922536634352032e-13,2.828427124753614,2.828427124753614
564,1.000000000000002,0.9999999999961346,3.867355667625528e-12,1.966559347598116e-06,3.86735566762552e-12,-3.8813396940895473e-13,3.0283523961458573e-13,4.922978372505561e-13,2.828427124754033,2.8284271247540325
565,1.0000000000000022,0.9999999999959168,4.085389296602104e-12,2.0212345971217947e-06,4.085389296602095e-12,-3.8824499171141724e-13,3.028205439419176e-13,4.923763351566333e-13,2.8284271247544743,2.828427124754474
566,1.000000000000002,0.9999999999956862,4.31571521531963e-12,2.0774299543714174e-06,4.315715215319621e-12,-3.88189480560186e-13,3.028090655544673e-13,4.923255051280166e-13,2.828427124754941,2.8284271247549415
567,1.0000000000000022,0.9999999999954432,4.559026437914197e-12,2.1351876821287155e-06,4.559026437914186e-12,-3.8824499171141724e-13,3.02817554261299e-13,4.923744964534549e-13,2.828427124755435,2.8284271247554353
568,1.000000000000002,0.999999999995186,4.816055049039809e-12,2.1945512181400116e-06,4.816055049039799e-12,-3.8807845825772347e-13,3.0279998102361305e-13,4.922323823882294e-13,2.8284271247559563,2.8284271247559554
569,1.000000000000002,0.9999999999949144,5.087574406943488e-12,2.2555652078677503e-06,5.087574406943478e-12,-3.88189480560186e-13,3.027905844868674e-13,4.923141384029975e-13,2.8284271247565065,2.828427124756507
570,1.0000000000000018,0.9999999999946274,5.3744014704429265e-12,2.318275538076293e-06,5.374401470442917e-12,-3.8824499171141724e-13,3.0278191067785025e-13,4.923525759277879e-13,2.828427124757089,2.828427124757091
571,1.0000000000000022,0.9999999999943249,5.677399256161321e-12,2.3827293711542904e-06,5.677399256161308e-12,-3.8824499171141724e-13,3.0280041839806567e-13,4.923639578310359e-13,2.828427124757703,2.828427124757704
572,1.000000000000002,0.9999999999940046,5.9974794365267005e-12,2.4489751808719297e-06,5.9974794365266884e-12,-3.8807845825772347e-13,3.0277930632472747e-13,4.922196644813926e-13,2.8284271247583517,2.8284271247583512
573,1.000000000000002,0.9999999999936664,6.33560508206765e-12,2.5170627886621444e-06,6.3356050820676374e-12,-3.8835601401387976e-13,3.027790596881629e-13,4.924383744250614e-13,2.8284271247590373,2.8284271247590387
574,1.0000000000000018,0.999999999993309,6.69279355897931e-12,2.587043401062168e-06,6.692793558979298e-12,-3.883005028626485e-13,3.027351811038154e-13,4.92367617133119e-13,2.828427124759762,2.8284271247597617
575,1.0000000000000018,0.9999999999929317,7.070119590487217e-12,2.658969648282435e-06,7.070119590487204e-12,-3.883005028626485e-13,3.0276256479040236e-13,4.923844546305745e-13,2.828427124760527,2.8284271247605277
576,1.0000000000000018,0.9999999999925331,7.46871849036798e-12,2.73289562376026e-06,7.468718490367968e-12,-3.8824499171141724e-13,3.026697463505153e-13,4.92283606211789e-13,2.828427124761335,2.828427124761335
577,1.0000000000000018,0.999999999992112,7.889789580013996e-12,2.808876925038546e-06,7.889789580013981e-12,-3.88189480560186e-13,3.0273349959880596e-13,4.922790312383082e-13,2.8284271247621895,2.8284271247621877
578,1.0000000000000018,0.9999999999916672,8.334599794468242e-12,2.8869706951176768e-06,8.334599794468228e-12,-3.8807845825772347e-13,3.02794912134725e-13,4.922292642441807e-13,2.8284271247630914,2.8284271247630914
579,1.0000000000000018,0.9999999999911973,8.804487497507445e-12,2.967235665987359e-06,8.804487497507429e-12,-3.8807845825772347e-13,3.0277815541074403e-13,4.922189565199864e-13,2.8284271247640436,2.828427124764044
580,1.0000000000000018,0.9999999999907009,9.300866506097186e-12,3.049732202357641e-06,9.30086650609717e-12,-3.8807845825772347e-13,3.0281530475681887e-13,4.922418090315538e-13,2.828427124765051,2.8284271247650525
581,1.0000000000000018,0.9999999999901765,9.825230345742373e-12,3.134522347303074e-06,9.825230345742356e-12,-3.8807845825772347e-13,3.028418734927445e-13,4.922581539236166e-13,2.8284271247661135,2.828427124766114
582,1.0000000000000018,0.9999999999896226,1.037915674473428e-11,3.221669868986312e-06,1.0379156744734262e-11,-3.880229471064922e-13,3.0284204731772204e-13,4.922144990802252e-13,2.828427124767237,2.828427124767238
583,1.0000000000000018,0.9999999999890374,1.0964312378208686e-11,3.311240308133598e-06,1.0964312378208667e-11,-3.8785641365279844e-13,3.028427637667074e-13,4.920836688790519e-13,2.8284271247684236,2.8284271247684236
584,1.0000000000000018,0.9999999999884193,1.158245788653033e-11,3.403301027903693e-06,1.158245788653031e-11,-3.8796743595526095e-13,3.028714087706408e-13,4.921888068743661e-13,2.8284271247696773,2.828427124769679
585,1.0000000000000018,0.9999999999877663,1.2235453171731466e-11,3.4979212643699493e-06,1.2235453171731445e-11,-3.8796743595526095e-13,3.028919452932737e-13,4.92201444416047e-13,2.828427124771002,2.828427124771001
586,1.0000000000000018,0.9999999999870766,1.292526299216267e-11,3.595172178375143e-06,1.2925262992162648e-11,-3.879119248040297e-13,3.028246021532401e-13,4.921162475212898e-13,2.8284271247724004,2.8284271247724
587,1.0000000000000018,0.9999999999863478,1.3653962876145859e-11,3.6951269093423378e-06,1.3653962876145834e-11,-3.8807845825772347e-13,3.029033129086497e-13,4.922959544163723e-13,2.828427124773878,2.8284271247738784
588,1.0000000000000018,0.999999999985578,1.4423745365105661e-11,3.7978606300265496e-06,1.4423745365105635e-11,-3.880229471064922e-13,3.0296346703607646e-13,4.922892136130219e-13,2.8284271247754385,2.828427124775438
589,1.000000000000002,0.9999999999847651,1.523692661286608e-11,3.9034506033593e-06,1.523692661286605e-11,-3.8796743595526095e-13,3.02965943077006e-13,4.922469847812571e-13,2.828427124777088,2.828427124777087
590,1.0000000000000018,0.9999999999839059,1.6095953351550728e-11,4.011976240152816e-06,1.60959533515507e-11,-3.8785641365279844e-13,3.029280157178649e-13,4.921361400246619e-13,2.82842712477883,2.8284271247788295
591,1.0000000000000018,0.9999999999829984,1.7003410256136787e-11,4.123519159181485e-06,1.7003410256136758e-11,-3.8785641365279844e-13,3.0296270601324596e-13,4.921574939452605e-13,2.82842712478067,2.8284271247806703
592,1.0000000000000018,0.9999999999820397,1.7962027720153253e-11,4.2381632484076465e-06,1.796202772015322e-11,-3.879119248040297e-13,3.0296008768007415e-13,4.921996303658562e-13,2.8284271247826136,2.828427124782614
593,1.0000000000000018,0.9999999999810271,1.8974690070553944e-11,4.355994728021826e-06,1.897469007055391e-11,-3.878009025015672e-13,3.029777226817118e-13,4.921229931860798e-13,2.8284271247846666,2.828427124784666
