step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
1515,0.8596491228070505,0.5786214537341827,0.28102766907286775,0.5301204288393985,0.32690973749291524,2.7755575615628914e-15,-4.140413484092898e-14,4.149706136226249e-14,0.41360347830169514,0.41360347830169525
1516,0.8596491228070501,0.5832954643920625,0.27635365841498755,0.5256935023518814,0.321472623054157,2.9976021664879227e-15,-3.989835952490028e-14,4.0010807434076284e-14,0.41368065014783745,0.41368065014783734
1517,0.85964912280705,0.5880182584225521,0.2716308643844979,0.5211821796497823,0.3159787606105265,2.831068712794149e-15,-4.003154207317831e-14,4.013152514935368e-14,0.4137442493879437,0.4137442493879435
1518,0.8596491228070493,0.5927852646990628,0.26686385810798646,0.5165886740028148,0.3104334675949932,2.942091015256665e-15,-3.9908014466628967e-14,4.001631565012852e-14,0.41379416201383046,0.4137941620138304
1519,0.8596491228070504,0.5975917877058188,0.26205733510123164,0.5119153593136581,0.30484220613815577,2.7200464103316335e-15,-4.071134311017095e-14,4.0802109140440547e-14,0.41383031104889606,0.4138303110488963
1520,0.85964912280705,0.6024330211307183,0.25721610167633163,0.5071647677790045,0.2992105672561296,2.609024107869118e-15,-4.108335108224275e-14,4.1166111583950444e-14,0.41385265675853844,0.41385265675853844
1521,0.8596491228070501,0.6073040618995285,0.25234506090752157,0.5023395872390723,0.293544254525065,2.3314683517128287e-15,-4.0783552520102617e-14,4.0850139544865783e-14,0.4138611967312195,0.4138611967312197
1522,0.859649122807052,0.6121999245718539,0.24744919823519812,0.4974426582383121,0.28784906733481075,2.0539125955565396e-15,-4.023665605261805e-14,4.028904376188234e-14,0.41385596582994166,0.4138559658299416
1523,0.8596491228070511,0.6171155560171931,0.24253356678985794,0.49247697082184255,0.2821308838167625,2.275957200481571e-15,-4.053840560940095e-14,4.0602245141503375e-14,0.41383703601460575,0.41383703601460575
1524,0.8596491228070533,0.6220458502878381,0.23760327251921515,0.4874456610938445,0.276395643542749,1.9984014443252818e-15,-3.994704689323237e-14,3.999700193542995e-14,0.4138045160364013,0.41380451603640134
1525,0.8596491228070509,0.6269856636043812,0.23266345920266962,0.48235200756570884,0.2706493300928909,1.4988010832439613e-15,-3.927533578080096e-14,3.930392353673864e-14,0.41375855100600295,0.41375855100600306
1526,0.8596491228070519,0.6319298293694278,0.2277192934376241,0.47719942732323567,0.264897953590695,1.3322676295501878e-15,-3.889817965076797e-14,3.89209881321141e-14,0.41369932183807717,0.4136993218380773
1527,0.8596491228070497,0.6368731731252972,0.22277594968175257,0.4719914720434603,0.25914753330325346,1.4432899320127035e-15,-3.913869585778646e-14,3.9165298406576196e-14,0.41362704457513527,0.4136270445751352
1528,0.8596491228070502,0.6418105273726458,0.21783859543440445,0.46673182389291223,0.25340408040327717,1.4988010832439613e-15,-3.911809728019404e-14,3.914679986294994e-14,0.4135419695944949,0.4135419695944948
1529,0.8596491228070506,0.6467367461683795,0.21291237663867119,0.4614242913400542,0.24767358098783246,8.326672684688674e-16,-3.878669493744202e-14,3.879563169933143e-14,0.413444380702584,0.41344438070258416
1530,0.8596491228070504,0.6516467194235628,0.20800240338348763,0.4560728049154955,0.2419619794460886,2.7755575615628914e-16,-3.854590998591326e-14,3.854690926442616e-14,0.4133345941214645,0.41333459412146434
1531,0.8596491228070517,0.6565353868247232,0.20311373598232849,0.45068141295412717,0.23627516226514822,1.0547118733938987e-15,-3.887106263157086e-14,3.888536906399864e-14,0.41321295737291586,0.4132129573729159
1532,0.8596491228070529,0.6613977513053184,0.19825137150173444,0.445254277353665,0.230618942359151,1.1657341758564144e-15,-3.889969682533767e-14,3.891716008744658e-14,0.41307984806591336,0.41307984806591364
1533,0.8596491228070524,0.6662288919979947,0.1934202308090577,0.4397956693841558,0.22499904400236412,1.887379141862766e-15,-3.9018846233789544e-14,3.906446673693692e-14,0.4129356725937826,0.4129356725937826
1534,0.8596491228070532,0.6710239766025867,0.18862514620446652,0.43430996558272356,0.21942108844192135,2.220446049250313e-15,-3.9022959991070787e-14,3.9086081757095357e-14,0.41278086474769027,0.4127808647476901
1535,0.8596491228070524,0.675778273109569,0.18387084969748346,0.4288016437672359,0.21389058026032923,2.7755575615628914e-15,-3.890865326423154e-14,3.900752515366419e-14,0.41261588425347234,0.41261588425347245
1536,0.8596491228070535,0.6804871608238828,0.1791619619831707,0.4232752792015743,0.2084128945518429,2.3869795029440866e-15,-3.893001029973173e-14,3.900312004294905e-14,0.4124412152391215,0.4124412152391214
1537,0.8596491228070522,0.6851461406395006,0.17450298216755158,0.41773554094373105,0.20299326497040898,2.3314683517128287e-15,-3.883567271950619e-14,3.890559368846125e-14,0.41225736464045076,0.41225736464045076
1538,0.8596491228070531,0.6897508445209756,0.1698982782860775,0.41218718840604146,0.1976367727001228,3.1086244689504383e-15,-3.863419421535759e-14,3.87590571190648e-14,0.4120648605527003,0.4120648605527004
1539,0.8596491228070552,0.6942970441541704,0.16535207865288482,0.4066350681543401,0.1923483363921229,3.774758283725532e-15,-3.843499757573913e-14,3.861991505360449e-14,0.41186425053592013,0.4118642505359203
1540,0.8596491228070535,0.6987806587346632,0.16086846407239036,0.40108411096974456,0.18713270310460953,3.2751579226442118e-15,-3.8643082527464644e-14,3.8781625631769256e-14,0.411656099882099,0.41165609988209895
1541,0.8596491228070533,0.703197761868642,0.1564513609384113,0.3955393291929531,0.18199444027528722,3.608224830031759e-15,-3.8611613058924324e-14,3.8779839471510876e-14,0.4114409898520107,0.411440989852011
1542,0.8596491228070509,0.7075445875674814,0.15210453523956943,0.3900058143663623,0.17693792874806372,2.831068712794149e-15,-3.883786797257153e-14,3.8940915997334466e-14,0.41121951588968897,0.4112195158896889
1543,0.859649122807051,0.7118175353237187,0.14783158748333228,0.38448873518392224,0.17196735686835943,1.887379141862766e-15,-3.963877499229629e-14,3.9683682829533754e-14,0.4109922858224217,0.41099228582242187
1544,0.8596491228070502,0.7160131742624327,0.14363594854461748,0.3789933357522497,0.16708671565393643,2.3869795029440866e-15,-3.944420953565889e-14,3.951636796367347e-14,0.4107599180539433,0.41075991805394324
1545,0.8596491228070513,0.7201282463684388,0.13952087643861255,0.3735249341591704,0.16229979504082864,2.831068712794149e-15,-3.900011438804415e-14,3.910273484472781e-14,0.4105230397583796,0.41052303975837945
1546,0.8596491228070486,0.7241596687957647,0.135489454011284,0.36808892133733667,0.15761018119679407,2.609024107869118e-15,-3.898745478502252e-14,3.9074654667822947e-14,0.41028228508220205,0.4102822850822021
1547,0.8596491228070494,0.7281045352719483,0.13154458753510115,0.3626907602008923,0.15302125488776505,2.55351295663786e-15,-3.944301025249758e-14,3.9525580150054045e-14,0.41003829336122244,0.4100382933612225
1548,0.8596491228070513,0.7319601166153071,0.1276890061917442,0.3573359850221416,0.14853619087610476,2.55351295663786e-15,-3.9500891266276704e-14,3.958334042561255e-14,0.4097917073592607,0.40979170735926074
1549,0.8596491228070492,0.735723860388912,0.12392526241813712,0.35203020100289284,0.1441579583231338,2.220446049250313e-15,-4.021977814357587e-14,4.028102449759806e-14,0.4095431715348215,0.40954317153482134
1550,0.8596491228070477,0.7393933897200557,0.12025573308699206,0.346779083981419,0.13988932216241443,3.0531133177191805e-15,-3.766146995372081e-14,3.778502110633061e-14,0.4092933303416701,0.4092933303416699
1551,0.8596491228070476,0.7429665013188019,0.1166826214882457,0.3415883802008577,0.13573284540468922,2.9976021664879227e-15,-3.664340850048822e-14,3.676581299634465e-14,0.40904282656874996,0.4090428265687503
1552,0.8596491228070479,0.7464411627336717,0.11320796007337622,0.3364639060484441,0.13169089233024933,2.6645352591003757e-15,-3.7110256003738744e-14,3.720579052795434e-14,0.4087922997244653,0.40879229972446524
1553,0.859649122807048,0.7498155088865116,0.10983361392053637,0.3314115476571937,0.12776563251980308,2.609024107869118e-15,-3.5910837559510006e-14,3.600548931789369e-14,0.40854238446982954,0.40854238446982966
1554,0.8596491228070472,0.7530878379321984,0.10656128487484878,0.3264372602428356,0.12395904567073819,2.220446049250313e-15,-3.619045757173157e-14,3.625851072381399e-14,0.4082937091044941,0.4082937091044941
1555,0.8596491228070462,0.7562566064920153,0.10339251631503085,0.3215470670291223,0.12027292714197066,2.1649348980190553e-15,-3.5671290732470536e-14,3.5736926639445354e-14,0.4080468941091502,0.40804689410914996
1556,0.8596491228070451,0.7593204243122751,0.10032869849477004,0.3167470575944945,0.11670889416738181,1.942890293094024e-15,-3.4594807042046305e-14,3.46493217389232e-14,0.40780255074727423,0.40780255074727406
1557,0.8596491228070442,0.7622780484020578,0.09737107440498635,0.31204338545302696,0.1132683926751847,1.8318679906315083e-15,-3.4530959137920455e-14,3.457951531354701e-14,0.40756127972866774,0.4075612797286676
1558,0.859649122807045,0.7651283767057839,0.0945207461012611,0.307442264663239,0.10995270464840226,1.5543122344752192e-15,-3.4464715041211055e-14,3.4499745932312585e-14,0.4073236699367163,0.40732366993671665
1559,0.8596491228070453,0.7678704413677506,0.09177868143929466,0.30294996524062295,0.10676295595999238,1.4988010832439613e-15,-3.4552872549914504e-14,3.458536404518201e-14,0.40709029722077583,0.40709029722077594
1560,0.8596491228070449,0.7705034016467647,0.08914572116028016,0.29857280713467554,0.10370012461501649,1.4988010832439613e-15,-3.4210749602950786e-14,3.424356571799921e-14,0.406861723254604,0.4068617232546039
1561,0.8596491228070458,0.7730265365395393,0.08662258626750641,0.29431715252004326,0.10076504933158578,7.216449660063518e-16,-3.3382521459004536e-14,3.339032060968958e-14,0.4066384944612632,0.406638494461263
1562,0.8596491228070454,0.7754392371717047,0.08420988563534074,0.29018939614558753,0.09795843839212788,2.220446049250313e-16,-3.2779367841049646e-14,3.2780119887904863e-14,0.406421141004456,0.4064211410044558
1563,0.859649122807044,0.7777409990150772,0.08190812379196671,0.28619595348635996,0.09528087869677468,1.1102230246251565e-16,-3.289322664115374e-14,3.2893414003686975e-14,0.40621017584584124,0.40621017584584096
1564,0.859649122807044,0.7799314139892158,0.0797177088178281,0.2823432464533694,0.0927328449513482,2.7755575615628914e-16,-3.2945941553408284e-14,3.294711067815158e-14,0.40600609386744874,0.40600609386744885
1565,0.8596491228070451,0.7820101625043907,0.07763896030265442,0.2786376864364446,0.09031470892349307,2.220446049250313e-16,-3.299847755936989e-14,3.2999224612751355e-14,0.4058093710579505,0.4058093710579505
1566,0.8596491228070463,0.7839770055018589,0.07567211730518746,0.27508565448817474,0.0880267487019498,1.2212453270876722e-15,-3.343136436945274e-14,3.345366293475272e-14,0.4056204637612218,0.4056204637612218
1567,0.8596491228070465,0.785831776545797,0.07381734626124963,0.27169347850334874,0.08586915789573646,1.7763568394002505e-15,-3.352356552543639e-14,3.357059560328221e-14,0.40543980798531093,0.40543980798531093
1568,0.859649122807046,0.787574374019453,0.07207474878759305,0.2684674073097013,0.08384205471209527,6.106226635438361e-16,-3.323085040729073e-14,3.3236460082700857e-14,0.4052678187696962,0.4052678187696961
1569,0.8596491228070452,0.7892047534760487,0.07044436933099651,0.2654135816626506,0.08194549085442188,1.887379141862766e-15,-3.3464025318823687e-14,3.3517207380150445e-14,0.40510488960848484,0.4051048896084851
1570,0.8596491228070461,0.7907229201927204,0.06892620261432571,0.26253800222886914,0.08017946018400887,2.1094237467877974e-15,-3.3366501105596946e-14,3.343311329465616e-14,0.40495139192705165,0.40495139192705165
1571,0.859649122807046,0.7921289219733572,0.06752020083368887,0.2598464947496673,0.07854390709224772,1.27675647831893e-15,-3.332868552105855e-14,3.335313157211099e-14,0.40480767460947337,0.4048076746094735
1572,0.8596491228070446,0.793422842243618,0.06622628056342665,0.257344672692921,0.07703873453296327,1.4988010832439613e-15,-3.345391748319047e-14,3.3487475265526515e-14,0.40467406357405655,0.40467406357405655
1573,0.859649122807044,0.7946047934786554,0.06504432932838856,0.2550378978277318,0.07566381166771498,1.7208456881689926e-15,-3.350671669074881e-14,3.355087738460195e-14,0.4045508613941959,0.40455086139419594
1574,0.8596491228070462,0.7956749110012499,0.06397421180579634,0.25293123928411126,0.07441898108020958,3.164135620181696e-15,-3.3171204947827185e-14,3.3321773540939524e-14,0.4044383469618155,0.40443834696181546
1575,0.859649122807047,0.7966333471851139,0.06301577562193302,0.2510294317842691,0.07330406551938896,2.4424906541753444e-15,-3.3520067994527116e-14,3.3608938081311866e-14,0.4043367751906907,0.40433677519069056
1576,0.8596491228070471,0.7974802660951382,0.06216885671190885,0.24933683384511976,0.07231887413425883,3.164135620181696e-15,-3.3246057013967597e-14,3.339628813504409e-14,0.4042463767570473,0.4042463767570473
1577,0.8596491228070472,0.7982158385932216,0.06143328421382555,0.2478573868453905,0.07146320816710072,2.9976021664879227e-15,-3.3306694010022895e-14,3.344131403856356e-14,0.40416735787492425,0.4041673578749241
1578,0.8596491228070453,0.7988402379352701,0.060808884871775146,0.24659457591718262,0.07073686607532799,4.385380947269368e-15,-3.220687886084506e-14,3.250407069906509e-14,0.4040999001039795,0.4040999001039796
1579,0.8596491228070451,0.7993536358817844,0.06029548692526063,0.24555139365367207,0.07013964805591318,4.274358644806853e-15,-3.23564075657188e-14,3.263751296259167e-14,0.4040441601875945,0.4040441601875947
1580,0.8596491228070438,0.7997561993412635,0.059892923465780186,0.2447303076159146,0.06967135994998708,4.773959005888173e-15,-3.1519639792337267e-14,3.187912133714779e-14,0.40400026991933735,0.4040002699193375
1581,0.8596491228070426,0.8000480875625391,0.05960103524450355,0.2441332325688241,0.06933181650891027,4.107825191113079e-15,-3.214497855976674e-14,3.24063863213504e-14,0.4039683360361254,0.4039683360361254
1582,0.8596491228070422,0.8002294498889123,0.05941967291812987,0.24376150827833723,0.06912084400680216,4.385380947269368e-15,-3.198928257435242e-14,3.22884772894982e-14,0.40394844013665016,0.40394844013665
1583,0.8596491228070435,0.8003004240838434,0.05934869872320016,0.24361588356098654,0.06903828218821034,4.163336342344337e-15,-3.216682523420819e-14,3.243513550376471e-14,0.4039406386239448,0.40394063862394475
1584,0.8596491228070442,0.8002611352347585,0.059387987572285694,0.24369650709906718,0.06908398554326897,4.052314039881821e-15,-3.206616631960242e-14,3.232120467300419e-14,0.40394496267125224,0.40394496267125213
1585,0.8596491228070442,0.8001116952384147,0.05953742756862941,0.24400292532801612,0.06925782390636268,3.941291737419306e-15,-3.2596047744553314e-14,3.283346020639081e-14,0.40396141821067516,0.40396141821067527
1586,0.8596491228070433,0.7998522028681073,0.05979691993893603,0.24453408747848637,0.06955968237794391,3.941291737419306e-15,-3.219201992224867e-14,3.2432390094377955e-14,0.4039899859443803,0.4039899859443804
1587,0.8596491228070435,0.7994827444199212,0.060166378387122396,0.24528835762653392,0.06998946057277292,3.885780586188048e-15,-3.2181391801823156e-14,3.241513950404111e-14,0.40403062137846557,0.40403062137846557
1588,0.859649122807044,0.7990033949321257,0.06064572787491824,0.24626353338429594,0.07054707120143333,3.7192471324942744e-15,-3.183964721358732e-14,3.205613722703136e-14,0.4040832548798897,0.4040832548798899
1589,0.8596491228070464,0.7984142199687734,0.06123490283827299,0.2474568706628955,0.07123243799553966,3.83026943495679e-15,-3.1466324893528425e-14,3.169858934163239e-14,0.40414779175718807,0.404147791757188
1590,0.8596491228070477,0.7977152779554968,0.06193384485155101,0.24886511376959009,0.07204549299057722,3.941291737419306e-15,-3.050302876577099e-14,3.075660164005286e-14,0.4042241123659655,0.4042241123659656
1591,0.85964912280705,0.7969066230525425,0.06274249975450748,0.25048452997043047,0.07298617318381206,3.885780586188048e-15,-2.9257091907839564e-14,2.951400883763111e-14,0.40431207224046406,0.40431207224046384
1592,0.8596491228070497,0.795988308547056,0.06366081425999365,0.2523109475627121,0.07405441658815311,3.83026943495679e-15,-2.913770181178086e-14,2.9388375777109936e-14,0.40441150225272576,0.4044115022527258
1593,0.85964912280705,0.7949603907437697,0.06468873206328035,0.2543397964599334,0.07525015770626206,3.2751579226442118e-15,-2.8023915864459313e-14,2.82146508005425e-14,0.4045222088011461,0.40452220880114603
