step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
1452,0.6666666666666425,0.6666666666666425,9.372877808402673e-27,9.681362408464355e-14,1.4059316712604518e-26,-1.1657341758564144e-15,1.0259789942100497e-14,1.032580388273892e-14,0.33333333333332127,0.33333333333332116
1453,0.6666666666666414,0.6666666666666414,9.393528399638371e-27,9.69202166714374e-14,1.409029259945809e-26,-1.0547118733938987e-15,1.0226654777055293e-14,1.0280899039721474e-14,0.33333333333332077,0.33333333333332077
1454,0.6666666666666418,0.6666666666666418,9.410651457587929e-27,9.70085122944782e-14,1.4115977186382421e-26,-1.4432899320127035e-15,1.0263665674378473e-14,1.0364647553258343e-14,0.3333333333333209,0.33333333333332094
1455,0.6666666666666419,0.6666666666666419,9.438092877807536e-27,9.714984754392328e-14,1.415713931671183e-26,-1.5543122344752192e-15,1.0263119042154012e-14,1.0380149276174386e-14,0.33333333333332094,0.3333333333333209
1456,0.6666666666666414,0.6666666666666414,9.472502312565936e-27,9.732678106547003e-14,1.420875346884944e-26,-1.942890293094024e-15,1.0204902774440136e-14,1.0388207897745162e-14,0.33333333333332077,0.33333333333332094
1457,0.6666666666666403,0.6666666666666403,9.498353685023457e-27,9.745949766453476e-14,1.4247530527535748e-26,-1.3322676295501878e-15,1.0373609383000568e-14,1.0458810098085952e-14,0.33333333333332016,0.3333333333333201
1458,0.6666666666666408,0.6666666666666408,9.510431576890698e-27,9.75214416263967e-14,1.42656473653366e-26,-1.3877787807814457e-15,1.0392476481211504e-14,1.0484726861340809e-14,0.3333333333333203,0.33333333333332044
1459,0.6666666666666412,0.6666666666666412,9.546574348599047e-27,9.770657269907203e-14,1.431986152289912e-26,-1.8318679906315083e-15,1.0332050167982411e-14,1.0493188314749989e-14,0.33333333333332055,0.3333333333333207
1460,0.666666666666641,0.666666666666641,9.572408772873057e-27,9.783868750587907e-14,1.435861315931014e-26,-1.9984014443252818e-15,1.0304176726285942e-14,1.0496173890480963e-14,0.33333333333332055,0.33333333333332055
1461,0.6666666666666414,0.6666666666666414,9.595512998857904e-27,9.795668940331693e-14,1.4393269498287402e-26,-2.220446049250313e-15,1.0217003207850975e-14,1.045550262813168e-14,0.3333333333333208,0.33333333333332077
1462,0.6666666666666415,0.6666666666666415,9.623204019598304e-27,9.809793076104258e-14,1.4434806029398e-26,-2.7755575615628914e-15,1.0044967884412359e-14,1.0421377047992489e-14,0.3333333333333208,0.3333333333333209
1463,0.6666666666666422,0.6666666666666422,9.649704815633072e-27,9.8232911061584e-14,1.447455722345014e-26,-2.4424906541753444e-15,1.0215839368759433e-14,1.050376763852043e-14,0.33333333333332105,0.3333333333333211
1464,0.6666666666666423,0.6666666666666423,9.671088800991593e-27,9.83416941128817e-14,1.450663320148792e-26,-2.6645352591003757e-15,1.0171945081672236e-14,1.0515142171722886e-14,0.33333333333332116,0.33333333333332116
1465,0.6666666666666421,0.6666666666666421,9.662993732249344e-27,9.830052762955723e-14,1.449449059837455e-26,-3.219646771412954e-15,9.98903271900152e-15,1.0495089327583295e-14,0.33333333333332105,0.333333333333321
1466,0.6666666666666425,0.6666666666666425,9.686332921687407e-27,9.841916948281674e-14,1.4529499382531635e-26,-3.1086244689504383e-15,1.0120010592872067e-14,1.058669733622343e-14,0.33333333333332127,0.3333333333333213
1467,0.666666666666643,0.666666666666643,9.70714606141041e-27,9.852484996898199e-14,1.4560719092116132e-26,-2.3869795029440866e-15,1.0321589050026392e-14,1.0594001683268694e-14,0.33333333333332144,0.3333333333333214
1468,0.6666666666666424,0.6666666666666424,9.71053646848451e-27,9.854205431431044e-14,1.4565804702727296e-26,-2.55351295663786e-15,1.0371611058344654e-14,1.0681326900965748e-14,0.3333333333333212,0.33333333333332116
1469,0.666666666666643,0.666666666666643,9.741235791798042e-27,9.869769901977474e-14,1.4611853687697583e-26,-2.609024107869118e-15,1.030667370817023e-14,1.0631769830189596e-14,0.33333333333332144,0.33333333333332144
1470,0.6666666666666443,0.6666666666666443,9.762121346486955e-27,9.880344804958456e-14,1.4643182019730924e-26,-2.55351295663786e-15,1.0471891681806426e-14,1.0778726446811981e-14,0.33333333333332216,0.3333333333333222
1471,0.6666666666666443,0.6666666666666443,9.790286145993674e-27,9.89458748306046e-14,1.4685429218991005e-26,-2.831068712794149e-15,1.0335208912641212e-14,1.0715945750352615e-14,0.33333333333332216,0.33333333333332227
1472,0.6666666666666448,0.6666666666666448,9.802268126549685e-27,9.900640447238596e-14,1.470340218982501e-26,-3.0531133177191805e-15,9.992623661693258e-15,1.0448637642059667e-14,0.3333333333333223,0.3333333333333223
1473,0.6666666666666448,0.6666666666666448,9.809284481930082e-27,9.904183197987647e-14,1.4713926722895605e-26,-3.7192471324942744e-15,9.497488653658655e-15,1.0199759308873017e-14,0.33333333333332243,0.33333333333332255
1474,0.666666666666645,0.666666666666645,9.825718827331527e-27,9.91247639459057e-14,1.473857824099777e-26,-4.163336342344337e-15,9.172780142261453e-15,1.0073393918523744e-14,0.33333333333332255,0.3333333333333223
1475,0.6666666666666448,0.6666666666666448,9.837117251114389e-27,9.918224261990847e-14,1.4755675876672068e-26,-3.9968028886505635e-15,9.231302029861862e-15,1.0059392153468182e-14,0.33333333333332243,0.33333333333332227
1476,0.666666666666644,0.666666666666644,9.850890924297663e-27,9.925165451667626e-14,1.4776336386446997e-26,-3.774758283725532e-15,9.512945174713674e-15,1.0234496860992372e-14,0.333333333333322,0.3333333333333221
1477,0.6666666666666448,0.6666666666666448,9.849777159010824e-27,9.924604354336159e-14,1.477466573851672e-26,-3.1086244689504383e-15,1.0020108287809411e-14,1.0491239973825031e-14,0.3333333333333223,0.3333333333333224
1478,0.6666666666666452,0.6666666666666452,9.86572385895035e-27,9.932635027499173e-14,1.4798585788426002e-26,-3.497202527569243e-15,9.673546467116647e-15,1.0286298010961071e-14,0.33333333333332255,0.33333333333332266
1479,0.6666666666666458,0.6666666666666458,9.882433227147854e-27,9.94104281609724e-14,1.4823649840722246e-26,-3.885780586188048e-15,9.27979483364259e-15,1.0060511066466535e-14,0.33333333333332293,0.33333333333332293
1480,0.6666666666666463,0.6666666666666463,9.899438418184815e-27,9.949592161583718e-14,1.4849157627277676e-26,-3.774758283725532e-15,9.348019383495985e-15,1.0081382171843857e-14,0.3333333333333232,0.33333333333332316
1481,0.6666666666666456,0.6666666666666456,9.92638680033866e-27,9.96312541341253e-14,1.488958020050846e-26,-4.052314039881821e-15,8.828005505106175e-15,9.713646600325145e-15,0.3333333333333228,0.3333333333333228
1482,0.666666666666646,0.666666666666646,9.945448884556226e-27,9.972687142669335e-14,1.4918173326834802e-26,-4.107825191113079e-15,8.78225525512302e-15,9.695474984077836e-15,0.333333333333323,0.333333333333323
1483,0.6666666666666452,0.6666666666666452,9.973561298768458e-27,9.986771900253084e-14,1.496034194815317e-26,-3.941291737419306e-15,8.90003851749455e-15,9.733676909181663e-15,0.33333333333332255,0.3333333333333224
1484,0.6666666666666459,0.6666666666666459,1.000896528375014e-26,1.0004481637621281e-13,1.5013447925625677e-26,-4.052314039881821e-15,8.547241862119037e-15,9.459206759944695e-15,0.333333333333323,0.333333333333323
1485,0.6666666666666463,0.6666666666666463,1.0029636097250253e-26,1.0014807086135135e-13,1.504445414587584e-26,-4.052314039881821e-15,8.652964839258169e-15,9.554844299477698e-15,0.33333333333332327,0.3333333333333233
1486,0.6666666666666469,0.6666666666666469,1.0033156504595599e-26,1.0016564533109942e-13,1.5049734756893846e-26,-3.9968028886505635e-15,8.582461896592219e-15,9.467475140563232e-15,0.3333333333333235,0.33333333333332354
1487,0.6666666666666468,0.6666666666666468,1.0048693751828948e-26,1.0024317309337802e-13,1.5073040627743873e-26,-3.941291737419306e-15,8.526004456339874e-15,9.39289798459331e-15,0.3333333333333233,0.3333333333333234
1488,0.6666666666666459,0.6666666666666459,1.0065088230480545e-26,1.0032491330911054e-13,1.5097632345721288e-26,-4.163336342344337e-15,8.084381550627175e-15,9.09343689457436e-15,0.33333333333332293,0.333333333333323
1489,0.6666666666666463,0.6666666666666463,1.008036624754338e-26,1.004010271239462e-13,1.5120549371315532e-26,-4.052314039881821e-15,8.347867663271445e-15,9.279447375857916e-15,0.3333333333333232,0.3333333333333232
1490,0.6666666666666468,0.6666666666666468,1.0111374490019992e-26,1.005553304903325e-13,1.5167061735030442e-26,-4.163336342344337e-15,8.009746573620275e-15,9.027148479620065e-15,0.3333333333333234,0.3333333333333235
1491,0.666666666666647,0.666666666666647,1.0123139996050254e-26,1.0061381612904986e-13,1.5184709994075828e-26,-4.385380947269368e-15,7.524348105633332e-15,8.709040157642006e-15,0.33333333333332343,0.3333333333333236
1492,0.6666666666666474,0.6666666666666474,1.0162161840432467e-26,1.0080754852902865e-13,1.524324276064914e-26,-4.163336342344337e-15,7.341883140498073e-15,8.440178762811542e-15,0.33333333333332377,0.3333333333333238
1493,0.6666666666666474,0.6666666666666474,1.0193421272322076e-26,1.0096247457507208e-13,1.5290131908483556e-26,-4.052314039881821e-15,7.51037827586386e-15,8.533875492669853e-15,0.33333333333332377,0.3333333333333238
1494,0.6666666666666466,0.6666666666666466,1.021988899051005e-26,1.0109346660645311e-13,1.5329833485765533e-26,-4.107825191113079e-15,7.721224807848662e-15,8.745944221985457e-15,0.33333333333332327,0.3333333333333233
1495,0.6666666666666472,0.6666666666666472,1.0244070389112792e-26,1.0121299515928176e-13,1.5366105583669636e-26,-3.83026943495679e-15,8.057128315540469e-15,8.921226408821166e-15,0.33333333333332354,0.33333333333332354
1496,0.6666666666666473,0.6666666666666473,1.0274138440738803e-26,1.013614248160453e-13,1.5411207661108652e-26,-4.107825191113079e-15,7.355085197405841e-15,8.424458799343832e-15,0.3333333333333236,0.33333333333332366
1497,0.6666666666666459,0.6666666666666459,1.0293718214925422e-26,1.0145796279703935e-13,1.5440577322388614e-26,-3.941291737419306e-15,7.60449622129729e-15,8.56517036253071e-15,0.33333333333332293,0.33333333333332305
1498,0.666666666666645,0.666666666666645,1.0300460125288744e-26,1.0149118250019921e-13,1.5450690187933618e-26,-3.774758283725532e-15,7.792776506181995e-15,8.65887785892933e-15,0.33333333333332243,0.3333333333333226
1499,0.6666666666666453,0.6666666666666453,1.034651161396797e-26,1.0171780382001948e-13,1.5519767420952452e-26,-3.885780586188048e-15,7.94582359028665e-15,8.84507791327763e-15,0.3333333333333226,0.3333333333333227
1500,0.6666666666666461,0.6666666666666461,1.0381603935336401e-26,1.0189015622392774e-13,1.557240590300508e-26,-3.7192471324942744e-15,8.16370927116049e-15,8.971005980189658e-15,0.33333333333332305,0.33333333333332293
1501,0.6666666666666445,0.6666666666666445,1.0428236862265838e-26,1.0211873903581967e-13,1.5642355293399277e-26,-3.608224830031759e-15,8.272753360853185e-15,9.025393874705158e-15,0.3333333333333223,0.33333333333332227
1502,0.6666666666666449,0.6666666666666449,1.047005934582493e-26,1.0232330793042673e-13,1.570508901873791e-26,-3.552713678800501e-15,7.852665471222276e-15,8.61894016027857e-15,0.3333333333333223,0.3333333333333223
1503,0.6666666666666445,0.6666666666666445,1.0481942983583156e-26,1.0238136052809201e-13,1.5722914475375257e-26,-3.6637359812630166e-15,7.301148971286572e-15,8.168827188851546e-15,0.33333333333332227,0.33333333333332216
1504,0.6666666666666434,0.6666666666666434,1.0481012289974593e-26,1.0237681519745861e-13,1.5721518434962438e-26,-3.7192471324942744e-15,7.210662665660715e-15,8.113350436812166e-15,0.3333333333333216,0.33333333333332155
1505,0.6666666666666434,0.6666666666666434,1.050011144834359e-26,1.0247005147038616e-13,1.5750167172515933e-26,-3.6637359812630166e-15,7.358080529664453e-15,8.219751238415211e-15,0.3333333333333217,0.33333333333332177
1506,0.6666666666666434,0.6666666666666434,1.0523200327074192e-26,1.0258265119928512e-13,1.578480049061184e-26,-3.774758283725532e-15,7.444233993733443e-15,8.34658132734661e-15,0.3333333333333217,0.3333333333333217
1507,0.6666666666666434,0.6666666666666434,1.0533123669075586e-26,1.0263100734707608e-13,1.579968550361393e-26,-3.885780586188048e-15,7.605606667178416e-15,8.540757784870421e-15,0.33333333333332177,0.3333333333333217
1508,0.6666666666666423,0.6666666666666423,1.056153084385654e-26,1.0276930886143265e-13,1.584229626578539e-26,-3.608224830031759e-15,7.277215991034564e-15,8.122632516876957e-15,0.3333333333333212,0.33333333333332116
1509,0.6666666666666421,0.6666666666666421,1.0586638082122533e-26,1.0289138973754088e-13,1.5879957123184385e-26,-3.497202527569243e-15,6.983499182325887e-15,7.810229596393632e-15,0.33333333333332105,0.33333333333332094
1510,0.6666666666666424,0.6666666666666424,1.0618431188447415e-26,1.0304577229778723e-13,1.5927646782671702e-26,-3.4416913763379853e-15,7.109853430296342e-15,7.899066737928977e-15,0.3333333333333212,0.3333333333333214
1511,0.6666666666666431,0.6666666666666431,1.0662647389081449e-26,1.0326009582157789e-13,1.5993971083622738e-26,-3.4416913763379853e-15,6.570585985126611e-15,7.417401143116199e-15,0.33333333333332155,0.3333333333333215
1512,0.6666666666666443,0.6666666666666443,1.0673062412358392e-26,1.0331051452954046e-13,1.6009593618538124e-26,-3.3861802251067274e-15,6.6179710980982034e-15,7.43395977741116e-15,0.3333333333333221,0.3333333333333221
1513,0.6666666666666436,0.6666666666666436,1.0714978339806666e-26,1.0351317954640687e-13,1.6072467509710553e-26,-3.2751579226442118e-15,6.953519890866912e-15,7.686227832359703e-15,0.33333333333332177,0.3333333333333218
1514,0.6666666666666434,0.6666666666666434,1.0746950367656489e-26,1.036674990903923e-13,1.6120425551485296e-26,-3.497202527569243e-15,6.877790640010213e-15,7.715855727438713e-15,0.33333333333332166,0.3333333333333216
1515,0.666666666666643,0.666666666666643,1.0769640694745327e-26,1.0377687938430856e-13,1.6154461042118565e-26,-3.4416913763379853e-15,6.960836670816512e-15,7.765210022127101e-15,0.33333333333332155,0.3333333333333215
1516,0.6666666666666418,0.6666666666666418,1.0784037382191486e-26,1.0384621987434827e-13,1.6176056073287835e-26,-3.552713678800501e-15,6.904152898227825e-15,7.76460570316638e-15,0.3333333333333209,0.33333333333332077
1517,0.6666666666666419,0.6666666666666419,1.0826220523216055e-26,1.0404912552835827e-13,1.6239330784824685e-26,-3.4416913763379853e-15,6.463337701794918e-15,7.322566065076018e-15,0.33333333333332094,0.333333333333321
1518,0.6666666666666428,0.6666666666666428,1.0811918122077736e-26,1.0398037373503586e-13,1.6217877183117186e-26,-3.4416913763379853e-15,6.4286828117474615e-15,7.29199576412497e-15,0.3333333333333213,0.3333333333333213
1519,0.6666666666666426,0.6666666666666426,1.0849508157916918e-26,1.041609723356926e-13,1.6274262236875963e-26,-3.4416913763379853e-15,6.428085056854688e-15,7.291468784004893e-15,0.3333333333333213,0.33333333333332127
1520,0.6666666666666421,0.6666666666666421,1.0834390221743648e-26,1.0408837697718055e-13,1.6251585332616072e-26,-3.6637359812630166e-15,6.765205472245566e-15,7.69356656058181e-15,0.3333333333333211,0.3333333333333211
1521,0.6666666666666419,0.6666666666666419,1.0863216361519146e-26,1.042267545379743e-13,1.6294824542279324e-26,-3.552713678800501e-15,6.6592781698820944e-15,7.547699002173073e-15,0.33333333333332094,0.3333333333333209
1522,0.6666666666666423,0.6666666666666423,1.0889734117774487e-26,1.0435388884835336e-13,1.6334601176662327e-26,-3.774758283725532e-15,7.1055469723203e-15,8.045967802347006e-15,0.33333333333332116,0.3333333333333213
1523,0.6666666666666415,0.6666666666666415,1.0902791778352686e-26,1.0441643442654364e-13,1.6354187667529647e-26,-3.552713678800501e-15,6.709531022440408e-15,7.592073565543633e-15,0.33333333333332077,0.33333333333332077
1524,0.6666666666666415,0.6666666666666415,1.0944013660658622e-26,1.0461363993599793e-13,1.6416020490988552e-26,-3.552713678800501e-15,6.6482425727404946e-15,7.537964167435087e-15,0.33333333333332077,0.33333333333332066
1525,0.6666666666666413,0.6666666666666413,1.09822661441763e-26,1.0479630787473526e-13,1.6473399216265077e-26,-3.6637359812630166e-15,6.609893536905945e-15,7.557357601015864e-15,0.33333333333332066,0.33333333333332066
1526,0.6666666666666421,0.6666666666666421,1.0980494240479216e-26,1.0478785349685915e-13,1.6470741360719432e-26,-3.83026943495679e-15,6.5967877813816505e-15,7.628143481670389e-15,0.333333333333321,0.33333333333332105
1527,0.6666666666666426,0.6666666666666426,1.0978969481742244e-26,1.0478057778874024e-13,1.646845422261396e-26,-3.6637359812630166e-15,6.312612502937223e-15,7.298769619096126e-15,0.3333333333333213,0.3333333333333213
1528,0.6666666666666436,0.6666666666666436,1.1013845376733175e-26,1.0494686930410633e-13,1.6520768065100334e-26,-3.7192471324942744e-15,6.1188126784906985e-15,7.16049354632943e-15,0.3333333333333219,0.33333333333332194
1529,0.6666666666666441,0.6666666666666441,1.1021596041053118e-26,1.049837894203344e-13,1.6532394061580237e-26,-3.885780586188048e-15,6.313598046235109e-15,7.41355589804378e-15,0.333333333333322,0.333333333333322
1530,0.6666666666666436,0.6666666666666436,1.1066468908754629e-26,1.0519728565297979e-13,1.6599703363132517e-26,-3.497202527569243e-15,5.89189336269829e-15,6.851629945950442e-15,0.3333333333333219,0.33333333333332194
