R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience
0.688157602556148,0.68815760255614798,243,7.071111559780548e-06,5.15051231090834,phi0_s0.01_g0,6.846381277722972e-06,0.01999999742424912,2.2215453117762925e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881577025561479,0.68815770255614798,243,7.067665390299634e-06,5.1507240198028486,phi0_s0.01_g0,6.842960863253683e-06,0.019999997244591998,2.219491190434921e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688157802556148,0.68815780255614798,243,7.06422545423442e-06,5.150935448732942,phi0_s0.01_g0,6.8395405417542616e-06,0.019999997058879525,2.217437920045227e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688157902556148,0.68815790255614798,243,7.060791751491374e-06,5.151146597245041,phi0_s0.01_g0,6.836120313165299e-06,0.019999996867111687,2.2153855001271798e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688158002556148,0.68815800255614798,243,7.057364284395239e-06,5.151357464736831,phi0_s0.01_g0,6.832700177565643e-06,0.01999999666928634,2.2133339316985828e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688158102556148,0.68815810255614798,243,7.053943049942461e-06,5.15156805093385,phi0_s0.01_g0,6.829280134886391e-06,0.019999996465406338,2.2112832139317323e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688158202556148,0.68815820255614798,243,7.05052804954868e-06,5.151778355289857,phi0_s0.01_g0,6.82586018517186e-06,0.019999996255470352,2.209233347286618e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688158302556148,0.68815830255614798,243,7.0471192831045124e-06,5.151988377352506,phi0_s0.01_g0,6.822440328475071e-06,0.019999996039478635,2.2071843326371578e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688158402556148,0.68815840255614798,243,7.043716751728318e-06,5.152198116593847,phi0_s0.01_g0,6.819020564759275e-06,0.019999995817429887,2.2051361685587268e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688158502556148,0.68815850255614798,243,7.040320455020879e-06,5.152407572579498,phi0_s0.01_g0,6.815600894034889e-06,0.01999999558932472,2.2030888570611988e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688158602556148,0.68815860255614798,243,7.036930391063816e-06,5.152616744968966,phi0_s0.01_g0,6.812181316297958e-06,0.019999995355164925,2.201042396902671e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688158702556148,0.68815870255614798,243,7.033546562895655e-06,5.15282563311601,phi0_s0.01_g0,6.808761831623873e-06,0.019999995114947593,2.1989967886405503e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688158802556148,0.68815880255614798,243,7.0301689683590184e-06,5.153034236695102,phi0_s0.01_g0,6.805342439937336e-06,0.019999994868674792,2.1969520321319169e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688158902556148,0.68815890255614798,243,7.026797608170631e-06,5.153242555203427,phi0_s0.01_g0,6.801923141315615e-06,0.019999994616346023,2.1949081287753576e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881590025561479,0.68815900255614798,243,7.023432482156445e-06,5.153450588193267,phi0_s0.01_g0,6.798503935712446e-06,0.01999999435796128,2.192865077223616e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688159102556148,0.68815910255614798,243,7.020073591075302e-06,5.153658335159311,phi0_s0.01_g0,6.795084823187636e-06,0.019999994093519977,2.1908228786383973e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881592025561479,0.68815920255614798,243,7.016720932484867e-06,5.153865795794398,phi0_s0.01_g0,6.791665803703659e-06,0.019999993823024455,2.1887815323556704e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688159302556148,0.68815930255614798,243,7.013374510346007e-06,5.154072969395249,phi0_s0.01_g0,6.78824687731022e-06,0.019999993546470883,2.1867410391843602e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881594025561479,0.68815940255614798,243,7.010034321943065e-06,5.154279855671859,phi0_s0.01_g0,6.78482804402138e-06,0.019999993263861926,2.1847013984726493e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688159502556148,0.68815950255614798,243,7.006700367929809e-06,5.154486454125809,phi0_s0.01_g0,6.781409303797299e-06,0.019999992975196973,2.182662611050376e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881596025561479,0.68815960255614798,243,7.003372648363119e-06,5.154692764295732,phi0_s0.01_g0,6.777990656688502e-06,0.01999999268047605,2.1806246772586572e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688159702556148,0.68815970255614798,243,7.000051163702207e-06,5.154898785695409,phi0_s0.01_g0,6.774572102672589e-06,0.019999992379698656,2.1785875968482197e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688159802556148,0.68815980255614798,243,6.996735912924689e-06,5.155104517930649,phi0_s0.01_g0,6.771153641804679e-06,0.01999999207286582,2.1765513693829772e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688159902556148,0.68815990255614798,243,6.993426897334443e-06,5.155309960463043,phi0_s0.01_g0,6.7677352740651e-06,0.01999999175997634,2.1745159960941512e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688160002556148,0.68816000255614798,243,6.990124115906141e-06,5.155515112898867,phi0_s0.01_g0,6.7643169994364694e-06,0.01999999144103115,2.1724814762004047e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688160102556148,0.68816010255614798,243,6.986827569804146e-06,5.155719974708535,phi0_s0.01_g0,6.760898818030045e-06,0.019999991116029327,2.1704478110040593e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688160202556148,0.68816020255614798,243,6.983537257481589e-06,5.15592454553106,phi0_s0.01_g0,6.757480729722297e-06,0.019999990784972145,2.1684149990392822e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688160302556148,0.68816030255614798,243,6.9802531794599105e-06,5.156128824877086,phi0_s0.01_g0,6.754062734581421e-06,0.0199999904478593,2.1663830417854163e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688160402556148,0.68816040255614798,243,6.976975335834996e-06,5.15633281228382,phi0_s0.01_g0,6.7506448326332175e-06,0.01999999010469073,2.1643519393188133e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688160502556148,0.68816050255614798,243,6.97370372856855e-06,5.156536507172399,phi0_s0.01_g0,6.747227023888593e-06,0.019999989755464374,2.1623216905389316e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688160602556148,0.68816060255614798,243,6.970438356482181e-06,5.15673990915952,phi0_s0.01_g0,6.743809308313421e-06,0.019999989400181578,2.1602922974645813e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688160702556148,0.68816070255614798,243,6.967179217178288e-06,5.156943017938155,phi0_s0.01_g0,6.7403916859661555e-06,0.019999989038844614,2.1582637582600808e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688160802556148,0.68816080255614798,243,6.963926313281075e-06,5.157145832888527,phi0_s0.01_g0,6.73697415681302e-06,0.019999988671450926,2.1562360739354154e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688160902556148,0.68816090255614798,243,6.9606796436920844e-06,5.157348353622969,phi0_s0.01_g0,6.7335567209255435e-06,0.019999988298001814,2.1542092458011568e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688161002556148,0.68816100255614798,243,6.957439210987303e-06,5.157550579524729,phi0_s0.01_g0,6.730139378252559e-06,0.0199999879184945,2.152183272338558e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881611025561479,0.68816110255614798,243,6.954205011350609e-06,5.1577525103761,phi0_s0.01_g0,6.726722128851467e-06,0.019999987532932934,2.1501581543293965e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688161202556148,0.68816120255614798,243,6.9509770476521665e-06,5.15795414554222,phi0_s0.01_g0,6.723304972652916e-06,0.019999987141314145,2.1481338914356808e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881613025561479,0.68816130255614798,243,6.94775531749542e-06,5.15815548471727,phi0_s0.01_g0,6.719887909749465e-06,0.01999998674364073,2.1461104847524126e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688161402556148,0.68816140255614798,243,6.944539823246701e-06,5.15835652729801,phi0_s0.01_g0,6.7164709401347714e-06,0.01999998633991032,2.1440879343100174e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881615025561479,0.68816150255614798,243,6.9413305627877725e-06,5.158557272961677,phi0_s0.01_g0,6.713054063782899e-06,0.01999998593012489,2.1420662389613247e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688161602556148,0.68816160255614798,243,6.9381275380785295e-06,5.158757721130648,phi0_s0.01_g0,6.70963728072479e-06,0.019999985514282635,2.140045399885362e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688161702556148,0.68816170255614798,243,6.934930748718556e-06,5.15895787137506,phi0_s0.01_g0,6.706220590966536e-06,0.01999998509238398,2.1380254173191543e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688161802556148,0.68816180255614798,243,6.9317401949588624e-06,5.159157723224451,phi0_s0.01_g0,6.7028039945353675e-06,0.019999984664428663,2.1360062908637323e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688161902556148,0.68816190255614798,243,6.92855587553169e-06,5.159357276303713,phi0_s0.01_g0,6.699387491425184e-06,0.01999998423041805,2.133988021572136e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688162002556148,0.68816200255614798,243,6.925377791059168e-06,5.159556530119541,phi0_s0.01_g0,6.695971081652607e-06,0.01999998379035145,2.1319706085605285e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688162102556148,0.68816210255614798,243,6.922205942815635e-06,5.1597554841378255,phi0_s0.01_g0,6.6925547651899965e-06,0.019999983344227583,2.1299540520811565e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688162202556148,0.68816220255614798,243,6.919040326653444e-06,5.159954138164822,phi0_s0.01_g0,6.689138542078422e-06,0.019999982892050766,2.1279383534067546e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688162302556148,0.68816230255614798,243,6.915880948991263e-06,5.160152491343918,phi0_s0.01_g0,6.685722412375052e-06,0.01999998243381451,2.125923511273677e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688162402556148,0.68816240255614798,243,6.912727804802506e-06,5.16035054353701,phi0_s0.01_g0,6.682306375995981e-06,0.01999998196952381,2.1239095261457584e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688162502556148,0.68816250255614798,243,6.909580896430477e-06,5.160548294143538,phi0_s0.01_g0,6.678890433027339e-06,0.019999981499176533,2.121896399361718e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688162602556148,0.68816260255614798,243,6.9064402232185976e-06,5.160745742751507,phi0_s0.01_g0,6.675474583403094e-06,0.019999981022773124,2.119884129387604e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688162702556148,0.68816270255614798,243,6.903305784869385e-06,5.160942888926608,phi0_s0.01_g0,6.6720588272325265e-06,0.019999980540314086,2.117872717221171e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688162802556148,0.68816280255614798,243,6.900177582886581e-06,5.161139732121398,phi0_s0.01_g0,6.668643164413949e-06,0.01999998005179789,2.1158621636164558e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688162902556148,0.68816290255614798,243,6.897055614196893e-06,5.1613362720766744,phi0_s0.01_g0,6.665227595045913e-06,0.01999997955722759,2.1138524674208414e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881630025561479,0.68816300255614798,243,6.8939398829229735e-06,5.161532508080473,phi0_s0.01_g0,6.6618121190777914e-06,0.019999979056599088,2.1118436293235586e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688163102556148,0.68816310255614798,243,6.890830386053376e-06,5.161728439870197,phi0_s0.01_g0,6.658396736551041e-06,0.019999978549915455,2.1098356495695777e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881632025561479,0.68816320255614798,243,6.887727124352345e-06,5.161924066945735,phi0_s0.01_g0,6.654981447481871e-06,0.01999997803717596,2.107828528284031e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688163302556148,0.68816330255614798,243,6.88463009862389e-06,5.162119388804597,phi0_s0.01_g0,6.651566251883611e-06,0.019999977518379806,2.1058222654633694e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881634025561479,0.68816340255614798,243,6.8815393083675725e-06,5.162314405026744,phi0_s0.01_g0,6.648151149705941e-06,0.01999997699352743,2.1038168609085147e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688163502556148,0.68816350255614798,243,6.878454751687367e-06,5.162509115280531,phi0_s0.01_g0,6.6447361410202685e-06,0.01999997646262091,2.1018123157618348e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688163602556148,0.68816360255614798,243,6.8753764332248125e-06,5.162703518821796,phi0_s0.01_g0,6.641321225841623e-06,0.01999997592565559,2.0998086297284353e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688163702556148,0.68816370255614798,243,6.872304349132376e-06,5.162897615442545,phi0_s0.01_g0,6.6379064041328355e-06,0.01999997538263526,2.0978058025910352e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688163802556148,0.68816380255614798,243,6.869238500717982e-06,5.1630914046095056,phi0_s0.01_g0,6.634491675928914e-06,0.019999974833558677,2.0958038346581917e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688163902556148,0.68816390255614798,243,6.8661788876415256e-06,5.163284885893732,phi0_s0.01_g0,6.631077041242613e-06,0.01999997427842623,2.0938027262870816e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688164002556148,0.68816400255614798,243,6.863125510595282e-06,5.163478058801223,phi0_s0.01_g0,6.627662500083594e-06,0.019999973717237246,2.0918024775731233e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688164102556148,0.68816410255614798,243,6.860078368517167e-06,5.163670922949202,phi0_s0.01_g0,6.624248052435512e-06,0.019999973149992783,2.0898030886407288e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688164202556148,0.68816420255614798,243,6.857037462131848e-06,5.163863477842092,phi0_s0.01_g0,6.62083369833132e-06,0.01999997257669217,2.0878045597110078e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688164302556148,0.68816430255614798,243,6.854002792191206e-06,5.164055722982751,phi0_s0.01_g0,6.617419437781448e-06,0.01999997199733461,2.0858068901840575e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688164402556148,0.68816440255614798,243,6.850974357479639e-06,5.164247657998926,phi0_s0.01_g0,6.61400527079882e-06,0.01999997141192139,2.083810080715651e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688164502556148,0.68816450255614798,243,6.847952158858916e-06,5.164439282387001,phi0_s0.01_g0,6.610591197369353e-06,0.01999997082045172,2.0818141320845755e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688164602556148,0.68816460255614798,243,6.844936194329633e-06,5.164630595825054,phi0_s0.01_g0,6.6071772175297106e-06,0.01999997022292761,2.0798190440876535e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688164702556148,0.68816470255614798,243,6.841926467737451e-06,5.164821597620625,phi0_s0.01_g0,6.603763331273914e-06,0.019999969619345123,2.0778248158630458e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688164802556148,0.68816480255614798,243,6.838922975718582e-06,5.1650122875389055,phi0_s0.01_g0,6.600349538604564e-06,0.019999969009707796,2.0758314491005408e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881649025561479,0.68816490255614798,243,6.835925720296949e-06,5.165202665003439,phi0_s0.01_g0,6.596935839548671e-06,0.01999996839401355,2.0738389429872664e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688165002556148,0.68816500255614798,243,6.832934700106737e-06,5.165392729653257,phi0_s0.01_g0,6.5935222341232836e-06,0.0199999677722638,2.0718472978152457e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881651025561479,0.68816510255614798,243,6.8299499156166785e-06,5.165582481011155,phi0_s0.01_g0,6.590108722310328e-06,0.019999967144458064,2.0698565136993955e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688165202556148,0.68816520255614798,243,6.8269713663163386e-06,5.165771918662442,phi0_s0.01_g0,6.586695304123115e-06,0.019999966510596934,2.0678665912656225e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881653025561479,0.68816530255614798,243,6.823999053985764e-06,5.1659610420469795,phi0_s0.01_g0,6.583281979594526e-06,0.019999965870678572,2.0658775296322162e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688165402556148,0.68816540255614798,243,6.821032978152334e-06,5.166149850748142,phi0_s0.01_g0,6.579868748694934e-06,0.019999965224703514,2.063889329712168e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688165502556148,0.68816550255614798,243,6.8180731379811355e-06,5.16633834437271,phi0_s0.01_g0,6.576455611492307e-06,0.01999996457267273,2.0619019921911255e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688165602556148,0.68816560255614798,243,6.815119532916289e-06,5.166526522510058,phi0_s0.01_g0,6.573042567962701e-06,0.019999963914586597,2.05991551549675e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688165702556148,0.68816570255614798,243,6.812172164465042e-06,5.166714384618376,phi0_s0.01_g0,6.569629618087828e-06,0.019999963250443793,2.0579299017004778e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688165802556148,0.68816580255614798,243,6.809231032044016e-06,5.16690193028932,phi0_s0.01_g0,6.5662167619110306e-06,0.019999962580244862,2.055945149947449e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688165902556148,0.68816590255614798,243,6.806296136188826e-06,5.167089159043502,phi0_s0.01_g0,6.5628039994525975e-06,0.019999961903989307,2.0539612604296098e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688166002556148,0.68816600255614798,243,6.8033674762005504e-06,5.167276070480571,phi0_s0.01_g0,6.559391330684773e-06,0.019999961221677715,2.0519782322986823e-07,263,early_stop_no_best_update,zero,1024,256,20
