R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience,best_Aa2_plus_Ab2_plus_Ba2_plus_Bb2,best_Aa2_minus_Ab2_plus_Ba2_minus_Bb2,best_two_AaAb_plus_two_BaBb,best_closure_abs
0.686957102556148,0.68695710255614798,253,3.381626175223678e-06,5.470874403542176,phi0_s0.01_g0,2.96547123850383e-06,0.0199996312608292,4.741576591830153e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999427,0.9998352336138923,7.621424555115386e-05,0.9998352365186765
0.686957202556148,0.68695720255614798,253,3.3797469510011267e-06,5.471115815076754,phi0_s0.01_g0,2.9621736895384393e-06,0.019999629740757432,4.7314018894765565e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999721,0.9998352252982025,7.620717921536999e-05,0.9998352282024481
0.686957302556148,0.68695730255614798,253,3.3778710684900513e-06,5.471356931233908,phi0_s0.01_g0,2.95887624802529e-06,0.01999962821755616,4.721237662339396e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000258,0.9998352169833074,7.620011197158501e-05,0.9998352198870144
0.686957402556148,0.68695740255614798,253,3.3759985249370993e-06,5.471597751801068,phi0_s0.01_g0,2.955578913975836e-06,0.019999626691228095,4.711083905595709e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.999835208669103,7.619304381994811e-05,0.9998352115722714
0.686957502556148,0.68695750255614798,253,3.3741293196181034e-06,5.4718382763052045,phi0_s0.01_g0,2.952281687398497e-06,0.019999625161774094,4.700940631335196e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999997,0.9998352003556948,7.618597476052869e-05,0.9998352032583246
0.686957602556148,0.68695760255614798,253,3.3722634522400274e-06,5.472078504217905,phi0_s0.01_g0,2.9489845683232362e-06,0.019999623629194413,4.690807832931858e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999741,0.9998351920430321,7.617890479344296e-05,0.999835194945123
0.686957702556148,0.68695770255614798,253,3.370400925708988e-06,5.472318434598557,phi0_s0.01_g0,2.945687556724912e-06,0.019999622093486213,4.680685519710722e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998351837311914,7.617183391873256e-05,0.9998351866327437
0.686957802556148,0.68695780255614798,253,3.3685417383893688e-06,5.472558067091209,phi0_s0.01_g0,2.9423906526351404e-06,0.019999620554651036,4.6705736789920444e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000255,0.9998351754201212,7.616476213649463e-05,0.9998351783211349
0.686957902556148,0.68695790255614798,253,3.366685889028602e-06,5.472797401290915,phi0_s0.01_g0,2.9390938560778374e-06,0.019999619012690366,4.6604723316197386e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000546,0.999835167109826,7.6157689446835e-05,0.9998351700103009
0.686958002556148,0.68695800255614798,253,3.3648333790276827e-06,5.47303643645054,phi0_s0.01_g0,2.935797167018753e-06,0.019999617467602655,4.6503814663809944e-08,273,early_stop_no_best_update,zero,1024,256,20,0.999999999999972,0.9998351588001895,7.615061584980397e-05,0.9998351617001255
0.686958102556148,0.68695810255614798,253,3.362984208189385e-06,5.473275172028901,phi0_s0.01_g0,2.9325005855018016e-06,0.01999961591938812,4.6403010806722866e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998351504914353,7.614354134552297e-05,0.9998351533908327
0.686958202556148,0.68695820255614798,253,3.361138376724464e-06,5.473513607432108,phi0_s0.01_g0,2.9292041115479435e-06,0.01999961436804672,4.630231189656818e-08,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000024,0.9998351421834482,7.613646593407873e-05,0.9998351450823068
0.686958302556148,0.68695830255614798,253,3.359295884615948e-06,5.473751742095616,phi0_s0.01_g0,2.925907745163687e-06,0.019999612813578392,4.620171784394579e-08,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000054,0.9998351338762382,7.61293896155632e-05,0.9998351367745579
0.6869584025561479,0.68695840255614798,253,3.357456731398774e-06,5.473989575512809,phi0_s0.01_g0,2.9226114863079928e-06,0.01999961125598365,4.6101228741779446e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998351255697158,7.612231238994863e-05,0.9998351284674967
0.686958502556148,0.68695850255614798,253,3.3556209175360525e-06,5.474227107057043,phi0_s0.01_g0,2.9193153350551063e-06,0.019999609695262065,4.6000844545253484e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999778,0.9998351172639968,7.611523425742235e-05,0.9998351201612389
0.6869586025561479,0.68695860255614798,253,3.353788443905744e-06,5.474464336047792,phi0_s0.01_g0,2.916019291378337e-06,0.019999608131412695,4.590056522226832e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999996,0.9998351089590938,7.610815521806591e-05,0.999835111855797
0.686958702556148,0.68695870255614798,253,3.3519593092863293e-06,5.47470126207627,phi0_s0.01_g0,2.9127233553118053e-06,0.01999960656443689,4.5800390863329846e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998351006549407,7.610107527191573e-05,0.9998351035511052
0.6869588025561479,0.68695880255614798,253,3.3501335132516148e-06,5.474937884630916,phi0_s0.01_g0,2.909427526842809e-06,0.01999960499433512,4.5700321526791434e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000266,0.9998350923515859,7.609399441910365e-05,0.9998350952472114
0.686958902556148,0.68695890255614798,253,3.348311055958079e-06,5.475174203124691,phi0_s0.01_g0,2.906131805967878e-06,0.019999603421107154,4.5600357143618204e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999997,0.9998350840489493,7.608691265971988e-05,0.9998350869440358
0.686959002556148,0.68695900255614798,253,3.3464919394381152e-06,5.475410216727047,phi0_s0.01_g0,2.902836192738091e-06,0.01999960184475108,4.550049777998969e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999992,0.9998350757471114,7.607982999375748e-05,0.999835078641659
0.686959102556148,0.68695910255614798,253,3.3446761621265925e-06,5.475645925073975,phi0_s0.01_g0,2.899540687124272e-06,0.019999600265268404,4.540074340569137e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998350674460468,7.60727464214142e-05,0.9998350703400554
0.686959202556148,0.68695920255614798,253,3.342863723416829e-06,5.475881327677378,phi0_s0.01_g0,2.896245289174795e-06,0.01999959868265986,4.530109410118969e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999732,0.9998350591457269,7.606566194272822e-05,0.9998350620391967
0.686959302556148,0.68695930255614798,253,3.341054625928354e-06,5.476116423629959,phi0_s0.01_g0,2.892949998881042e-06,0.019999597096922707,4.520154975376955e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999996,0.9998350508462326,7.60585765577533e-05,0.9998350537391633
0.686959402556148,0.68695940255614798,253,3.339248866718815e-06,5.476351212747043,phi0_s0.01_g0,2.8896548162425335e-06,0.019999595508059968,4.5102110443445496e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999747,0.9998350425474594,7.605149026661956e-05,0.999835045439851
0.686959502556148,0.68695950255614798,253,3.3374464472187666e-06,5.476585694275751,phi0_s0.01_g0,2.8863597412843286e-06,0.01999959391607034,4.500277627467066e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.999835034249509,7.604440306940678e-05,0.9998350371413616
0.686959602556148,0.68695960255614798,253,3.335647366092183e-06,5.476819867823002,phi0_s0.01_g0,2.8830647740093084e-06,0.019999592320955106,4.49035471887643e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998350259523058,7.603731496617569e-05,0.9998350288436193
0.686959702556148,0.68695970255614798,253,3.3338516261012717e-06,5.477053732462234,phi0_s0.01_g0,2.8797699144327376e-06,0.019999590722711545,4.480442321262267e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999737,0.9998350176558491,7.603022595703036e-05,0.9998350205466237
0.686959802556148,0.68695980255614798,253,3.3320592263246948e-06,5.477287287746223,phi0_s0.01_g0,2.8764751625702355e-06,0.0199995891213406,4.470540435297799e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999726,0.9998350093601905,7.60231360420107e-05,0.9998350122504259
0.686959902556148,0.68695990255614798,253,3.3302701645406686e-06,5.477520533397609,phi0_s0.01_g0,2.873180518412541e-06,0.01999958751684444,4.4606490569181576e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998350010653334,7.601604522125723e-05,0.9998350039550298
0.686960002556148,0.68696000255614798,253,3.328484443121093e-06,5.477753468540297,phi0_s0.01_g0,2.869885981952033e-06,0.01999958590922077,4.450768193704203e-08,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000027,0.9998349927712492,7.600895349481503e-05,0.9998349956604065
0.686960102556148,0.68696010255614798,253,3.326702062098162e-06,5.4779860926029915,phi0_s0.01_g0,2.866591553251584e-06,0.01999958429846968,4.44089785264942e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998349844778834,7.60018608627986e-05,0.9998349873665014
0.686960202556148,0.68696020255614798,253,3.32492301943417e-06,5.478218405284778,phi0_s0.01_g0,2.8632972323277694e-06,0.019999582684593106,4.4310380212269533e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999727,0.9998349761852914,7.599476732531203e-05,0.9998349790733703
0.6869603025561479,0.68696030255614798,253,3.323147316644972e-06,5.478450405820935,phi0_s0.01_g0,2.8600030191155105e-06,0.019999581067589624,4.421188715282927e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999737,0.9998349678935002,7.59876728823796e-05,0.9998349707810399
0.686960402556148,0.68696040255614798,253,3.321374954415722e-06,5.4786820935549665,phi0_s0.01_g0,2.8567089136798457e-06,0.01999957944745856,4.411349929521563e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000002,0.9998349596025087,7.598057753408806e-05,0.9998349624895093
0.6869605025561479,0.68696050255614798,253,3.3196059309915766e-06,5.4789134681494405,phi0_s0.01_g0,2.8534149160099153e-06,0.019999577824201642,4.4015216623229535e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998349513122633,7.59734812805727e-05,0.9998349541987246
0.686960602556148,0.68696060255614798,253,3.3178402476654653e-06,5.479144528868508,phi0_s0.01_g0,2.850121026131536e-06,0.019999576197817684,4.391703921743314e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999737,0.9998349430227663,7.596638412190812e-05,0.9998349459086884
0.6869607025561479,0.68696070255614798,253,3.3160779053430696e-06,5.479375275026719,phi0_s0.01_g0,2.8468272440359173e-06,0.019999574568305704,4.3818967010444965e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000573,0.9998349347341523,7.595928605812902e-05,0.999834937619535
0.686960802556148,0.68696080255614798,253,3.3143189010696854e-06,5.479605706444265,phi0_s0.01_g0,2.843533569736221e-06,0.0199995729356688,4.372100013261534e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999716,0.9998349264461428,7.595218708935508e-05,0.9998349293309863
0.686960902556148,0.68696090255614798,253,3.3125632379182517e-06,5.479835822151952,phi0_s0.01_g0,2.8402400032949846e-06,0.01999957129990386,4.3623138482251185e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999462,0.9998349181589677,7.594508721570602e-05,0.999834921043272
0.686961002556148,0.68696100255614798,253,3.3108109144824743e-06,5.4800656217673485,phi0_s0.01_g0,2.836946544650653e-06,0.019999569661012323,4.3525382154434485e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.999834909872646,7.593798643718182e-05,0.9998349127564109
0.686961102556148,0.68696110255614798,253,3.3090619303958494e-06,5.480295104772002,phi0_s0.01_g0,2.833653193821312e-06,0.01999956801899457,4.342773114274558e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999744,0.9998349015870188,7.59308847539334e-05,0.9998349044702445
0.686961202556148,0.68696120255614798,253,3.3073162873655836e-06,5.480524270375314,phi0_s0.01_g0,2.830359950852016e-06,0.019999566373848882,4.3330185395429484e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000278,0.9998348933022451,7.59237821660215e-05,0.9998348961849314
0.686961302556148,0.68696130255614798,253,3.3055739838840177e-06,5.480753118208656,phi0_s0.01_g0,2.8270668157377725e-06,0.019999564725576957,4.323274510290937e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000007,0.9998348850181652,7.591667867352589e-05,0.999834887900312
0.686961402556148,0.68696140255614798,253,3.3038350191453455e-06,5.480981647811624,phi0_s0.01_g0,2.8237737884990906e-06,0.01999956307417943,4.313541007724853e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000573,0.9998348767349432,7.590957427653158e-05,0.9998348796165507
0.686961502556148,0.68696150255614798,253,3.302099396390235e-06,5.481209858191909,phi0_s0.01_g0,2.820480869110032e-06,0.019999561419653172,4.303818045214265e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998348684523819,7.590246897516348e-05,0.99983487133345
0.686961602556148,0.68696160255614798,253,3.3003671118326656e-06,5.4814377492810245,phi0_s0.01_g0,2.817188057609231e-06,0.019999559762001934,4.294105615687845e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999994,0.9998348601706518,7.589536276946494e-05,0.9998348630511806
0.686961702556148,0.68696170255614798,253,3.2986381690683987e-06,5.481665320039727,phi0_s0.01_g0,2.813895354013387e-06,0.019999558101222226,4.28440372802542e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998348518896982,7.588825565948108e-05,0.9998348547696875
0.686961802556148,0.68696180255614798,253,3.296912565791058e-06,5.48189257020534,phi0_s0.01_g0,2.8106027583181696e-06,0.019999556437316414,4.274712388638692e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999734,0.9998348436094915,7.588114764539057e-05,0.9998348464889413
0.686961902556148,0.68696190255614798,253,3.2951903013594783e-06,5.482119499296437,phi0_s0.01_g0,2.8073102705383034e-06,0.019999554770285026,4.265031584674274e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999754,0.9998348353300888,7.587403872725065e-05,0.999834838208999
0.686962002556148,0.68696200255614798,253,3.2934713789496523e-06,5.4823461063285075,phi0_s0.01_g0,2.8040178906674235e-06,0.019999553100124974,4.2553613255871287e-08,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000057,0.9998348270515406,7.586692890504919e-05,0.9998348299299114
0.686962102556148,0.68696210255614798,253,3.2917557958076106e-06,5.48257239109862,phi0_s0.01_g0,2.800725618714483e-06,0.01999955142683904,4.245701613334665e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998348187736288,7.585981817897873e-05,0.9998348216514601
0.6869622025561479,0.68696220255614798,253,3.2900435530237556e-06,5.482798352897232,phi0_s0.01_g0,2.797433454741345e-06,0.019999549750426254,4.236052453626308e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000002,0.9998348104965494,7.585270654913989e-05,0.9998348133738412
0.686962302556148,0.68696230255614798,253,3.288334650296745e-06,5.483023991198408,phi0_s0.01_g0,2.794141398700878e-06,0.019999548070886736,4.2264138331840124e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999436,0.9998348022201884,7.584559401552574e-05,0.9998348050969407
0.6869624025561479,0.68696240255614798,253,3.286629088648296e-06,5.48324930530157,phi0_s0.01_g0,2.790849450628999e-06,0.019999546388219692,4.216785771137466e-08,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000058,0.9998347939447741,7.58384805782681e-05,0.9998347968209869
0.686962502556148,0.68696250255614798,253,3.2849268663598585e-06,5.483474294868253,phi0_s0.01_g0,2.7875576105171305e-06,0.019999544702426732,4.2071682574718173e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999746,0.9998347856699373,7.58313662374329e-05,0.9998347885456104
0.6869626025561479,0.68696260255614798,253,3.2832279839597922e-06,5.483698959263359,phi0_s0.01_g0,2.784265878404317e-06,0.01999954301350744,4.1975612994851446e-08,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000024,0.9998347773960091,7.582425099317974e-05,0.9998347802711427
0.686962702556148,0.68696270255614798,253,3.2815324424884733e-06,5.4839232977839965,phi0_s0.01_g0,2.78097425425837e-06,0.0199995413214607,4.1879648930646794e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998347691227831,7.581713484546872e-05,0.9998347719973769
0.686962802556148,0.68696280255614798,253,3.279840241381789e-06,5.484147309939564,phi0_s0.01_g0,2.7776827381275762e-06,0.0199995396262872,4.1783790453186375e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998347608503572,7.581001779448024e-05,0.9998347637244115
0.686962902556148,0.68696290255614798,253,3.2781513820586e-06,5.484370994977027,phi0_s0.01_g0,2.7743913300162852e-06,0.019999537927985485,4.1688037526751656e-08,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000025,0.9998347525787319,7.580289984021778e-05,0.9998347554522464
0.686963002556148,0.68696300255614798,253,3.276465860577498e-06,5.484594352853593,phi0_s0.01_g0,2.7711000299283833e-06,0.01999953622655955,4.159239019938169e-08,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000056,0.9998347443078887,7.579578098288083e-05,0.9998347471808635
0.686963102556148,0.68696310255614798,253,3.2747836807134733e-06,5.484817382504338,phi0_s0.01_g0,2.7678088378588573e-06,0.019999534522005678,4.1496848531833295e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999725,0.9998347360377071,7.578866122242255e-05,0.9998347389101424
0.686963202556148,0.68696320255614798,253,3.273104841502683e-06,5.485040083492223,phi0_s0.01_g0,2.7645177538308392e-06,0.01999953281432476,4.14014124322483e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999996,0.9998347277684121,7.57815405590407e-05,0.9998347306403077
