step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
494,0.6666666666665926,0.6666666666665926,3.1950234071711493e-28,1.787462840780515e-14,4.792535110757257e-28,5.773159728050814e-15,6.643293345187927e-15,8.801290798275328e-15,0.33333333333329646,0.33333333333329646
495,0.6666666666665919,0.6666666666665919,3.192425327676171e-28,1.7867359423474335e-14,4.788637991514794e-28,5.495603971894525e-15,6.837389307526426e-15,8.772203574848203e-15,0.333333333333296,0.333333333333296
496,0.6666666666665937,0.6666666666665937,3.2609884336963565e-28,1.8058207091780614e-14,4.89148265054507e-28,5.828670879282072e-15,6.540922910663592e-15,8.761111615670394e-15,0.33333333333329673,0.33333333333329673
497,0.6666666666665935,0.6666666666665935,3.306444232243784e-28,1.8183630639241943e-14,4.9596663483662205e-28,5.88418203051333e-15,6.406308263139436e-15,8.698527676025673e-15,0.33333333333329673,0.33333333333329673
498,0.6666666666665944,0.6666666666665944,3.3046954878542805e-28,1.8178821435544935e-14,4.957043231781959e-28,5.9396931817445875e-15,6.5211706793926845e-15,8.820749521612887e-15,0.33333333333329723,0.33333333333329723
499,0.6666666666665954,0.6666666666665954,3.3020844083321775e-28,1.8171638364033602e-14,4.953126612498796e-28,6.772360450213455e-15,6.154224997018175e-15,9.15092079418999e-15,0.33333333333329757,0.33333333333329757
500,0.6666666666665966,0.6666666666665966,3.3191924440281693e-28,1.8218651003924987e-14,4.978788666042778e-28,7.216449660063518e-15,6.0669607377357524e-15,9.427892568833079e-15,0.33333333333329834,0.33333333333329834
501,0.666666666666596,0.666666666666596,3.3592999351200335e-28,1.8328393096832122e-14,5.038949902680584e-28,6.8833827526759706e-15,6.1055430300056566e-15,9.201011564555697e-15,0.3333333333332981,0.3333333333332981
502,0.6666666666665964,0.6666666666665964,3.358242599580565e-28,1.8325508450191947e-14,5.037363899371378e-28,6.8833827526759706e-15,6.116276145153432e-15,9.208137271110262e-15,0.3333333333332982,0.3333333333332982
503,0.6666666666665968,0.6666666666665968,3.365888541459782e-28,1.8346358062187118e-14,5.048832812190202e-28,6.38378239159465e-15,6.140800246711707e-15,8.857883793166881e-15,0.33333333333329834,0.33333333333329834
504,0.6666666666665984,0.6666666666665984,3.4175612418676917e-28,1.8486647186192772e-14,5.126341862802063e-28,6.2727600891321345e-15,6.2071247337045655e-15,8.82473323084477e-15,0.3333333333332991,0.3333333333332991
505,0.6666666666665988,0.6666666666665988,3.483953824840553e-28,1.8665352460750782e-14,5.225930737261361e-28,5.9396931817445875e-15,6.229246045153574e-15,8.607174994405805e-15,0.3333333333332995,0.3333333333332995
506,0.6666666666665991,0.6666666666665991,3.494781884470384e-28,1.869433573163375e-14,5.242172826706107e-28,5.995204332975845e-15,6.197569311068843e-15,8.62278031493524e-15,0.33333333333329956,0.33333333333329956
507,0.6666666666665979,0.6666666666665979,3.5374913069171154e-28,1.8808219764021038e-14,5.30623696037622e-28,6.050715484207103e-15,6.1222361491318875e-15,8.607725212654086e-15,0.333333333333299,0.333333333333299
508,0.6666666666665979,0.6666666666665979,3.594678907720778e-28,1.8959638466280886e-14,5.392018361581723e-28,6.050715484207103e-15,6.0666033331240105e-15,8.568245670631471e-15,0.33333333333329895,0.33333333333329895
509,0.6666666666665992,0.6666666666665992,3.6076832681877665e-28,1.899390235888288e-14,5.411524902282197e-28,5.162537064506978e-15,6.243328411892549e-15,8.101292403138716e-15,0.33333333333329956,0.33333333333329956
510,0.6666666666665992,0.6666666666665992,3.6101941993527614e-28,1.9000511044055528e-14,5.41529129902969e-28,5.6066262743570405e-15,6.152438976775878e-15,8.323867102691015e-15,0.3333333333332995,0.3333333333332995
511,0.6666666666665989,0.6666666666665989,3.684129686952815e-28,1.919408681587331e-14,5.526194530429784e-28,5.995204332975845e-15,6.017595249586007e-15,8.494346801371629e-15,0.33333333333329956,0.33333333333329956
512,0.6666666666666001,0.6666666666666001,3.697552455700222e-28,1.9229020920733906e-14,5.546328683550886e-28,5.9396931817445875e-15,5.9804934209304114e-15,8.428894153508814e-15,0.3333333333333002,0.3333333333333002
513,0.6666666666666003,0.6666666666666003,3.722684878509503e-28,1.9294260489869788e-14,5.58402731776481e-28,5.995204332975845e-15,5.942385875210084e-15,8.441233611506595e-15,0.3333333333333002,0.3333333333333002
514,0.6666666666666005,0.6666666666666005,3.732616417750222e-28,1.9319980377190403e-14,5.598924626625889e-28,6.217248937900877e-15,6.033274870383648e-15,8.66340522066424e-15,0.3333333333333002,0.3333333333333002
515,0.6666666666666006,0.6666666666666006,3.7681401955744447e-28,1.94116980080941e-14,5.6522102933622275e-28,5.995204332975845e-15,6.047718339393497e-15,8.515713247096146e-15,0.3333333333333001,0.3333333333333001
516,0.6666666666666012,0.6666666666666012,3.73463479233194e-28,1.932520321324446e-14,5.60195218849846e-28,5.9396931817445875e-15,6.145524049081132e-15,8.546778394874744e-15,0.33333333333330056,0.33333333333330056
517,0.6666666666666015,0.6666666666666015,3.7261972932455794e-28,1.930336057075446e-14,5.589295939868916e-28,5.662137425588298e-15,6.182877626511287e-15,8.383780529728907e-15,0.33333333333330073,0.33333333333330073
518,0.6666666666666019,0.6666666666666019,3.740191100221497e-28,1.9339573677362946e-14,5.610286650332791e-28,5.551115123125783e-15,6.091419976327259e-15,8.241375882593547e-15,0.33333333333330106,0.33333333333330106
519,0.6666666666666026,0.6666666666666026,3.76259592474704e-28,1.9397412004561434e-14,5.643893887121102e-28,5.551115123125783e-15,6.047979639276748e-15,8.209320119675068e-15,0.3333333333333013,0.3333333333333013
520,0.6666666666666025,0.6666666666666025,3.776114989991666e-28,1.9432228359073147e-14,5.664172484988044e-28,5.995204332975845e-15,6.1172383081905474e-15,8.565225012416563e-15,0.3333333333333013,0.3333333333333013
521,0.6666666666666039,0.6666666666666039,3.7912169289093356e-28,1.9471047555047817e-14,5.686825393364539e-28,6.38378239159465e-15,6.030197234524688e-15,8.781569125760106e-15,0.33333333333330184,0.33333333333330184
522,0.6666666666666048,0.6666666666666048,3.8211996859129345e-28,1.9547889108323013e-14,5.731799528869934e-28,6.938893903907228e-15,6.169138470497695e-15,9.284746527388646e-15,0.3333333333333024,0.3333333333333024
523,0.6666666666666051,0.6666666666666051,3.807507166602692e-28,1.9512834664913992e-14,5.711260749904565e-28,7.105427357601002e-15,6.18079985108915e-15,9.417504166888826e-15,0.3333333333333026,0.3333333333333026
524,0.6666666666666048,0.6666666666666048,3.844520651238898e-28,1.960744922532989e-14,5.7667809768588825e-28,7.271960811294775e-15,6.0928673339134526e-15,9.487067322923169e-15,0.33333333333330245,0.33333333333330245
525,0.6666666666666046,0.6666666666666046,3.823032208255019e-28,1.955257581050389e-14,5.734548312383063e-28,6.661338147750939e-15,6.00834896212374e-15,8.97071252294573e-15,0.3333333333333023,0.3333333333333023
526,0.6666666666666048,0.6666666666666048,3.853354410411316e-28,1.962996283850613e-14,5.780031615617511e-28,7.049916206369744e-15,6.145233274133488e-15,9.352283705617155e-15,0.3333333333333024,0.3333333333333024
527,0.6666666666666055,0.6666666666666055,3.9145493899467623e-28,1.9785220215976275e-14,5.8718240849206825e-28,7.327471962526033e-15,6.109697986052094e-15,9.540453597307316e-15,0.3333333333333029,0.3333333333333029
528,0.6666666666666053,0.6666666666666053,3.9280075476568973e-28,1.981920166822291e-14,5.892011321485888e-28,7.438494264988549e-15,6.2348516598917395e-15,9.705903984231572e-15,0.33333333333330273,0.33333333333330273
529,0.666666666666605,0.666666666666605,3.9588873065320946e-28,1.989695279818519e-14,5.938330959798691e-28,7.93809462606987e-15,6.562256120282183e-15,1.0299347148272084e-14,0.3333333333333026,0.3333333333333026
530,0.6666666666666046,0.6666666666666046,3.994965391068436e-28,1.9987409514663064e-14,5.992448086603212e-28,7.93809462606987e-15,6.531161529242971e-15,1.0279563084757189e-14,0.3333333333333025,0.3333333333333025
531,0.6666666666666046,0.6666666666666046,4.049891889932077e-28,2.012434319408233e-14,6.074837834898682e-28,8.271161533457416e-15,6.634363706446589e-15,1.0603154950389122e-14,0.33333333333330206,0.33333333333330206
532,0.6666666666666052,0.6666666666666052,4.070688532861401e-28,2.017594739500825e-14,6.106032799292664e-28,8.271161533457416e-15,6.6228491792519675e-15,1.0595954150696581e-14,0.3333333333333028,0.3333333333333028
533,0.6666666666666046,0.6666666666666046,4.113451279493468e-28,2.0281645099679335e-14,6.1701769192407765e-28,8.271161533457416e-15,6.723490341580853e-15,1.0659147971853878e-14,0.33333333333330234,0.33333333333330234
534,0.6666666666666039,0.6666666666666039,4.134257822906412e-28,2.033287442273328e-14,6.201386734360202e-28,8.271161533457416e-15,6.85130407514231e-15,1.0740227215594987e-14,0.33333333333330195,0.33333333333330195
535,0.666666666666604,0.666666666666604,4.225015104864473e-28,2.0554841533965843e-14,6.337522657297305e-28,8.659739592076221e-15,7.0645319642300206e-15,1.1175808770563324e-14,0.33333333333330195,0.33333333333330195
536,0.6666666666666043,0.6666666666666043,4.2463935667160985e-28,2.0606779386202248e-14,6.369590350074743e-28,8.271161533457416e-15,6.8832584228825475e-15,1.0760639368956157e-14,0.33333333333330223,0.33333333333330223
537,0.6666666666666045,0.6666666666666045,4.262875434438921e-28,2.064673202819013e-14,6.3943131516589785e-28,8.326672684688674e-15,7.041774606145234e-15,1.0905047803732561e-14,0.3333333333333023,0.3333333333333023
538,0.666666666666605,0.666666666666605,4.249393543027646e-28,2.0614057201404206e-14,6.374090314542058e-28,8.715250743307479e-15,7.377761600240912e-15,1.1418711037096565e-14,0.3333333333333027,0.3333333333333027
539,0.6666666666666048,0.6666666666666048,4.271009545486301e-28,2.0666420941920014e-14,6.406514318230046e-28,8.715250743307479e-15,7.492840256364528e-15,1.1493400307398955e-14,0.33333333333330245,0.33333333333330245
540,0.6666666666666039,0.6666666666666039,4.279415453485995e-28,2.068674806122508e-14,6.4191231802295975e-28,9.159339953157541e-15,7.616919358117772e-15,1.1912639039506622e-14,0.3333333333333019,0.3333333333333019
541,0.6666666666666037,0.6666666666666037,4.317769845598169e-28,2.0779244080567918e-14,6.476654768397865e-28,8.881784197001252e-15,7.548349281754e-15,1.1656057112139478e-14,0.3333333333333019,0.3333333333333019
542,0.6666666666666041,0.6666666666666041,4.365850765182819e-28,2.0894618362589967e-14,6.548776147774843e-28,9.381384558082573e-15,8.101666923476028e-15,1.2395458166827706e-14,0.3333333333333021,0.3333333333333021
543,0.6666666666666046,0.6666666666666046,4.446329221729945e-28,2.108632073579918e-14,6.669493832595539e-28,9.547918011776346e-15,8.179284545836095e-15,1.2572328107449167e-14,0.33333333333330234,0.33333333333330234
544,0.6666666666666046,0.6666666666666046,4.441864404543714e-28,2.1075731077577628e-14,6.662796606816192e-28,9.825473767932635e-15,8.249390813498221e-15,1.2829356318933589e-14,0.3333333333333023,0.3333333333333023
545,0.6666666666666046,0.6666666666666046,4.4272472583042335e-28,2.1041024828425618e-14,6.640870887456969e-28,9.603429163007604e-15,8.028587102637738e-15,1.2517350460602513e-14,0.3333333333333023,0.3333333333333023
546,0.6666666666666045,0.6666666666666045,4.442994383753273e-28,2.10784116663312e-14,6.6644915756305305e-28,9.43689570931383e-15,8.074343407891431e-15,1.2419743237966942e-14,0.3333333333333021,0.3333333333333021
547,0.6666666666666045,0.6666666666666045,4.471991305366588e-28,2.114708326310413e-14,6.707986958050509e-28,9.769962616701378e-15,8.220601291184098e-15,1.276833799366073e-14,0.33333333333330223,0.33333333333330223
548,0.6666666666666043,0.6666666666666043,4.530103834026043e-28,2.128404057980073e-14,6.795155751039699e-28,9.658940314238862e-15,8.172507828953045e-15,1.2652470597014938e-14,0.33333333333330234,0.33333333333330234
549,0.666666666666604,0.666666666666604,4.580765391120494e-28,2.1402722703246176e-14,6.871148086681386e-28,9.43689570931383e-15,7.940870447960253e-15,1.2333386562487785e-14,0.33333333333330184,0.33333333333330184
550,0.6666666666666039,0.6666666666666039,4.5832492388956455e-28,2.1408524561248134e-14,6.874873858344116e-28,9.381384558082573e-15,8.06817470934115e-15,1.2373593631887315e-14,0.3333333333333019,0.3333333333333019
551,0.6666666666666038,0.6666666666666038,4.6385521968781035e-28,2.1537298337716604e-14,6.957828295317812e-28,9.769962616701378e-15,8.125030159592065e-15,1.2707017141171373e-14,0.33333333333330184,0.33333333333330184
552,0.6666666666666042,0.6666666666666042,4.699167591870911e-28,2.1677563497475704e-14,7.048751387807026e-28,9.880984919163893e-15,8.44726661219337e-15,1.2999622155671339e-14,0.3333333333333023,0.3333333333333023
553,0.6666666666666041,0.6666666666666041,4.687986725949392e-28,2.1651759110865316e-14,7.031980088924748e-28,1.0047518372857667e-14,8.397175519611607e-15,1.3094471434925383e-14,0.33333333333330195,0.33333333333330195
554,0.6666666666666036,0.6666666666666036,4.750181985349704e-28,2.1794912216730087e-14,7.125272978025231e-28,1.0103029524088925e-14,8.122259451453736e-15,1.2963113212548212e-14,0.3333333333333018,0.3333333333333018
555,0.6666666666666046,0.6666666666666046,4.788284222257597e-28,2.1882148482856057e-14,7.182426333387064e-28,1.049160758270773e-14,8.933244796002789e-15,1.3779575184120926e-14,0.33333333333330234,0.33333333333330234
556,0.6666666666666041,0.6666666666666041,4.8211781427427586e-28,2.1957181382733893e-14,7.231767214114816e-28,1.0436096431476471e-14,8.733452924842279e-15,1.3608280887662192e-14,0.3333333333333021,0.3333333333333021
557,0.6666666666666045,0.6666666666666045,4.839437041951143e-28,2.199872051268242e-14,7.259155562927392e-28,1.0436096431476471e-14,8.590243713577648e-15,1.3516818996558926e-14,0.33333333333330223,0.33333333333330223
558,0.6666666666666042,0.6666666666666042,4.827487970723057e-28,2.1971545168064663e-14,7.241231956085264e-28,1.0547118733938987e-14,8.750470333999242e-15,1.3704468054397716e-14,0.33333333333330223,0.33333333333330223
559,0.666666666666604,0.666666666666604,4.831708285084317e-28,2.198114711539031e-14,7.247562427627157e-28,1.0658141036401503e-14,8.80368725463951e-15,1.3823924176200037e-14,0.33333333333330195,0.33333333333330195
560,0.6666666666666043,0.6666666666666043,4.865800856218617e-28,2.2058560370565022e-14,7.298701284328608e-28,1.0935696792557792e-14,9.227245536577651e-15,1.4308442421558364e-14,0.3333333333333021,0.3333333333333021
561,0.6666666666666043,0.6666666666666043,4.874056836407719e-28,2.207726621755447e-14,7.311085254612262e-28,1.071365218763276e-14,8.742698786900336e-15,1.3828128046703822e-14,0.333333333333302,0.333333333333302
562,0.6666666666666051,0.6666666666666051,4.947193063080852e-28,2.224228644514959e-14,7.420789594621963e-28,1.0769163338864018e-14,8.857298970888346e-15,1.3943694778602713e-14,0.3333333333333025,0.3333333333333025
563,0.6666666666666043,0.6666666666666043,5.014761907767248e-28,2.2393664076624994e-14,7.522142861651575e-28,1.099120794378905e-14,9.360430431317356e-15,1.443690790727514e-14,0.33333333333330223,0.33333333333330223
564,0.6666666666666038,0.6666666666666038,5.04822445906849e-28,2.246825418021723e-14,7.572336688603449e-28,1.1213252548714081e-14,9.689569760644281e-15,1.481974341436568e-14,0.33333333333330195,0.33333333333330195
565,0.6666666666666037,0.6666666666666037,5.086783983967553e-28,2.2553899848956396e-14,7.63017597595205e-28,1.1268763699945339e-14,9.64245469967597e-15,1.483111485898848e-14,0.3333333333333019,0.3333333333333019
566,0.6666666666666046,0.6666666666666046,5.154850681544573e-28,2.2704296248826063e-14,7.732276022317579e-28,1.1268763699945339e-14,9.305222991514717e-15,1.4614109971086842e-14,0.3333333333333023,0.3333333333333023
567,0.6666666666666047,0.6666666666666047,5.202478929069269e-28,2.280894326589741e-14,7.803718393604629e-28,1.1546319456101628e-14,9.637576918720944e-15,1.5039959502824923e-14,0.3333333333333024,0.3333333333333024
568,0.666666666666604,0.666666666666604,5.2291241698498665e-28,2.2867278302959158e-14,7.843686254775537e-28,1.1546319456101628e-14,8.827154772198342e-15,1.4533965541265568e-14,0.33333333333330184,0.33333333333330184
569,0.6666666666666038,0.6666666666666038,5.235003552487595e-28,2.288013014055557e-14,7.852505328732133e-28,1.1546319456101628e-14,9.064032880525576e-15,1.4679038968597356e-14,0.3333333333333019,0.3333333333333019
570,0.6666666666666051,0.6666666666666051,5.253048071619045e-28,2.2919528947207978e-14,7.879572107429294e-28,1.1213252548714081e-14,9.144731842597324e-15,1.4469386759439953e-14,0.3333333333333027,0.3333333333333027
571,0.6666666666666066,0.6666666666666066,5.3070983325433e-28,2.303714030113829e-14,7.960647498815668e-28,1.1268763699945339e-14,8.98129018808733e-15,1.4410017653279942e-14,0.3333333333333033,0.3333333333333033
572,0.6666666666666052,0.6666666666666052,5.3030408796329625e-28,2.30283322879295e-14,7.954561319450176e-28,1.1268763699945339e-14,9.050581849193918e-15,1.4453306442961906e-14,0.3333333333333028,0.3333333333333028
