step,A_perp_normalized,A_perp_rawK,H_perp_normalized,H_perp_rawK,f_normalized,f_rawK,H_total_normalized,H_total_rawK,sigma_normalized_traj,sigma_rawK_traj
563,8.506288110816597e-07,0.8376496889147251,7.235693742421979e-13,0.7016570013389358,7.23569374242199e-13,0.7016570013389346,0.9999999999999984,1.0000000000000018,3.7416573867755516,3.992928555950466
564,8.718842081887045e-07,0.8368586923699827,7.601820724888442e-13,0.7003324709951972,7.601820724888454e-13,0.700332470995196,0.9999999999999984,1.0000000000000018,3.7416573867756338,3.9932603693177176
565,8.936707323357987e-07,0.836109574815737,7.986473778336028e-13,0.6990792210985526,7.986473778336041e-13,0.6990792210985514,0.9999999999999984,1.0000000000000018,3.741657386775723,3.993548358894284
566,9.160016551790015e-07,0.8354084730237659,8.390590322906704e-13,0.6979073167999001,8.390590322906717e-13,0.6979073167998989,0.9999999999999984,1.0000000000000018,3.7416573867758096,3.9937950135313502
567,9.388905800996811e-07,0.8347605615247993,8.815155213999158e-13,0.6968251950771982,8.815155213999173e-13,0.696825195077197,0.9999999999999983,1.0000000000000018,3.7416573867759033,3.99400633962297
568,9.623514504061203e-07,0.8341697991087077,9.261203140987635e-13,0.6958392537450618,9.261203140987651e-13,0.6958392537450606,0.9999999999999983,1.0000000000000018,3.7416573867760055,3.994191383748691
569,9.863985578075413e-07,0.8336386977211514,9.72982114844797e-13,0.6949534783382173,9.729821148447985e-13,0.6949534783382161,0.9999999999999984,1.0000000000000018,3.741657386776108,3.9943614000503582
570,1.0110465510566751e-06,0.8331681367008626,1.0222151284035979e-12,0.6941691440135873,1.0222151284035995e-12,0.6941691440135861,0.9999999999999984,1.0000000000000018,3.741657386776218,3.9945286424873028
571,1.0363104450694576e-06,0.832757242941941,1.0739393385600574e-12,0.6934846256722629,1.0739393385600592e-12,0.6934846256722617,0.9999999999999983,1.0000000000000018,3.741657386776337,3.9947048245388355
572,1.062205629833109e-06,0.8324033522478114,1.1282808000491518e-12,0.6928953408333939,1.1282808000491536e-12,0.6928953408333928,0.9999999999999984,1.0000000000000016,3.7416573867764553,3.9948993792619145
573,1.0887478800213754e-06,0.8321020596058861,1.185371946251039e-12,0.6923938376003577,1.1853719462510411e-12,0.6923938376003566,0.9999999999999983,1.0000000000000016,3.7416573867765806,3.9951177463226424
574,1.1159533643597275e-06,0.8318473575712665,1.2453519114257945e-12,0.6919700262982984,1.2453519114257966e-12,0.6919700262982972,0.9999999999999984,1.0000000000000018,3.741657386776715,3.9953599766575167
575,1.1438386556905414e-06,0.8316318537918655,1.3083668702519447e-12,0.6916115402412949,1.308366870251947e-12,0.6916115402412938,0.9999999999999983,1.0000000000000016,3.741657386776856,3.9956199504072116
576,1.1724207409170168e-06,0.8314470521498197,1.3745703937324066e-12,0.6913042005286251,1.3745703937324088e-12,0.6913042005286238,0.9999999999999984,1.0000000000000018,3.741657386777002,3.9958854357377858
577,1.2017170314309175e-06,0.8312836778142209,1.4441238236311367e-12,0.6910325530003374,1.444123823631139e-12,0.6910325530003362,0.9999999999999984,1.0000000000000018,3.741657386777158,3.996139082819602
578,1.2317453737270653e-06,0.8311320249422323,1.5171966656980276e-12,0.6907804428845754,1.51719666569803e-12,0.6907804428845742,0.9999999999999984,1.0000000000000018,3.741657386777322,3.996360276494824
579,1.2625240601796684e-06,0.8309823065963392,1.5939670025325552e-12,0.6905315938761724,1.5939670025325576e-12,0.6905315938761711,0.9999999999999984,1.0000000000000018,3.741657386777492,3.996527603124905
580,1.2940718402891111e-06,0.8308249891102364,1.6746219278292468e-12,0.6902701625300245,1.6746219278292494e-12,0.6902701625300233,0.9999999999999984,1.0000000000000018,3.7416573867776695,3.996621562555192
581,1.326407932116589e-06,0.8306510969373301,1.759358002381806e-12,0.6899812448431897,1.7593580023818086e-12,0.6899812448431885,0.9999999999999986,1.0000000000000018,3.7416573867778617,3.9966271051748175
582,1.3595520338152858e-06,0.8304524782624718,1.8483817326512797e-12,0.6896513186522812,1.8483817326512826e-12,0.68965131865228,0.9999999999999984,1.0000000000000018,3.7416573867780567,3.996535607968577
583,1.3935243358720147e-06,0.8302220257639826,1.9419100746675394e-12,0.689268612063651,1.9419100746675423e-12,0.6892686120636498,0.9999999999999984,1.0000000000000018,3.7416573867782654,3.996346011963701
584,1.4283455332609165e-06,0.8299538504569434,2.040170962386412e-12,0.6888233938883064,2.0401709623864153e-12,0.6888233938883052,0.9999999999999984,1.0000000000000018,3.7416573867784857,3.996064998300424
585,1.4640368380410935e-06,0.8296434092929901,2.1434038631413628e-12,0.6883081865832958,2.1434038631413664e-12,0.6883081865832946,0.9999999999999983,1.0000000000000018,3.741657386778719,3.995706243941869
586,1.5006199923327624e-06,0.8292875890754583,2.25186036138878e-12,0.6877179053945862,2.2518603613887837e-12,0.687717905394585,0.9999999999999984,1.0000000000000018,3.741657386778958,3.9952889354691092
587,1.5381172815337962e-06,0.828884750348859,2.3658047717529152e-12,0.6870499293608904,2.365804771752919e-12,0.6870499293608892,0.9999999999999984,1.0000000000000018,3.741657386779212,3.9948358065316074
588,1.5765515479668383e-06,0.8284347353952417,2.485514783396634e-12,0.6863041108093841,2.485514783396638e-12,0.6863041108093829,0.9999999999999984,1.0000000000000018,3.741657386779476,3.994370993160221
589,1.6159462046988178e-06,0.8279388444922807,2.611282136480514e-12,0.685482730219213,2.6112821364805183e-12,0.6854827302192118,0.9999999999999982,1.0000000000000018,3.741657386779758,3.993917977627784
590,1.6563252497207286e-06,0.8273997843069073,2.7434133328624343e-12,0.6845904030711167,2.7434133328624388e-12,0.6845904030711155,0.9999999999999983,1.0000000000000018,3.741657386780052,3.993497831510051
591,1.6977132809811176e-06,0.826821591816129,2.882230384419671e-12,0.6836339446933575,2.882230384419676e-12,0.6836339446933563,0.9999999999999982,1.0000000000000018,3.7416573867803598,3.993127890793291
592,1.740135510739385e-06,0.8262095365255575,3.0280715957362197e-12,0.6826221982457765,3.028071595736225e-12,0.6826221982457753,0.9999999999999982,1.0000000000000018,3.7416573867806835,3.9928209172006097
593,1.7836177815396442e-06,0.8255700030373693,3.181292390624402e-12,0.6815658299151219,3.1812923906244076e-12,0.6815658299151207,0.9999999999999982,1.0000000000000018,3.741657386781027,3.9925847328229933
594,1.8281865813948256e-06,0.8249103552425657,3.3422661763920996e-12,0.680477094186416,3.3422661763921057e-12,0.6804770941864148,0.9999999999999982,1.0000000000000018,3.741657386781388,3.992422266972971
595,1.8738690604126556e-06,0.8242387826284987,3.5113852555718084e-12,0.6793695707889096,3.511385255571815e-12,0.6793695707889084,0.9999999999999981,1.0000000000000018,3.7416573867817635,3.9923319275348135
596,1.920693047075737e-06,0.8235641284724353,3.689061781085079e-12,0.6782578737065619,3.689061781085086e-12,0.6782578737065607,0.9999999999999982,1.0000000000000018,3.7416573867821614,3.992308202628967
597,1.9686870652019656e-06,0.8228956991339527,3.875728760693528e-12,0.6771573316531567,3.875728760693535e-12,0.6771573316531555,0.9999999999999982,1.0000000000000018,3.741657386782577,3.9923424077823633
598,2.0178803514166265e-06,0.8222430533986774,4.071841112633287e-12,0.6760836388623803,4.071841112633294e-12,0.6760836388623791,0.9999999999999982,1.0000000000000018,3.741657386783012,3.9924235127193857
599,2.0683028728222623e-06,0.8216157710398183,4.277876773724823e-12,0.6750524752213551,4.27787677372483e-12,0.6750524752213539,0.9999999999999982,1.0000000000000018,3.741657386783471,3.992539003468941
600,2.119985345423707e-06,0.8210232006555113,4.494337864811276e-12,0.6740790960146199,4.494337864811285e-12,0.6740790960146186,0.9999999999999981,1.000000000000002,3.741657386783951,3.992675753527995
601,2.172959252686426e-06,0.8204741885939397,4.7217519138355506e-12,0.6731778941488837,4.721751913835559e-12,0.6731778941488824,0.9999999999999982,1.000000000000002,3.7416573867844605,3.9928208878318534
602,2.2272568648026337e-06,0.8199767934806138,4.960673141810458e-12,0.6723619418467491,4.960673141810467e-12,0.6723619418467478,0.9999999999999982,1.000000000000002,3.741657386784992,3.9929626229698956
603,2.2829112583329197e-06,0.8195379944017387,5.2116838134231946e-12,0.6716425242680243,5.2116838134232035e-12,0.6716425242680231,0.9999999999999982,1.0000000000000018,3.74165738678555,3.99309105654594
604,2.339956336380161e-06,0.8191634047844928,5.475395656165665e-12,0.6710286837381229,5.475395656165675e-12,0.6710286837381215,0.9999999999999982,1.000000000000002,3.7416573867861356,3.99319886046892
605,2.3984268491356994e-06,0.8188570077662155,5.752451350654999e-12,0.67052679916784,5.752451350655009e-12,0.6705267991678387,0.9999999999999982,1.0000000000000018,3.7416573867867524,3.9932818127524317
606,2.458358415163844e-06,0.8186209314747718,6.043526097406887e-12,0.670140229448623,6.043526097406898e-12,0.6701402294486216,0.9999999999999982,1.000000000000002,3.741657386787405,3.9933390883077253
607,2.5197875431050747e-06,0.818455283268026,6.3493292623875094e-12,0.6698690507093445,6.349329262387521e-12,0.6698690507093432,0.9999999999999982,1.000000000000002,3.741657386788084,3.993373230819632
608,2.5827516538531053e-06,0.8183580599906163,6.670606105480951e-12,0.6697099143516052,6.670606105480963e-12,0.669709914351604,0.9999999999999982,1.0000000000000018,3.7416573867888,3.9933897529420452
609,2.6472891033038316e-06,0.8183251466103533,7.008139596471205e-12,0.6696560455748561,7.0081395964712175e-12,0.6696560455748549,0.9999999999999982,1.0000000000000018,3.7416573867895506,3.9933963626728
610,2.7134392058789173e-06,0.8183504087397994,7.36275232400081e-12,0.6696973914845967,7.362752324000825e-12,0.6696973914845955,0.9999999999999981,1.0000000000000018,3.7416573867903407,3.9934018826972304
611,2.7812422582923364e-06,0.818425876625246,7.735308499311056e-12,0.6698209155298025,7.73530849931107e-12,0.6698209155298013,0.9999999999999982,1.0000000000000018,3.7416573867911715,3.9934150005943803
612,2.8507395642352715e-06,0.8185420105582916,8.126716063096304e-12,0.6700110230488103,8.126716063096319e-12,0.6700110230488089,0.9999999999999982,1.0000000000000022,3.741657386792043,3.9934430403939367
613,2.9219734595023156e-06,0.8186880315880561,8.53792889803593e-12,0.6702500930655261,8.537928898035944e-12,0.6702500930655246,0.9999999999999982,1.0000000000000022,3.741657386792961,3.993490962044394
614,2.994987337769469e-06,0.818852297696824,8.969949153399451e-12,0.670519085443368,8.969949153399467e-12,0.6705190854433668,0.9999999999999981,1.0000000000000018,3.7416573867939222,3.993560766390907
615,3.069825676962428e-06,0.8190227044544102,9.423829686937828e-12,0.6707981904118161,9.423829686937844e-12,0.6707981904118149,0.9999999999999982,1.0000000000000018,3.7416573867949325,3.9936514135207704
616,3.1465340665150862e-06,0.8191870902311849,9.900676631739966e-12,0.6710674888014354,9.900676631739984e-12,0.6710674888014341,0.9999999999999982,1.000000000000002,3.741657386795997,3.9937592673503755
617,3.2251592349651095e-06,0.8193336286161174,1.040165209088073e-11,0.6713075949812537,1.040165209088075e-11,0.6713075949812525,0.999999999999998,1.0000000000000018,3.7416573867971095,3.993878980753129
618,3.3057490785417567e-06,0.8194511939554412,1.0927976970279674e-11,0.6715002592749981,1.0927976970279696e-11,0.6715002592749968,0.999999999999998,1.000000000000002,3.7416573867982845,3.9940046548023034
619,3.388352690248902e-06,0.8195296892348769,1.1480933953516972e-11,0.6716289115374139,1.1480933953516994e-11,0.6716289115374127,0.999999999999998,1.0000000000000018,3.7416573867995155,3.9941310588199137
620,3.4730203899541053e-06,0.819560328462695,1.2061870629036966e-11,0.6716791319898805,1.2061870629036988e-11,0.6716791319898793,0.9999999999999981,1.0000000000000018,3.741657386800811,3.9942546925369955
621,3.5598037546892943e-06,0.8195358681235994,1.2672202771899996e-11,0.6716390391411017,1.2672202771900022e-11,0.6716390391411003,0.999999999999998,1.000000000000002,3.741657386802168,3.9943745065661456
622,3.6487556504373946e-06,0.8194507842086608,1.3313417796598813e-11,0.6714995877401893,1.3313417796598838e-11,0.671499587740188,0.9999999999999982,1.0000000000000018,3.741657386803598,3.994492163772933
623,3.7399302641896728e-06,0.8193013929209418,1.3987078381001834e-11,0.6712547724421954,1.398707838100186e-11,0.6712547724421942,0.9999999999999981,1.0000000000000018,3.741657386805097,3.994611808065799
624,3.833383136929745e-06,0.8190859145498364,1.4694826274497334e-11,0.6709017354139419,1.469482627449736e-11,0.6709017354139407,0.9999999999999982,1.0000000000000018,3.7416573868066747,3.9947393925173977
625,3.929171197436978e-06,0.818804481289738,1.5438386298768337e-11,0.670440778580157,1.5438386298768363e-11,0.6704407785801558,0.9999999999999983,1.0000000000000018,3.74165738680833,3.9948816904197617
626,4.027352797113896e-06,0.8184590909807493,1.621957055242112e-11,0.6698752836090345,1.6219570552421147e-11,0.6698752836090333,0.9999999999999983,1.0000000000000018,3.7416573868100693,3.9950451592669265
627,4.1279877454116995e-06,0.8180535098628086,1.7040282826269167e-11,0.6692115449988602,1.7040282826269197e-11,0.6692115449988589,0.9999999999999982,1.0000000000000018,3.7416573868118985,3.9952348425049538
628,4.2311373461978455e-06,0.8175931284473519,1.7902523242390147e-11,0.668458523684328,1.790252324239018e-11,0.6684585236843268,0.9999999999999982,1.0000000000000018,3.7416573868138183,3.9954534769538306
629,4.3368644353566066e-06,0.8170847755307888,1.8808393130660975e-11,0.6676275304041996,1.8808393130661007e-11,0.6676275304041984,0.9999999999999983,1.0000000000000018,3.7416573868158367,3.9957009304191438
630,4.445233418772388e-06,0.8165364962336913,1.9760100147370854e-11,0.6667318496815929,1.976010014737089e-11,0.6667318496815917,0.9999999999999982,1.0000000000000018,3.7416573868179586,3.9959740337468603
631,4.556310311758662e-06,0.8159573007838661,2.0759963657038313e-11,0.6657863167024924,2.075996365703835e-11,0.6657863167024912,0.9999999999999983,1.0000000000000018,3.741657386820183,3.9962668063376516
632,4.6701627791868965e-06,0.8153568915755215,2.1810420384102675e-11,0.6648068606396966,2.1810420384102714e-11,0.6648068606396954,0.9999999999999982,1.0000000000000018,3.741657386822522,3.996571015946428
633,4.786860176727313e-06,0.8147453767785339,2.291403035153784e-11,0.6638100289819951,2.291403035153788e-11,0.6638100289819939,0.9999999999999982,1.0000000000000018,3.741657386824983,3.9968769723059987
634,4.906473593107901e-06,0.8141329793289845,2.4073483119865158e-11,0.6628125080310888,2.40734831198652e-11,0.6628125080310876,0.9999999999999982,1.0000000000000018,3.741657386827567,3.9971744354518344
635,5.029075893472955e-06,0.8135297503598545,2.5291604342310798e-11,0.6618306547205672,2.5291604342310844e-11,0.661830654720566,0.9999999999999982,1.0000000000000018,3.74165738683028,3.9974535239539537
636,5.154741763597556e-06,0.8129452959037164,2.657136264937684e-11,0.660880054131981,2.657136264937689e-11,0.6608800541319798,0.9999999999999982,1.0000000000000018,3.7416573868331287,3.997705530632107
637,5.2835477555346235e-06,0.8123885249663894,2.7915876885014958e-11,0.6599751154970659,2.7915876885015006e-11,0.6599751154970649,0.9999999999999982,1.0000000000000016,3.7416573868361245,3.9979235849869785
638,5.415572334252148e-06,0.811867425887594,2.9328423707517264e-11,0.6591287172173479,2.9328423707517316e-11,0.6591287172173467,0.9999999999999982,1.0000000000000018,3.7416573868392713,3.998103132692048
639,5.550895925388996e-06,0.8113888764269962,3.081244557450015e-11,0.6583519087894634,3.0812445574500204e-11,0.6583519087894621,0.9999999999999982,1.0000000000000018,3.7416573868425758,3.998242225248764
640,5.689600964172145e-06,0.8109584914494355,3.237155913150861e-11,0.6576536748539442,3.2371559131508666e-11,0.657653674853943,0.9999999999999982,1.0000000000000018,3.741657386846047,3.998341623905504
641,5.83177194577218e-06,0.810580510623536,3.400956402749543e-11,0.6570407642027124,3.400956402749549e-11,0.6570407642027112,0.9999999999999983,1.0000000000000018,3.741657386849696,3.998404722913334
642,5.977495476739845e-06,0.8102577273088771,3.5730452174445307e-11,0.6565175846637468,3.573045217444537e-11,0.6565175846637455,0.9999999999999982,1.0000000000000018,3.7416573868535337,3.9984372938435024
643,6.1268603276325705e-06,0.8099914588007171,3.753841747431789e-11,0.6560861633301137,3.7538417474317956e-11,0.6560861633301126,0.9999999999999983,1.0000000000000018,3.7416573868575562,3.9984470520923283
