step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact,branch
592,0.9999999999999982,0.9999999999969702,3.0280715957362197e-12,1.740135510739385e-06,3.028071595736225e-12,-6.106226635438361e-16,4.502352927564651e-16,7.586645214301699e-16,3.741657386780687,3.7416573867806835,K_over_sigma
593,0.9999999999999982,0.9999999999968169,3.181292390624402e-12,1.7836177815396442e-06,3.1812923906244076e-12,-6.106226635438361e-16,4.897736236612955e-16,7.827759830677517e-16,3.741657386781027,3.741657386781027,K_over_sigma
594,0.9999999999999982,0.999999999996656,3.3422661763920996e-12,1.8281865813948256e-06,3.3422661763921057e-12,-6.661338147750939e-16,4.477456107642663e-16,8.026271806670174e-16,3.741657386781386,3.741657386781388,K_over_sigma
595,0.9999999999999981,0.9999999999964867,3.5113852555718084e-12,1.8738690604126556e-06,3.511385255571815e-12,-6.661338147750939e-16,4.2440513201597715e-16,7.89844272795795e-16,3.7416573867817635,3.7416573867817635,K_over_sigma
596,0.9999999999999982,0.9999999999963092,3.689061781085079e-12,1.920693047075737e-06,3.689061781085086e-12,-7.216449660063518e-16,4.3236585557431783e-16,8.412560193120882e-16,3.7416573867821588,3.7416573867821614,K_over_sigma
597,0.9999999999999982,0.9999999999961225,3.875728760693528e-12,1.9686870652019656e-06,3.875728760693535e-12,-8.326672684688674e-16,4.2055580871373033e-16,9.328461653575388e-16,3.7416573867825744,3.741657386782577,K_over_sigma
598,0.9999999999999982,0.9999999999959264,4.071841112633287e-12,2.0178803514166265e-06,4.071841112633294e-12,-8.326672684688674e-16,4.1263921194867417e-16,9.293039864420188e-16,3.741657386783011,3.741657386783012,K_over_sigma
599,0.9999999999999982,0.9999999999957203,4.277876773724823e-12,2.0683028728222623e-06,4.27787677372483e-12,-9.43689570931383e-16,3.7230236384959066e-16,1.014474768741269e-15,3.7416573867834706,3.741657386783471,K_over_sigma
600,0.9999999999999981,0.9999999999955038,4.494337864811276e-12,2.119985345423707e-06,4.494337864811285e-12,-7.771561172376096e-16,3.7558918766997197e-16,8.631563406790374e-16,3.7416573867839524,3.741657386783951,K_over_sigma
601,0.9999999999999982,0.9999999999952764,4.7217519138355506e-12,2.172959252686426e-06,4.721751913835559e-12,-8.326672684688674e-16,3.5231625840894867e-16,9.041357895353364e-16,3.741657386784459,3.7416573867844605,K_over_sigma
602,0.9999999999999982,0.9999999999950375,4.960673141810458e-12,2.2272568648026337e-06,4.960673141810467e-12,-8.326672684688674e-16,3.231888011084559e-16,8.931885473635037e-16,3.7416573867849916,3.741657386784992,K_over_sigma
603,0.9999999999999982,0.9999999999947865,5.2116838134231946e-12,2.2829112583329197e-06,5.2116838134232035e-12,-7.771561172376096e-16,2.9251837001497447e-16,8.303846261558885e-16,3.7416573867855503,3.74165738678555,K_over_sigma
604,0.9999999999999982,0.9999999999945228,5.475395656165665e-12,2.339956336380161e-06,5.475395656165675e-12,-9.43689570931383e-16,3.94409174976588e-16,1.022794507020042e-15,3.7416573867861382,3.7416573867861356,K_over_sigma
605,0.9999999999999982,0.9999999999942458,5.752451350654999e-12,2.3984268491356994e-06,5.752451350655009e-12,-8.326672684688674e-16,3.748364726064917e-16,9.13146845351547e-16,3.741657386786755,3.7416573867867524,K_over_sigma
606,0.9999999999999982,0.9999999999939547,6.043526097406887e-12,2.458358415163844e-06,6.043526097406898e-12,-6.661338147750939e-16,4.3252760578678826e-16,7.942382444546916e-16,3.7416573867874034,3.741657386787405,K_over_sigma
607,0.9999999999999982,0.9999999999936489,6.3493292623875094e-12,2.5197875431050747e-06,6.349329262387521e-12,-8.881784197001252e-16,4.1452296527432484e-16,9.801480469606778e-16,3.741657386788085,3.741657386788084,K_over_sigma
608,0.9999999999999982,0.9999999999933277,6.670606105480951e-12,2.5827516538531053e-06,6.670606105480963e-12,-8.326672684688674e-16,3.9210277358280137e-16,9.203691460662567e-16,3.7416573867888006,3.7416573867888,K_over_sigma
609,0.9999999999999982,0.99999999999299,7.008139596471205e-12,2.6472891033038316e-06,7.0081395964712175e-12,-8.881784197001252e-16,3.6883398412768983e-16,9.617169090062401e-16,3.7416573867895515,3.7416573867895506,K_over_sigma
610,0.9999999999999981,0.9999999999926353,7.36275232400081e-12,2.7134392058789173e-06,7.362752324000825e-12,-8.881784197001252e-16,3.7949550724192295e-16,9.658559650578425e-16,3.741657386790342,3.7416573867903407,K_over_sigma
611,0.9999999999999982,0.999999999992263,7.735308499311056e-12,2.7812422582923364e-06,7.73530849931107e-12,-8.881784197001252e-16,3.7055607427517914e-16,9.623786725625438e-16,3.741657386791172,3.7416573867911715,K_over_sigma
612,0.9999999999999982,0.9999999999918715,8.126716063096304e-12,2.8507395642352715e-06,8.126716063096319e-12,-9.43689570931383e-16,3.68479943430355e-16,1.0130782176096254e-15,3.7416573867920433,3.741657386792043,K_over_sigma
613,0.9999999999999982,0.9999999999914603,8.53792889803593e-12,2.9219734595023156e-06,8.537928898035944e-12,-1.0547118733938987e-15,4.19832057516215e-16,1.135198701724225e-15,3.7416573867929594,3.741657386792961,K_over_sigma
614,0.9999999999999981,0.9999999999910282,8.969949153399451e-12,2.994987337769469e-06,8.969949153399467e-12,-1.1102230246251565e-15,4.196435305264142e-16,1.1868849384504399e-15,3.7416573867939222,3.7416573867939222,K_over_sigma
615,0.9999999999999982,0.9999999999905744,9.423829686937828e-12,3.069825676962428e-06,9.423829686937844e-12,-1.0547118733938987e-15,4.0947389087020786e-16,1.1314088576559998e-15,3.741657386794933,3.7416573867949325,K_over_sigma
616,0.9999999999999982,0.9999999999900976,9.900676631739966e-12,3.1465340665150862e-06,9.900676631739984e-12,-9.992007221626409e-16,4.314732331938714e-16,1.0883800963510477e-15,3.7416573867959952,3.741657386795997,K_over_sigma
617,0.999999999999998,0.9999999999895963,1.040165209088073e-11,3.2251592349651095e-06,1.040165209088075e-11,-1.0547118733938987e-15,4.278322620872951e-16,1.1381816991855033e-15,3.741657386797111,3.7416573867971095,K_over_sigma
618,0.999999999999998,0.9999999999890701,1.0927976970279674e-11,3.3057490785417567e-06,1.0927976970279696e-11,-9.43689570931383e-16,4.2548938530930837e-16,1.0351769043480206e-15,3.741657386798283,3.7416573867982845,K_over_sigma
619,0.999999999999998,0.9999999999885171,1.1480933953516972e-11,3.388352690248902e-06,1.1480933953516994e-11,-1.0547118733938987e-15,4.2693229339136845e-16,1.1378437146719584e-15,3.7416573867995147,3.7416573867995155,K_over_sigma
620,0.9999999999999981,0.9999999999879362,1.2061870629036966e-11,3.4730203899541053e-06,1.2061870629036988e-11,-9.992007221626409e-16,4.243672708720256e-16,1.085582637922012e-15,3.7416573868008087,3.741657386800811,K_over_sigma
621,0.999999999999998,0.9999999999873258,1.2672202771899996e-11,3.5598037546892943e-06,1.2672202771900022e-11,-1.0547118733938987e-15,4.20914765834222e-16,1.1355995667379172e-15,3.7416573868021685,3.741657386802168,K_over_sigma
622,0.9999999999999982,0.9999999999866848,1.3313417796598813e-11,3.6487556504373946e-06,1.3313417796598838e-11,-1.1102230246251565e-15,4.283900059201015e-16,1.1900055300628042e-15,3.741657386803597,3.741657386803598,K_over_sigma
623,0.9999999999999981,0.9999999999860111,1.3987078381001834e-11,3.7399302641896728e-06,1.398707838100186e-11,-1.1102230246251565e-15,4.1914054346772525e-16,1.1867071920175806e-15,3.7416573868050973,3.741657386805097,K_over_sigma
624,0.9999999999999982,0.9999999999853034,1.4694826274497334e-11,3.833383136929745e-06,1.469482627449736e-11,-1.0547118733938987e-15,4.218362617394389e-16,1.1359414454963653e-15,3.741657386806674,3.7416573868066747,K_over_sigma
625,0.9999999999999983,0.9999999999845599,1.5438386298768337e-11,3.929171197436978e-06,1.5438386298768363e-11,-1.1102230246251565e-15,4.022384572028521e-16,1.1808433176593588e-15,3.74165738680833,3.74165738680833,K_over_sigma
626,0.9999999999999983,0.9999999999837788,1.621957055242112e-11,4.027352797113896e-06,1.6219570552421147e-11,-1.1102230246251565e-15,4.0611220861687317e-16,1.182168469548865e-15,3.7416573868100707,3.7416573868100693,K_over_sigma
627,0.9999999999999982,0.999999999982958,1.7040282826269167e-11,4.1279877454116995e-06,1.7040282826269197e-11,-1.1102230246251565e-15,4.105084052805657e-16,1.183685902262008e-15,3.7416573868118985,3.7416573868118985,K_over_sigma
628,0.9999999999999982,0.9999999999820957,1.7902523242390147e-11,4.2311373461978455e-06,1.790252324239018e-11,-1.1102230246251565e-15,4.293672217678002e-16,1.1903576670633202e-15,3.7416573868138188,3.7416573868138183,K_over_sigma
629,0.9999999999999983,0.9999999999811899,1.8808393130660975e-11,4.3368644353566066e-06,1.8808393130661007e-11,-1.1102230246251565e-15,4.2647546187623975e-16,1.189317654787981e-15,3.7416573868158367,3.7416573868158367,K_over_sigma
630,0.9999999999999982,0.9999999999802381,1.9760100147370854e-11,4.445233418772388e-06,1.976010014737089e-11,-1.1657341758564144e-15,3.9114292846811677e-16,1.229605204628806e-15,3.7416573868179563,3.7416573868179586,K_over_sigma
631,0.9999999999999983,0.9999999999792384,2.0759963657038313e-11,4.556310311758662e-06,2.075996365703835e-11,-1.2212453270876722e-15,4.13299830010912e-16,1.2892854216272377e-15,3.7416573868201835,3.741657386820183,K_over_sigma
632,0.9999999999999982,0.9999999999781878,2.1810420384102675e-11,4.6701627791868965e-06,2.1810420384102714e-11,-1.27675647831893e-15,3.83117823655843e-16,1.3329990141527284e-15,3.741657386822524,3.741657386822522,K_over_sigma
633,0.9999999999999982,0.9999999999770842,2.291403035153784e-11,4.786860176727313e-06,2.291403035153788e-11,-1.3877787807814457e-15,3.09479199151968e-16,1.4218675462556207e-15,3.7416573868249823,3.741657386824983,K_over_sigma
634,0.9999999999999982,0.9999999999759247,2.4073483119865158e-11,4.906473593107901e-06,2.40734831198652e-11,-1.27675647831893e-15,2.863002727462818e-16,1.3084628199165431e-15,3.741657386827565,3.741657386827567,K_over_sigma
635,0.9999999999999982,0.9999999999747066,2.5291604342310798e-11,5.029075893472955e-06,2.5291604342310844e-11,-1.27675647831893e-15,3.8223075741148844e-16,1.332744332886363e-15,3.7416573868302785,3.74165738683028,K_over_sigma
636,0.9999999999999982,0.9999999999734268,2.657136264937684e-11,5.154741763597556e-06,2.657136264937689e-11,-1.3322676295501878e-15,3.528058059505927e-16,1.3781904706751254e-15,3.7416573868331287,3.7416573868331287,K_over_sigma
637,0.9999999999999982,0.9999999999720823,2.7915876885014958e-11,5.2835477555346235e-06,2.7915876885015006e-11,-1.4432899320127035e-15,3.147875253643331e-16,1.47721935201724e-15,3.741657386836123,3.7416573868361245,K_over_sigma
638,0.9999999999999982,0.9999999999706698,2.9328423707517264e-11,5.415572334252148e-06,2.9328423707517316e-11,-1.3877787807814457e-15,3.147176225179884e-16,1.423016910057857e-15,3.74165738683927,3.7416573868392713,K_over_sigma
639,0.9999999999999982,0.9999999999691858,3.081244557450015e-11,5.550895925388996e-06,3.0812445574500204e-11,-1.3877787807814457e-15,3.462600162066217e-16,1.4303237197259387e-15,3.7416573868425758,3.7416573868425758,K_over_sigma
640,0.9999999999999982,0.9999999999676267,3.237155913150861e-11,5.689600964172145e-06,3.2371559131508666e-11,-1.4432899320127035e-15,3.472567043685674e-16,1.484477364791445e-15,3.741657386846048,3.741657386846047,K_over_sigma
641,0.9999999999999983,0.9999999999659888,3.400956402749543e-11,5.83177194577218e-06,3.400956402749549e-11,-1.4432899320127035e-15,2.742496995286821e-16,1.4691149463336104e-15,3.7416573868496976,3.741657386849696,K_over_sigma
642,0.9999999999999982,0.9999999999642678,3.5730452174445307e-11,5.977495476739845e-06,3.573045217444537e-11,-1.3877787807814457e-15,3.019939985820035e-16,1.420257131496541e-15,3.7416573868535306,3.7416573868535337,K_over_sigma
643,0.9999999999999983,0.9999999999624599,3.753841747431789e-11,6.1268603276325705e-06,3.7538417474317956e-11,-1.4432899320127035e-15,3.160708082857447e-16,1.4774933447226212e-15,3.741657386857557,3.7416573868575562,K_over_sigma
644,0.9999999999999983,0.9999999999605604,3.9437866042896466e-11,6.279957487347862e-06,3.943786604289653e-11,-1.3322676295501878e-15,3.7205658453540155e-16,1.3832437018990634e-15,3.7416573868617893,3.7416573868617893,K_over_sigma
645,0.9999999999999983,0.9999999999585649,4.1433426944030007e-11,6.4368802182447055e-06,4.143342694403008e-11,-1.3322676295501878e-15,4.0686942860586027e-16,1.3930110439911579e-15,3.741657386866234,3.741657386866236,K_over_sigma
646,0.9999999999999982,0.9999999999564683,4.352996347412029e-11,6.597724113216639e-06,4.352996347412037e-11,-1.3322676295501878e-15,4.287935436851773e-16,1.3995716987183502e-15,3.741657386870904,3.7416573868709038,K_over_sigma
647,0.9999999999999982,0.9999999999542656,4.5732585012431245e-11,6.7625871537771135e-06,4.573258501243133e-11,-1.4432899320127035e-15,4.665785750457722e-16,1.5168326850846067e-15,3.7416573868758105,3.7416573868758074,K_over_sigma
648,0.9999999999999982,0.9999999999519515,4.8046659473453834e-11,6.9315697697890796e-06,4.804665947345392e-11,-1.3877787807814457e-15,4.727205436139047e-16,1.4660813949920588e-15,3.741657386880964,3.7416573868809677,K_over_sigma
649,0.9999999999999982,0.9999999999495204,5.047782638886904e-11,7.104774900647383e-06,5.047782638886913e-11,-1.4432899320127035e-15,4.601929234756359e-16,1.5148806404024995e-15,3.74165738688638,3.7416573868863803,K_over_sigma
650,0.9999999999999981,0.9999999999469661,5.303201065145888e-11,7.282308057989505e-06,5.303201065145898e-11,-1.4432899320127035e-15,4.85975345359763e-16,1.5229109836581963e-15,3.7416573868920695,3.7416573868920686,K_over_sigma
651,0.9999999999999981,0.9999999999442827,5.571543695399791e-11,7.464277389941903e-06,5.5715436953998016e-11,-1.4432899320127035e-15,4.752750036272554e-16,1.5195302421874078e-15,3.741657386898046,3.741657386898048,K_over_sigma
652,0.9999999999999981,0.9999999999414635,5.853464496008549e-11,7.650793747062162e-06,5.85346449600856e-11,-1.4432899320127035e-15,4.95758563127491e-16,1.5260610671802975e-15,3.7416573869043264,3.7416573869043277,K_over_sigma
653,0.999999999999998,0.9999999999385015,6.14965052408141e-11,7.841970749806079e-06,6.149650524081423e-11,-1.4432899320127035e-15,5.030446372336917e-16,1.5284435661478676e-15,3.7416573869109233,3.7416573869109255,K_over_sigma
654,0.9999999999999982,0.99999999993539,6.460823601858022e-11,8.03792485773413e-06,6.460823601858034e-11,-1.4432899320127035e-15,5.361112059595163e-16,1.5396431576844685e-15,3.7416573869178555,3.741657386917854,K_over_sigma
655,0.9999999999999981,0.9999999999321207,6.787742075890731e-11,8.238775440495227e-06,6.787742075890744e-11,-1.5543122344752192e-15,5.316658285499133e-16,1.6427279371481494e-15,3.7416573869251377,3.7416573869251373,K_over_sigma
656,0.9999999999999981,0.999999999928686,7.131202665278693e-11,8.444644850601293e-06,7.131202665278706e-11,-1.4432899320127035e-15,5.375039848258567e-16,1.5401286834394421e-15,3.741657386932788,3.741657386932789,K_over_sigma
657,0.9999999999999981,0.9999999999250777,7.492042403018026e-11,8.655658497779373e-06,7.49204240301804e-11,-1.4432899320127035e-15,5.435057339933567e-16,1.5422335461054177e-15,3.7416573869408256,3.7416573869408256,K_over_sigma
658,0.999999999999998,0.9999999999212866,7.871140676197567e-11,8.871944925549057e-06,7.871140676197583e-11,-1.3877787807814457e-15,5.392001712402114e-16,1.4888474633261492e-15,3.74165738694927,3.7416573869492704,K_over_sigma
659,0.9999999999999981,0.9999999999173039,8.269421369026372e-11,9.093635889470378e-06,8.269421369026388e-11,-1.5543122344752192e-15,5.461825266487756e-16,1.6474834975367095e-15,3.7416573869581415,3.7416573869581433,K_over_sigma
660,0.9999999999999982,0.9999999999131197,8.687855114215695e-11,9.320866437309192e-06,8.68785511421571e-11,-1.4988010832439613e-15,5.323062029085319e-16,1.5905202233194557e-15,3.741657386967462,3.74165738696746,K_over_sigma
661,0.9999999999999979,0.9999999999087232,9.127461658825683e-11,9.553774991502408e-06,9.127461658825703e-11,-1.5543122344752192e-15,5.546519209653854e-16,1.6503106603515415e-15,3.741657386977255,3.7416573869772543,K_over_sigma
662,0.9999999999999979,0.9999999999041048,9.589312348975094e-11,9.792503433226405e-06,9.589312348975114e-11,-1.4432899320127035e-15,5.697434595143072e-16,1.551674398032192e-15,3.7416573869875425,3.7416573869875407,K_over_sigma
663,0.999999999999998,0.9999999998992527,1.0074532741334586e-10,1.003719718912336e-05,1.0074532741334607e-10,-1.609823385706477e-15,5.825918360610411e-16,1.7120001695713817e-15,3.7416573869983503,3.741657386998351,K_over_sigma
664,0.9999999999999979,0.9999999998941549,1.0584305345748396e-10,1.0288005319666391e-05,1.0584305345748418e-10,-1.6653345369377348e-15,5.578237782936523e-16,1.7562763129836448e-15,3.741657387009705,3.741657387009704,K_over_sigma
665,0.999999999999998,0.9999999998887993,1.1119872507014083e-10,1.0545080609940392e-05,1.1119872507014105e-10,-1.7208456881689926e-15,5.1994379420602425e-16,1.7976794574181377e-15,3.7416573870216348,3.7416573870216356,K_over_sigma
666,0.999999999999998,0.9999999998831726,1.1682539433072683e-10,1.0808579662968064e-05,1.1682539433072706e-10,-1.7208456881689926e-15,5.087203658226534e-16,1.7944654616605327e-15,3.7416573870341683,3.7416573870341687,K_over_sigma
667,0.999999999999998,0.9999999998772612,1.2273677375349161e-10,1.1078662994851483e-05,1.2273677375349185e-10,-1.7208456881689926e-15,5.0718241698005295e-16,1.7940300684725275e-15,3.7416573870473355,3.7416573870473364,K_over_sigma
668,0.9999999999999979,0.9999999998710506,1.2894726970629987e-10,1.1355495132591088e-05,1.2894726970630016e-10,-1.6653345369377348e-15,4.81898045741724e-16,1.7336564960819984e-15,3.7416573870611693,3.7416573870611702,K_over_sigma
