step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
1009,1.0000000000000004,0.9977255651046313,0.0022744348953691942,0.04769103579677416,0.0022744348953691934,0.0,-3.7761429376593356e-16,3.7761429376593356e-16,3.746645226539543,3.7466452265397945
1010,1.0000000000000004,0.9976118088040893,0.0023881911959111445,0.04886912313425671,0.0023881911959111437,0.0,-3.785029878932237e-16,3.785029878932237e-16,3.746890574467289,3.7468905744675634
1011,1.0000000000000004,0.9974924327593481,0.002507567240652356,0.05007561522989364,0.002507567240652355,0.0,-4.2677442707582463e-16,4.2677442707582463e-16,3.7471476208899928,3.7471476208902925
1012,1.0000000000000004,0.9973671664888095,0.0026328335111908694,0.05131114412280113,0.002632833511190868,0.0,-3.87184253367903e-16,3.87184253367903e-16,3.747416885657267,3.747416885657596
1013,1.0000000000000004,0.997235727222367,0.002764272777633473,0.052576351885933216,0.002764272777633472,0.0,-3.854795038494893e-16,3.854795038494893e-16,3.747698907788323,3.7476989077886858
1014,1.0000000000000004,0.9970978194180868,0.0029021805819136066,0.05387189046166476,0.0029021805819136053,0.0,-4.149781544577974e-16,4.149781544577974e-16,3.747994245755296,3.747994245755695
1015,1.0000000000000002,0.99695313426779,0.00304686573221024,0.055198421464841184,0.0030468657322102392,0.0,-4.098868845241134e-16,4.098868845241134e-16,3.7483034777178985,3.7483034777183377
1016,1.0000000000000004,0.996801349192202,0.0031986508077984387,0.05655661595073063,0.0031986508077984374,0.0,-4.452183716402561e-16,4.452183716402561e-16,3.7486272017016278,3.7486272017021096
1017,1.0000000000000004,0.9966421273264766,0.00335787267352383,0.05794715414516773,0.0033578726735238287,1.1102230246251565e-16,-4.404772786652903e-16,4.542534366017038e-16,3.74896603571103,3.7489660357115566
1018,1.0000000000000004,0.99647511699706,0.0035248830029404074,0.05937072513402887,0.0035248830029404057,1.1102230246251565e-16,-4.473112388397225e-16,4.608831696172096e-16,3.7493206177686784,3.7493206177692526
1019,1.0000000000000004,0.9962999511910179,0.0037000488089826053,0.06082802650902465,0.0037000488089826036,0.0,-4.576044590207199e-16,4.576044590207199e-16,3.7496916058697,3.7496916058703373
1020,1.0000000000000004,0.9961162470191428,0.0038837529808576706,0.062319763966639595,0.003883752980857669,-1.1102230246251565e-16,-4.499561107579868e-16,4.634505941872682e-16,3.7500796778407373,3.75007967784143
1021,1.0000000000000002,0.9959236051743583,0.004076394825641927,0.06384665085689246,0.004076394825641926,0.0,-4.3340098966743983e-16,4.3340098966743983e-16,3.750485531091306,3.750485531092069
1022,1.0000000000000004,0.9957216093871574,0.00427839061284305,0.06540940767842994,0.004278390612843048,0.0,-4.45892736847165e-16,4.45892736847165e-16,3.7509098822444944,3.7509098822453275
1023,1.0000000000000004,0.9955098258800508,0.004490174119949722,0.0670087615163101,0.00449017411994972,1.1102230246251565e-16,-4.442825750512178e-16,4.579442740533167e-16,3.751353466632883,3.751353466633794
1024,1.0000000000000004,0.9952878028232721,0.004712197176728301,0.0686454454186751,0.004712197176728299,0.0,-4.3690189603235156e-16,4.3690189603235156e-16,3.751817037644518,3.7518170376455187
1025,1.0000000000000004,0.9950550697942578,0.004944930205742627,0.0703201977083585,0.0049449302057426245,1.1102230246251565e-16,-4.2616188369600717e-16,4.403860837485756e-16,3.752301365902597,3.7523013659036906
1026,1.0000000000000004,0.9948111372437332,0.005188862756267306,0.07203376122532619,0.005188862756267304,0.0,-4.2198846689141305e-16,4.2198846689141305e-16,3.752807238261444,3.7528072382626396
1027,1.0000000000000004,0.9945554959715651,0.00544450402843532,0.07378688249570732,0.005444504028435318,1.1102230246251565e-16,-4.1976627512024986e-16,4.3420004303593477e-16,3.7533354566001296,3.7533354566014356
1028,1.0000000000000004,0.9942876166158928,0.005712383384107617,0.07558031082304185,0.005712383384107614,0.0,-4.264465968306437e-16,4.264465968306437e-16,3.7538868363939866,3.7538868363954134
1029,1.0000000000000004,0.9940069491594259,0.005993050840574524,0.07741479729725141,0.005993050840574521,0.0,-4.164001282982026e-16,4.164001282982026e-16,3.7544622050430876,3.754462205044647
1030,1.0000000000000004,0.993712922457204,0.006287077542796449,0.0792910937167375,0.006287077542796446,0.0,-4.2664665003168357e-16,4.2664665003168357e-16,3.7550623999356585,3.7550623999373625
1031,1.0000000000000004,0.9934049437905362,0.006595056209464172,0.08120995141892508,0.006595056209464169,1.1102230246251565e-16,-4.3232418826179097e-16,4.463520532049727e-16,3.755688266223341,3.7556882662251967
1032,1.0000000000000004,0.9930823984522926,0.0069176015477078415,0.08317212001450872,0.006917601547707838,1.1102230246251565e-16,-4.487952753322761e-16,4.623236429219814e-16,3.7563406542842253,3.756340654286249
1033,1.0000000000000004,0.9927446493691917,0.007255350630808746,0.08517834602062162,0.007255350630808743,-1.1102230246251565e-16,-4.439625656708763e-16,4.576338179823967e-16,3.757020416848739,3.7570204168509456
1034,1.0000000000000004,0.9923910367672295,0.007608963232770919,0.08722937138814493,0.007608963232770915,0.0,-4.951561589714455e-16,4.951561589714455e-16,3.757728405762723,3.7577284057651266
1035,1.0000000000000004,0.9920208778869086,0.007979122113091784,0.08932593191840645,0.00797912211309178,-1.1102230246251565e-16,-4.987675103631954e-16,5.109745404988183e-16,3.7584654683615284,3.758465468364143
1036,1.0000000000000004,0.9916334667554653,0.00836653324453514,0.09146875556459233,0.008366533244535136,0.0,-4.466147866893636e-16,4.466147866893636e-16,3.7592324434286435,3.7592324434314874
1037,1.0000000000000004,0.9912280740238417,0.008771925976158728,0.09365856061331888,0.008771925976158725,0.0,-4.371819681133513e-16,4.371819681133513e-16,3.760030156712381,3.7600301567154735
1038,1.0000000000000004,0.9908039468767144,0.009196053123286096,0.09589605374198719,0.009196053123286092,0.0,-4.472103005304275e-16,4.472103005304275e-16,3.7608594159744517,3.760859415977808
1039,1.0000000000000004,0.9903603090244568,0.00963969097554367,0.09818192794778309,0.009639690975543666,1.1102230246251565e-16,-3.431102330778639e-16,3.6062526767660694e-16,3.7617210055450307,3.761721005548676
1040,1.0000000000000002,0.989896360786486,0.010103639213514232,0.10051686034449261,0.01010363921351423,0.0,-3.719860728995875e-16,3.719860728995875e-16,3.7626156803601343,3.7626156803640876
1041,1.0000000000000004,0.9894112792760063,0.01058872072399417,0.10290150982368611,0.010588720723994164,-1.1102230246251565e-16,-3.2976973429729915e-16,3.4795693598862144e-16,3.763544159458894,3.7635441594631733
1042,1.0000000000000004,0.988904218696708,0.011095781303292519,0.10533651457729422,0.011095781303292513,-1.1102230246251565e-16,-3.3245043146981523e-16,3.5049856066543927e-16,3.7645071189207724,3.7645071189254073
1043,1.0000000000000002,0.9883743107625166,0.011625689237483684,0.10782248947916054,0.011625689237483682,0.0,-3.268356994519319e-16,3.268356994519319e-16,3.7655051842259106,3.7655051842309235
1044,1.0000000000000004,0.9878206652519664,0.012179334748033961,0.11036002332381939,0.012179334748033956,-1.1102230246251565e-16,-3.398040391667307e-16,3.5748109974948794e-16,3.7665389220257786,3.766538922031196
1045,1.0000000000000004,0.9872423707092237,0.012757629290776734,0.1129496759215215,0.012757629290776729,-1.1102230246251565e-16,-3.3268948810723893e-16,3.507253157973273e-16,3.767608831316236,3.7676088313220886
1046,1.0000000000000002,0.986638495304174,0.013361504695826212,0.11559197504942206,0.013361504695826209,-2.220446049250313e-16,-2.630458381318483e-16,3.442338152111146e-16,3.768715334011025,3.7687153340173314
1047,1.0000000000000002,0.9860080878642895,0.01399191213571073,0.11828741325986772,0.013991912135710726,-2.220446049250313e-16,-2.981743952726179e-16,3.717684448315976e-16,3.769858764920799,3.7698587649275894
1048,1.0000000000000004,0.9853501790912107,0.014649820908789756,0.1210364445478706,0.01464982090878975,-1.1102230246251565e-16,-2.894163356097478e-16,3.09980268665366e-16,3.771039361151053,3.771039361158361
1049,1.0000000000000002,0.9846637829750857,0.015336217024914533,0.12383948088115733,0.01533621702491453,0.0,-3.380044250017393e-16,3.380044250017393e-16,3.7722572509419363,3.772257250949787
1050,1.0000000000000004,0.9839478984196821,0.01605210158031831,0.12669688859762226,0.016052101580318303,-1.1102230246251565e-16,-3.0668507037281183e-16,3.2616205179887934e-16,3.773512441983856,3.77351244199228
1051,1.0000000000000004,0.9832015110910975,0.016798488908902894,0.1296089846766145,0.016798488908902887,-1.1102230246251565e-16,-3.5564555306622704e-16,3.725717529011839e-16,3.774804809255248,3.774804809264283
1052,1.0000000000000004,0.9824235955025568,0.017576404497443708,0.13257603289223777,0.0175764044974437,-1.1102230246251565e-16,-3.423250396821626e-16,3.5987829114503767e-16,3.776134082442737,3.7761340824524106
1053,1.0000000000000002,0.9816131173472079,0.018386882652792307,0.13559823985875447,0.018386882652792303,-2.220446049250313e-16,-3.091249160736774e-16,3.8060743596765332e-16,3.7774998330193332,3.7774998330296694
1054,1.0000000000000002,0.9807690360900646,0.01923096390993564,0.1386757509802476,0.019230963909935637,-2.220446049250313e-16,-3.3596130975253956e-16,4.027080930735749e-16,3.7789014610731457,3.778901461084182
1055,1.0000000000000002,0.9798903078291986,0.02010969217080165,0.1418086463189098,0.020109692170801646,-2.220446049250313e-16,-3.2870287489573287e-16,3.96672896151266e-16,3.7803381819973243,3.780338182009085
1056,1.0,0.9789758884349956,0.021024111565004413,0.14499693639868538,0.021024111565004413,-1.1102230246251565e-16,-3.545263287150774e-16,3.715035254156674e-16,3.7818090131714692,3.781809013183987
1057,1.0000000000000004,0.978024736974677,0.021975263025323523,0.14824055796347882,0.021975263025323512,-1.1102230246251565e-16,-3.2506859392164295e-16,3.4350479239491306e-16,3.783312760785294,3.7833127607985904
1058,1.0000000000000002,0.9770358194273681,0.022964180572632165,0.15153936971174245,0.02296418057263216,-2.220446049250313e-16,-3.2940898387832716e-16,3.972582097780551e-16,3.784848006976751,3.7848480069908574
1059,1.0000000000000002,0.9760081126927524,0.023991887307247772,0.15489314803195064,0.023991887307247765,-2.220446049250313e-16,-3.250193677735065e-16,3.9362595951512535e-16,3.786413097478663,3.786413097493602
1060,1.0000000000000004,0.9749406088937091,0.025059391106291334,0.15830158276622294,0.025059391106291323,-3.3306690738754696e-16,-3.250794882114156e-16,4.654140505533762e-16,3.7880061299898116,3.7880061300056
1061,1.0000000000000004,0.9738323199703804,0.026167680029619986,0.16176427303215005,0.026167680029619975,-2.220446049250313e-16,-3.3678724499752017e-16,4.0339739088067104e-16,3.7896249435078766,3.789624943524532
1062,1.0000000000000004,0.9726822825597546,0.027317717440245807,0.1652807231356573,0.027317717440245796,-2.220446049250313e-16,-3.2359078070306366e-16,3.924471938138066e-16,3.7912671088819208,3.7912671088994645
1063,1.0000000000000004,0.9714895631511292,0.028510436848871196,0.16885033861047244,0.028510436848871182,-2.220446049250313e-16,-3.1540580590270965e-16,3.8572610616012367e-16,3.7929299208606206,3.7929299208790535
1064,1.0000000000000004,0.9702532635037538,0.029746736496246616,0.17247242242238792,0.029746736496246602,-2.220446049250313e-16,-3.295715571194806e-16,3.9739302691224e-16,3.794610391928299,3.79461039194763
1065,1.0000000000000004,0.9689725263085289,0.031027473691471463,0.17614617137897565,0.03102747369147145,-3.3306690738754696e-16,-3.403209933426024e-16,4.761847785328721e-16,3.7963052482331694,3.796305248253403
1066,1.0000000000000004,0.9676465410709192,0.03235345892908126,0.17987067278764834,0.032353458929081244,-3.3306690738754696e-16,-3.558946272871732e-16,4.874367143830887e-16,3.798010927919998,3.798010927941123
1067,1.0000000000000004,0.9662745501872476,0.03372544981275288,0.18364490140690778,0.03372544981275287,-2.220446049250313e-16,-3.612514753207444e-16,4.240358888086333e-16,3.7997235821817315,3.7997235822037414
1068,1.0000000000000004,0.9648558551813422,0.035144144818658234,0.1874677167371978,0.03514414481865822,-4.440892098500626e-16,-3.942019770323202e-16,5.938100916972048e-16,3.8014390793403665,3.8014390793632518
1069,1.0000000000000004,0.9633898230631636,0.03661017693683686,0.1913378606989136,0.036610176936836845,-4.440892098500626e-16,-3.787765657792262e-16,5.836839153932181e-16,3.8031530122555406,3.8031530122792723
1070,1.0000000000000004,0.9618758927656437,0.03812410723435681,0.19525395574573337,0.038124107234356795,-3.3306690738754696e-16,-3.5238570625020853e-16,4.8488065620950795e-16,3.8048607093389735,3.804860709363524
1071,1.0000000000000004,0.9603135816106062,0.0396864183893942,0.19921450346145533,0.03968641838939418,-3.3306690738754696e-16,-3.125123425978299e-16,4.567247848241742e-16,3.8065572494231934,3.8065572494485305
1072,1.0000000000000004,0.9587024917494249,0.04129750825057556,0.20321788368786728,0.041297508250575536,-3.3306690738754696e-16,-2.880454724379116e-16,4.4034504537769526e-16,3.808237480693259,3.808237480719339
1073,1.0000000000000004,0.9570423165191274,0.04295768348087302,0.20726235422978534,0.042957683480873,-3.3306690738754696e-16,-2.414390330573089e-16,4.113713304064262e-16,3.8098960438400247,3.8098960438668046
1074,1.0000000000000007,0.9553328466501141,0.044667153349886635,0.21134605118120053,0.04466715334988661,-4.440892098500626e-16,-2.386808172647333e-16,5.041663999468965e-16,3.811527399532769,3.8115273995601777
1075,1.0000000000000004,0.9535739762576451,0.04642602374235535,0.2154669899134328,0.04642602374235533,-3.3306690738754696e-16,-3.3959486975020904e-16,4.756661017534949e-16,3.813125860237958,3.8131258602659512
1076,1.0000000000000009,0.9517657085459384,0.04823429145406242,0.21962306676226526,0.04823429145406238,-3.3306690738754696e-16,-3.3230434682767574e-16,4.704888348486848e-16,3.8146856263302062,3.8146856263587057
1077,1.0000000000000007,0.9499081611512022,0.05009183884879842,0.22381206144620183,0.050091838848798385,-4.440892098500626e-16,-3.205006646495432e-16,5.476640414944657e-16,3.81620082635224,3.816200826381173
1078,1.0000000000000004,0.9480015710484202,0.05199842895158026,0.22803164024227046,0.05199842895158024,-3.3306690738754696e-16,-3.387085996575937e-16,4.750337675141767e-16,3.8176655611845356,3.8176655612138197
1079,1.0000000000000007,0.9460462989462405,0.05395370105376023,0.23227935993919097,0.0539537010537602,-4.440892098500626e-16,-3.5252018157413296e-16,5.669970941039404e-16,3.8190739517842904,3.819073951813849
1080,1.0000000000000007,0.9440428330951134,0.055957166904887314,0.23655267258030993,0.05595716690488728,-4.440892098500626e-16,-4.087143203294474e-16,6.035417317366009e-16,3.8204201900502275,3.8204201900799672
1081,1.0000000000000007,0.9419917924359003,0.05800820756410041,0.24084893100053487,0.05800820756410037,-6.661338147750939e-16,-4.0760358261719283e-16,7.809449018651635e-16,3.8216985922673117,3.8216985922971456
1082,1.0000000000000007,0.9398939290196252,0.06010607098037549,0.24516539515269173,0.060106070980375445,-4.440892098500626e-16,-4.0268157051905567e-16,5.994728296936785e-16,3.8229036544872264,3.822903654517057
1083,1.0000000000000009,0.9377501296339289,0.06224987036607199,0.2494992392094052,0.062249870366071935,-5.551115123125783e-16,-4.640051165484941e-16,7.234981266631859e-16,3.824030109109962,3.8240301091396955
1084,1.0000000000000007,0.9355614165780758,0.0644385834219249,0.2538475594169164,0.06443858342192486,-4.440892098500626e-16,-4.0282411655752845e-16,5.995685908931573e-16,3.8250729818528404,3.825072981882382
1085,1.0000000000000009,0.9333289475360594,0.06667105246394141,0.258207382667385,0.06667105246394135,-5.551115123125783e-16,-3.6914829883613385e-16,6.666477762923756e-16,3.826027648229304,3.826027648258561
1086,1.0000000000000009,0.9310540145063412,0.06894598549365974,0.2625756757463641,0.06894598549365968,-5.551115123125783e-16,-3.9314119535170525e-16,6.802270140067398e-16,3.826889888614243,3.826889888643124
1087,1.0000000000000009,0.928738041756973,0.07126195824302779,0.2669493552024949,0.07126195824302772,-3.3306690738754696e-16,-4.961716429169025e-16,5.975950669404517e-16,3.8276559409484574,3.827655940976869
1088,1.0000000000000007,0.9263825827860819,0.0736174172139188,0.27132529777726,0.07361741721391875,-4.440892098500626e-16,-4.450193599452012e-16,6.286950429511032e-16,3.8283225501342546,3.828322550162113
