step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
1360,1.0000000000000022,0.8487410055744167,0.1512589944255855,0.3889202931521901,0.15125899442558516,-3.5127456499139953e-13,1.4005346146589014e-13,3.7816503286062097e-13,2.998976417424249,2.998976417424248
1361,1.0000000000000022,0.849212022720255,0.15078797727974722,0.3883142764305057,0.15078797727974688,-3.513300761426308e-13,1.400871542954521e-13,3.782290750338802e-13,2.9989700175413736,2.9989700175413727
1362,1.0000000000000022,0.8496090863863035,0.15039091361369872,0.3878026735515096,0.15039091361369838,-3.514410984450933e-13,1.4013112646292177e-13,3.7834848787865024e-13,2.998964434870262,2.998964434870263
1363,1.0000000000000022,0.8499304893263726,0.15006951067362964,0.3873880621206978,0.1500695106736293,-3.5127456499139953e-13,1.4008220733078695e-13,3.781756798375096e-13,2.9989600346193863,2.9989600346193863
1364,1.0000000000000022,0.85017491030355,0.14982508969645228,0.3870724605244505,0.14982508969645195,-3.513300761426308e-13,1.4008725088436522e-13,3.782291108081527e-13,2.9989571317736723,2.9989571317736714
1365,1.000000000000002,0.8503414209523789,0.14965857904762317,0.386857310965714,0.14965857904762286,-3.5121905384016827e-13,1.4008656942251682e-13,3.7812573399988615e-13,2.9989559798261975,2.998955979826198
1366,1.0000000000000022,0.8504294901418753,0.14957050985812695,0.3867434677640037,0.14957050985812662,-3.5127456499139953e-13,1.4008139290980012e-13,3.7817537816395026e-13,2.9989567619843007,2.9989567619843007
1367,1.0000000000000022,0.8504389858552924,0.1495610141447098,0.3867311910677878,0.14956101414470946,-3.5110803153770576e-13,1.4002848199757096e-13,3.78001092036553e-13,2.9989595851471713,2.9989595851471718
1368,1.0000000000000022,0.8503701746117435,0.14962982538825878,0.38682014604756404,0.14962982538825845,-3.5127456499139953e-13,1.4005158317719262e-13,3.781643372402203e-13,2.9989644768440464,2.998964476844048
1369,1.0000000000000022,0.8502237184616765,0.14977628153832567,0.3870094075579115,0.14977628153832534,-3.513300761426308e-13,1.4001308670069633e-13,3.7820164839651804e-13,2.998971385208955,2.9989713852089555
1370,1.000000000000002,0.8500006695936964,0.14999933040630561,0.3872974701780346,0.1499993304063053,-3.5121905384016827e-13,1.4002816291024108e-13,3.7810409967150587e-13,2.9989801819536814,2.9989801819536828
1371,1.0000000000000022,0.8497024625952587,0.15029753740474344,0.3876822634642233,0.1502975374047431,-3.513300761426308e-13,1.4006113990405468e-13,3.7821944068703017e-13,2.9989906681893768,2.9989906681893768
1372,1.0000000000000022,0.8493309044152835,0.15066909558471872,0.388161172175578,0.1506690955847184,-3.5138558729386205e-13,1.400915075099316e-13,3.7828225101669465e-13,2.9990025828427536,2.999002582842754
1373,1.0000000000000022,0.8488881620836125,0.15111183791638969,0.3887310611674731,0.15111183791638935,-3.5138558729386205e-13,1.4005130737224563e-13,3.78267365304658e-13,2.9990156133189547,2.9990156133189547
1374,1.000000000000002,0.8483767482511552,0.15162325174884683,0.38938830458662577,0.15162325174884653,-3.5127456499139953e-13,1.4005889661353737e-13,3.7816704580185e-13,2.9990294079829396,2.9990294079829414
1375,1.000000000000002,0.8477995046260872,0.1522004953739148,0.3901288189481967,0.1522004953739145,-3.5121905384016827e-13,1.3996813729108024e-13,3.780818737219727e-13,2.9990435899676235,2.999043589967623
1376,1.000000000000002,0.8471595833958325,0.15284041660416953,0.39094809962982235,0.15284041660416922,-3.5127456499139953e-13,1.4006253054732502e-13,3.781683916897568e-13,2.9990577717721014,2.999057771772102
1377,1.0000000000000022,0.8464604267418299,0.1535395732581723,0.3918412602804512,0.15353957325817197,-3.513300761426308e-13,1.400565352151482e-13,3.782177355160104e-13,2.999071570088818,2.999071570088819
1378,1.0000000000000022,0.8457057445739831,0.1542942554260192,0.392803074613755,0.15429425542601888,-3.5138558729386205e-13,1.4007032125286066e-13,3.782744054965019e-13,2.9990846202952386,2.99908462029524
1379,1.0000000000000022,0.8448994906337546,0.1551005093662476,0.3938280200369796,0.15510050936624728,-3.513300761426308e-13,1.4002091696627376e-13,3.7820454728950957e-13,2.999096590063748,2.9990965900637487
1380,1.0000000000000022,0.8440458371383357,0.15595416286166658,0.39491032255648445,0.15595416286166625,-3.513300761426308e-13,1.4002668806043384e-13,3.7820668393295326e-13,2.9991071915822283,2.9991071915822283
1381,1.0000000000000022,0.843149148162309,0.15685085183769326,0.3960440024008611,0.1568508518376929,-3.5127456499139953e-13,1.4001320161522527e-13,3.781501244696909e-13,2.999116191935756,2.9991161919357565
1382,1.0000000000000022,0.8422139519766727,0.1577860480233295,0.397222919811193,0.15778604802332913,-3.5138558729386205e-13,1.4009596055998454e-13,3.782839001637224e-13,2.999123421274676,2.999123421274675
1383,1.0000000000000022,0.841244912586882,0.15875508741312017,0.3984408204653737,0.1587550874131198,-3.5138558729386205e-13,1.400672693331748e-13,3.782732754191135e-13,2.9991287784830996,2.999128778483099
1384,1.0000000000000022,0.8402468007305892,0.15975319926941298,0.399691380028908,0.15975319926941262,-3.5127456499139953e-13,1.399772988055307e-13,3.781368326291288e-13,2.9991322341609363,2.9991322341609354
1385,1.0000000000000022,0.8392244646109495,0.16077553538905276,0.400968247357634,0.1607755353890524,-3.513300761426308e-13,1.3997631482046184e-13,3.7818803671335745e-13,2.9991338308380673,2.9991338308380664
1386,1.0000000000000022,0.8381828006517843,0.1618171993482179,0.40226508591750526,0.16181719934821753,-3.51163542688937e-13,1.3997523618761935e-13,3.7803293568103916e-13,2.999133680446751,2.999133680446752
1387,1.0000000000000022,0.8371267245657954,0.16287327543420688,0.40357561303206474,0.16287327543420652,-3.5110803153770576e-13,1.3996613440707806e-13,3.7797800014173155e-13,2.999131959183634,2.9991319591836323
1388,1.0000000000000022,0.836061143025872,0.1639388569741302,0.40489363661847066,0.16393885697412983,-3.51163542688937e-13,1.399939634670059e-13,3.78039870279639e-13,2.999128899991527,2.999128899991527
1389,1.0000000000000022,0.8349909262220419,0.1650090737779603,0.406213089126828,0.16500907377795995,-3.51163542688937e-13,1.4003441601937104e-13,3.780548523478189e-13,2.9991247829795356,2.999124782979537
1390,1.000000000000002,0.833920881572755,0.16607911842724696,0.40752805845395107,0.16607911842724662,-3.5121905384016827e-13,1.399870379642443e-13,3.7808887127021577e-13,2.9991199241748965,2.9991199241748956
1391,1.000000000000002,0.8328557288392038,0.16714427116079827,0.40883281566038493,0.16714427116079794,-3.5121905384016827e-13,1.399496774298733e-13,3.7807504016148513e-13,2.999114663058126,2.999114663058125
1392,1.000000000000002,0.8318000768657305,0.16819992313427146,0.4101218393773629,0.16819992313427112,-3.5121905384016827e-13,1.4002611840028182e-13,3.7810334250655966e-13,2.999109349372968,2.999109349372968
1393,1.0000000000000022,0.8307584021387728,0.16924159786122944,0.4113898368472773,0.16924159786122905,-3.51163542688937e-13,1.4000741181373728e-13,3.780448506151437e-13,2.9991043297228384,2.999104329722838
1394,1.0000000000000022,0.8297350293220704,0.17026497067793184,0.41263176159613774,0.17026497067793145,-3.51163542688937e-13,1.3999503079964852e-13,3.7804026553059057e-13,2.99909993446579,2.9990999344657894
1395,1.0000000000000022,0.8287341138880526,0.17126588611194954,0.4138428277884607,0.17126588611194915,-3.51163542688937e-13,1.4009253496693874e-13,3.780763839058291e-13,2.9990964654007715,2.9990964654007715
1396,1.0000000000000022,0.827759626925458,0.17224037307454418,0.41501852136325695,0.1722403730745438,-3.513300761426308e-13,1.4010776676647246e-13,3.7823670989299145e-13,2.9990941847004384,2.999094184700439
1397,1.000000000000002,0.8268153421624754,0.1731846578375266,0.4161546080935865,0.17318465783752626,-3.5121905384016827e-13,1.4011846166097558e-13,3.7813755047419097e-13,2.9990933054917344,2.9990933054917344
1398,1.000000000000002,0.8259048252040975,0.17409517479590447,0.4172471387510099,0.1740951747959041,-3.5127456499139953e-13,1.400652775409065e-13,3.7816940910458126e-13,2.99909398441737,2.99909398441737
1399,1.0000000000000022,0.8250314249430097,0.17496857505699243,0.4182924515897848,0.17496857505699204,-3.51163542688937e-13,1.4007608995457098e-13,3.780702906746389e-13,2.9990963164319933,2.999096316431994
1400,1.0000000000000022,0.824198267066175,0.17580173293382717,0.419287172393608,0.17580173293382678,-3.51163542688937e-13,1.4008835261404217e-13,3.780748341955083e-13,2.9991003319993177,2.9991003319993177
1401,1.0000000000000022,0.823408249545166,0.1765917504548362,0.4202282123499518,0.1765917504548358,-3.51163542688937e-13,1.4012300509451687e-13,3.7808767537512103e-13,2.9991059967642517,2.9991059967642517
1402,1.0000000000000022,0.8226640399679812,0.17733596003202107,0.4211127640336031,0.17733596003202068,-3.513300761426308e-13,1.401331864696689e-13,3.782461266854292e-13,2.999113213680396,2.9991132136803955
1403,1.000000000000002,0.8219680745441713,0.17803192545583071,0.4219382957919685,0.17803192545583035,-3.5127456499139953e-13,1.4010377468523403e-13,3.7818366925469933e-13,2.999121827481629,2.9991218274816287
1404,1.000000000000002,0.8213225585940481,0.17867744140595387,0.4227025448302315,0.1786774414059535,-3.5127456499139953e-13,1.401986239089927e-13,3.782188178235876e-13,2.999131631300137,2.9991316313001355
1405,1.000000000000002,0.820729468316868,0.179270531683134,0.423403509294779,0.17927053168313364,-3.513300761426308e-13,1.401365444836823e-13,3.7824737078030535e-13,2.9991423751551376,2.999142375155137
1406,1.0000000000000022,0.8201905536223933,0.17980944637760884,0.4240394396487299,0.17980944637760846,-3.5138558729386205e-13,1.4020624281806822e-13,3.7832475663510505e-13,2.9991537759695635,2.999153775969563
1407,1.000000000000002,0.8197073418051516,0.18029265819485044,0.42460882962422064,0.18029265819485008,-3.513300761426308e-13,1.4023469071193715e-13,3.782837438768145e-13,2.9991655287182355,2.9991655287182346
1408,1.0000000000000022,0.8192811418410244,0.18071885815897787,0.42511040702266734,0.18071885815897748,-3.513300761426308e-13,1.4025040457033115e-13,3.782895694894697e-13,2.999177318272759,2.9991773182727592
1409,1.0000000000000022,0.8189130490912876,0.18108695090871463,0.4255431246169002,0.18108695090871424,-3.51163542688937e-13,1.4024069546469062e-13,3.78131308381447e-13,2.99918883148653,2.999188831486531
1410,1.000000000000002,0.8186039502096699,0.18139604979033205,0.42590615138822785,0.1813960497903317,-3.5121905384016827e-13,1.4020133545830253e-13,3.78168267104307e-13,2.999199769058847,2.9991997690588477
1411,1.0000000000000022,0.8183545280629749,0.18164547193702735,0.4261988643075288,0.18164547193702693,-3.51163542688937e-13,1.4019110476763755e-13,3.7811291907288176e-13,2.999209856730161,2.9992098567301606
1412,1.0000000000000022,0.8181652664949219,0.18183473350508025,0.42642084084279963,0.18183473350507984,-3.5110803153770576e-13,1.4020373926151074e-13,3.7806605019915804e-13,2.9992188553905166,2.999218855390517
1413,1.000000000000002,0.8180364547855635,0.1819635452144385,0.426571852346634,0.18196354521443814,-3.5121905384016827e-13,1.4018298146842028e-13,3.7816146296755103e-13,2.999226569728931,2.99922656972893
1414,1.0000000000000022,0.8179681916843152,0.18203180831568702,0.4266518584463063,0.1820318083156866,-3.51163542688937e-13,1.4014956493956615e-13,3.7809751951923006e-13,2.999232855111131,2.999232855111131
1415,1.0000000000000022,0.8179603889226992,0.182039611077303,0.4266610025269511,0.18203961107730257,-3.51163542688937e-13,1.4021863975356195e-13,3.7812312895164726e-13,2.9992376224442596,2.9992376224442587
1416,1.0000000000000022,0.8180127741426322,0.18198722585736998,0.42659960836523275,0.18198722585736957,-3.513300761426308e-13,1.4021477791026254e-13,3.782763623950233e-13,2.999240840867004,2.9992408408670053
1417,1.000000000000002,0.8181248932067748,0.18187510679322716,0.42646817793737807,0.1818751067932268,-3.5127456499139953e-13,1.402163820814014e-13,3.782254008047245e-13,2.999242538188968,2.999242538188968
1418,1.000000000000002,0.8182961118884091,0.18170388811159294,0.42626739039198497,0.18170388811159258,-3.5127456499139953e-13,1.4020766576487052e-13,3.782221695632484e-13,2.9992427990904535,2.9992427990904535
1419,1.000000000000002,0.8185256169687594,0.18147438303124264,0.4259981021451183,0.18147438303124228,-3.5121905384016827e-13,1.4023543923134777e-13,3.78180911994236e-13,2.999241761179782,2.999241761179782
1420,1.000000000000002,0.8188124167989563,0.18118758320104564,0.42566134802333844,0.18118758320104528,-3.5121905384016827e-13,1.4021186211401875e-13,3.7817216986164333e-13,2.999239609086282,2.999239609086282
1421,1.0000000000000022,0.8191553414112553,0.18084465858874688,0.42525834334995344,0.1808446585887465,-3.51163542688937e-13,1.4025844207819948e-13,3.7813789057438894e-13,2.999236566840203,2.9992365668402035
1422,1.0000000000000022,0.8195530422890607,0.1804469577109415,0.4247904868413857,0.1804469577109411,-3.5127456499139953e-13,1.4016400823042154e-13,3.7820598780706083e-13,2.9992328888530015,2.9992328888530015
1423,1.0000000000000022,0.8200039919272056,0.17999600807279656,0.42425936415451876,0.17999600807279617,-3.5110803153770576e-13,1.4024328648836828e-13,3.780807178571014e-13,2.99922884986067,2.9992288498606703
1424,1.0000000000000022,0.8205064833322797,0.17949351666772248,0.4236667519026274,0.1794935166677221,-3.51163542688937e-13,1.4025504732017685e-13,3.7813663140805326e-13,2.999224734227201,2.9992247342272003
1425,1.0000000000000022,0.8210586296272109,0.17894137037279131,0.42301462193734074,0.17894137037279093,-3.5127456499139953e-13,1.402687502980373e-13,3.7824481796856137e-13,2.9992208250238632,2.9992208250238637
1426,1.0000000000000022,0.821658363934426,0.1783416360655762,0.42230514567735994,0.17834163606557582,-3.5127456499139953e-13,1.4024246438496e-13,3.7823507085761333e-13,2.999217393302341,2.9992173933023407
1427,1.0000000000000022,0.8223034397175437,0.1776965602824585,0.4215406982516143,0.17769656028245812,-3.51163542688937e-13,1.4024091128631247e-13,3.781313884250556e-13,2.9992146879662114,2.9992146879662127
1428,1.0000000000000022,0.8229914317625343,0.17700856823746794,0.4207238622154298,0.17700856823746755,-3.5121905384016827e-13,1.4024703328217535e-13,3.781852114041936e-13,2.9992129266165177,2.9992129266165177
1429,1.0000000000000024,0.8237197379755982,0.17628026202440425,0.41985743059329583,0.1762802620244038,-3.513300761426308e-13,1.4023856159679747e-13,3.78285178881126e-13,2.9992122877047716,2.9992122877047716
1430,1.0000000000000022,0.824485582166721,0.1755144178332813,0.4189444090011004,0.17551441783328092,-3.5121905384016827e-13,1.4023624755594132e-13,3.7818121173447297e-13,2.9992129042725306,2.9992129042725306
1431,1.0000000000000022,0.8252860179751367,0.1747139820248656,0.41798801660438256,0.1747139820248652,-3.5121905384016827e-13,1.4021194770402266e-13,3.781722015951709e-13,2.999214859492852,2.999214859492852
1432,1.0000000000000022,0.8261179340760095,0.1738820659239927,0.41699168567729583,0.1738820659239923,-3.51163542688937e-13,1.4016774559214209e-13,3.781042589263289e-13,2.9992181841581145,2.999218184158116
1433,1.0000000000000024,0.826978060786921,0.17302193921308134,0.41595905953961543,0.17302193921308093,-3.513300761426308e-13,1.4019494211616653e-13,3.7826901035816035e-13,2.999222856183577,2.999222856183577
1434,1.0000000000000022,0.8278629781686239,0.17213702183137836,0.4148939886662355,0.17213702183137797,-3.5127456499139953e-13,1.4022863415976716e-13,3.782299430878137e-13,2.9992288021193927,2.999228802119392
1435,1.0000000000000022,0.828769125687565,0.17123087431243725,0.4138005247851158,0.17123087431243686,-3.5127456499139953e-13,1.4021775924367536e-13,3.782259113508939e-13,2.9992359005884777,2.999235900588478
1436,1.0000000000000022,0.8296928134784601,0.17030718652154211,0.4126829128053912,0.17030718652154173,-3.5127456499139953e-13,1.401922260604561e-13,3.7821644630777624e-13,2.9992439874963495,2.9992439874963503
1437,1.0000000000000022,0.8306302352144219,0.16936976478558027,0.4115455804471484,0.16936976478557988,-3.5138558729386205e-13,1.4019291751822157e-13,3.783198185135471e-13,2.9992528627943233,2.9992528627943233
1438,1.0000000000000022,0.831577482560497,0.16842251743950523,0.41039312547788276,0.16842251743950487,-3.5138558729386205e-13,1.4022807079753793e-13,3.7833284657487994e-13,2.9992622985215647,2.999262298521565
1439,1.0000000000000022,0.8325305611547351,0.16746943884526708,0.4092303004974914,0.16746943884526672,-3.514410984450933e-13,1.4023957147442226e-13,3.783886666955333e-13,2.9992720478064605,2.99927204780646
