step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
994,1.0000000000000004,0.8001173553163285,0.19988264468367195,0.44708236901456083,0.19988264468367187,-3.5338398873818733e-13,1.3866749409594708e-13,3.7961680338910293e-13,2.9214416007429778,2.9214416007429764
995,1.0000000000000004,0.7962592519022349,0.20374074809776552,0.4513765037059035,0.20374074809776543,-3.534394998894186e-13,1.386454970215643e-13,3.79660445564769e-13,2.919226741749284,2.919226741749284
996,1.0000000000000004,0.7924438504515022,0.2075561495484982,0.4555833069247579,0.2075561495484981,-3.534394998894186e-13,1.3863439554723305e-13,3.7965639163700247e-13,2.916979957396492,2.916979957396492
997,1.0000000000000004,0.7886740509111478,0.21132594908885266,0.4597020220630454,0.21132594908885258,-3.5360603334311236e-13,1.3861966938291692e-13,3.798060551866959e-13,2.9147099774165572,2.914709977416558
998,1.0000000000000007,0.7849525510680861,0.21504744893191452,0.46373208745127237,0.21504744893191438,-3.535505221918811e-13,1.3863166497816547e-13,3.79758752732271e-13,2.9124251519805,2.9124251519805004
999,1.0000000000000007,0.7812818447707415,0.21871815522925925,0.4676731286157665,0.2187181552292591,-3.535505221918811e-13,1.3863816268107024e-13,3.7976112477942594e-13,2.9101334120781757,2.910133412078176
1000,1.0000000000000004,0.7776642215956976,0.22233577840430283,0.4715249499276818,0.22233577840430271,-3.534394998894186e-13,1.3862514171076284e-13,3.7965301262654483e-13,2.907842237800626,2.9078422378006263
1001,1.0000000000000007,0.7741017678628679,0.22589823213713273,0.47528752575376176,0.2258982321371326,-3.534394998894186e-13,1.38628506130182e-13,3.7965424111152536e-13,2.9055586342414452,2.9055586342414443
1002,1.0000000000000007,0.7705963688937026,0.22940363110629802,0.47896099121567093,0.22940363110629786,-3.5332847758695607e-13,1.3858964474433016e-13,3.795366948060171e-13,2.9032891146235027,2.903289114623503
1003,1.0000000000000007,0.7671497124004836,0.23285028759951704,0.48254563266028744,0.23285028759951687,-3.532729664357248e-13,1.3861387164768264e-13,3.7949386586275277e-13,2.90103969016944,2.901039690169441
1004,1.0000000000000007,0.7637632928906202,0.23623670710938044,0.4860418779378794,0.23623670710938027,-3.532729664357248e-13,1.3860204759600458e-13,3.7948954717106747e-13,2.8988158661681838,2.898815866168184
1005,1.0000000000000007,0.760438416967949,0.23956158303205166,0.4894502865787818,0.2395615830320515,-3.534394998894186e-13,1.3860783944202438e-13,3.796466952797934e-13,2.8966226436440103,2.8966226436440095
1006,1.0000000000000007,0.7571762094131032,0.2428237905868975,0.4927715399522354,0.24282379058689732,-3.5332847758695607e-13,1.385903525651647e-13,3.795369532707623e-13,2.8944645260078232,2.894464526007823
1007,1.0000000000000004,0.7539776199268613,0.24602238007313912,0.4960064314836443,0.246022380073139,-3.5338398873818733e-13,1.3857168541660916e-13,3.7958181660310207e-13,2.892345530060307,2.8923455300603065
1008,1.0000000000000004,0.7508434304237681,0.24915656957623233,0.4991558569988259,0.24915656957623222,-3.531619441332623e-13,1.3863519946741399e-13,3.793983095842088e-13,2.8902692007212005,2.8902692007212014
1009,1.0000000000000007,0.7477742627679872,0.25222573723201347,0.5022208052560283,0.2522257372320133,-3.5332847758695607e-13,1.3861749225846775e-13,3.795468643447637e-13,2.888238628875918,2.8882386288759174
1010,1.0000000000000007,0.7447705868490904,0.25522941315091036,0.5052023487187192,0.2552294131509102,-3.5332847758695607e-13,1.3861669643861904e-13,3.7954657369744804e-13,2.886256471757715,2.886256471757715
1011,1.0000000000000004,0.7418327289020357,0.2581672710979648,0.5081016346145373,0.25816727109796467,-3.531619441332623e-13,1.3868303882720375e-13,3.79415793085018e-13,2.884324975318454,2.884324975318454
1012,1.0000000000000007,0.7389608799827572,0.26103912001724344,0.5109198763184336,0.2610391200172433,-3.532729664357248e-13,1.387093577708257e-13,3.7952875351874417e-13,2.882445998081601,2.8824459980816015
1013,1.0000000000000007,0.736155104518349,0.2638448954816517,0.5136583450910261,0.2638448954816515,-3.5321745528449355e-13,1.3876173461090096e-13,3.794962314831062e-13,2.8806210360156377,2.8806210360156363
1014,1.0000000000000004,0.7334153488586309,0.26658465114136953,0.5163183621965904,0.2665846511413694,-3.531619441332623e-13,1.3877767796854966e-13,3.7945039555431744e-13,2.878851248012763,2.878851248012763
1015,1.0000000000000004,0.7307414497637197,0.2692585502362807,0.5189012914189757,0.2692585502362806,-3.531619441332623e-13,1.3875120179012542e-13,3.7944071313209075e-13,2.8771374816053767,2.877137481605377
1016,1.0000000000000007,0.7281331427700035,0.2718668572299972,0.5214085319881112,0.27186685722999704,-3.5310643298203104e-13,1.3882362927340882e-13,3.794155414027402e-13,2.875480298599925,2.875480298599924
1017,1.0000000000000007,0.7255900703844954,0.27440992961550525,0.5238415119246519,0.2744099296155051,-3.530509218307998e-13,1.388363612833104e-13,3.793685393123254e-13,2.8738800003535245,2.873880000353525
1018,1.0000000000000007,0.7231117900648174,0.2768882099351832,0.5262016818057342,0.27688820993518304,-3.5310643298203104e-13,1.3878400305241887e-13,3.794010444325996e-13,2.872336652462426,2.872336652462426
1019,1.0000000000000009,0.720697781948964,0.279302218051037,0.5284905089507634,0.2793022180510368,-3.531619441332623e-13,1.3876459449061065e-13,3.7944561068502175e-13,2.870850108672296,2.870850108672296
1020,1.0000000000000009,0.7183474563054859,0.2816525436945149,0.5307094720226077,0.28165254369451465,-3.5310643298203104e-13,1.387884267604687e-13,3.7940266263686073e-13,2.8694200338581513,2.8694200338581495
1021,1.0000000000000009,0.7160601606807409,0.28393983931926,0.5328600560365357,0.2839398393192597,-3.531619441332623e-13,1.3885225267566043e-13,3.794776763619843e-13,2.8680459259562667,2.8680459259562663
1022,1.0000000000000009,0.7138351867253573,0.2861648132746436,0.5349437477666634,0.2861648132746433,-3.531619441332623e-13,1.389008485886539e-13,3.794954604769781e-13,2.866727136761371,2.8667271367613707
1023,1.0000000000000009,0.7116717766870826,0.28832822331291824,0.5369620315375364,0.28832822331291796,-3.531619441332623e-13,1.3889325623879536e-13,3.7949268163246725e-13,2.8654628915299454,2.865462891529946
1024,1.0000000000000007,0.7095691295616687,0.29043087043833193,0.538916385386761,0.29043087043833177,-3.5321745528449355e-13,1.3883611774628587e-13,3.7952343578297474e-13,2.8642523073545556,2.864252307354555
1025,1.0000000000000007,0.70752640689745,0.29247359310255067,0.5408082775832399,0.29247359310255044,-3.530509218307998e-13,1.388754483005637e-13,3.7938284561411055e-13,2.8630944102949125,2.863094410294912
1026,1.0000000000000007,0.7055427382527719,0.2944572617472288,0.5426391634845653,0.2944572617472286,-3.530509218307998e-13,1.3883426732402907e-13,3.793677729973613e-13,2.8619881512690593,2.861988151269059
1027,1.0000000000000007,0.7036172263084841,0.2963827736915166,0.5444104827164119,0.2963827736915164,-3.530509218307998e-13,1.3886092797813655e-13,3.793775306004913e-13,2.860932420722886,2.860932420722886
1028,1.0000000000000007,0.701748951640308,0.2982510483596926,0.5461236566563407,0.2982510483596924,-3.530509218307998e-13,1.3882973951189136e-13,3.7936611601264166e-13,2.8599260621083054,2.859926062108305
1029,1.0000000000000007,0.699936977158096,0.30006302284190467,0.5477800862042218,0.30006302284190445,-3.5310643298203104e-13,1.3885011710624157e-13,3.794252337861974e-13,2.858967884210177,2.858967884210177
1030,1.0000000000000009,0.6981803522208148,0.3018196477791861,0.5493811498214933,0.3018196477791858,-3.5310643298203104e-13,1.3883032482054925e-13,3.794179912748904e-13,2.8580566723696625,2.8580566723696625
1031,1.0000000000000007,0.696478116437568,0.3035218835624327,0.5509282018216464,0.3035218835624325,-3.530509218307998e-13,1.3881243971717128e-13,3.7935978546204764e-13,2.8571911986574006,2.8571911986573992
1032,1.0000000000000009,0.6948293031661308,0.30517069683387005,0.552422570894664,0.30517069683386977,-3.530509218307998e-13,1.388362830762881e-13,3.793685106911441e-13,2.8563702310539014,2.856370231053901
1033,1.0000000000000009,0.69323294272135,0.30676705727865083,0.5538655588485809,0.30676705727865056,-3.5293989952833726e-13,1.3883173441537235e-13,3.7926352732612357e-13,2.8555925416971832,2.8555925416971832
1034,1.0000000000000009,0.6916880653064057,0.3083119346935952,0.5552584395518858,0.3083119346935949,-3.5310643298203104e-13,1.3880881107636488e-13,3.794101198514973e-13,2.8548569142590496,2.854856914259051
1035,1.0000000000000009,0.690193703680329,0.309806296319672,0.5566024580611121,0.3098062963196717,-3.5293989952833726e-13,1.3882349753897222e-13,3.7926051224458606e-13,2.854162150511725,2.854162150511725
1036,1.0000000000000009,0.6887488955754022,0.31125110442459863,0.5578988299186499,0.31125110442459836,-3.5310643298203104e-13,1.3881722369528694e-13,3.794131977248036e-13,2.853507076146098,2.853507076146097
1037,1.0000000000000007,0.6873526858781166,0.31264731412188407,0.5591487406065438,0.31264731412188385,-3.529954106795685e-13,1.3879736836552683e-13,3.793026093055952e-13,2.8528905459015634,2.852890545901564
1038,1.0000000000000009,0.6860041285872769,0.313995871412724,0.5603533451427982,0.3139958714127237,-3.531619441332623e-13,1.3880069262862104e-13,3.7945881338844984e-13,2.852311448065744,2.852311448065743
1039,1.0000000000000009,0.6847022885626347,0.3152977114373662,0.5615137678074921,0.3152977114373659,-3.531619441332623e-13,1.388049213601648e-13,3.794603602193344e-13,2.8517687084001047,2.851768708400106
1040,1.0000000000000009,0.683446243077132,0.31655375692286897,0.5626311019867893,0.3165537569228687,-3.5310643298203104e-13,1.3879633683491372e-13,3.794055562746603e-13,2.8512612935450057,2.8512612935450066
1041,1.0000000000000009,0.6822350831854396,0.3177649168145613,0.5637064101237108,0.31776491681456104,-3.5293989952833726e-13,1.3880427774977607e-13,3.7925347750641624e-13,2.8507882139549094,2.8507882139549094
1042,1.0000000000000009,0.6810679149210337,0.31893208507896714,0.5647407237653108,0.31893208507896686,-3.531619441332623e-13,1.3875943715335325e-13,3.7944372465900774e-13,2.8503485264115644,2.850348526411565
1043,1.0000000000000009,0.679943860333542,0.32005613966645885,0.5657350436966574,0.3200561396664586,-3.5310643298203104e-13,1.3875968385120133e-13,3.793921492015602e-13,2.8499413361599295,2.849941336159929
1044,1.0000000000000009,0.6788620583775559,0.321137941622445,0.5666903401527549,0.32113794162244474,-3.5310643298203104e-13,1.3873351433629233e-13,3.7938257868989163e-13,2.849565798708535,2.849565798708535
1045,1.0000000000000007,0.6778216656635343,0.3221783343364663,0.5676075531002616,0.3221783343364661,-3.5310643298203104e-13,1.38752417800418e-13,3.793894917611126e-13,2.8492211213329073,2.8492211213329077
1046,1.0000000000000009,0.6768218570808391,0.3231781429191618,0.568487592581546,0.3231781429191615,-3.5310643298203104e-13,1.3876609153816465e-13,3.7939449280936047e-13,2.8489065643176117,2.848906564317612
1047,1.0000000000000009,0.6758618263023405,0.3241381736976604,0.569331339114281,0.3241381736976601,-3.531619441332623e-13,1.386868289308598e-13,3.794171784498997e-13,2.848621441969522,2.8486214419695215
1048,1.0000000000000009,0.6749407861794455,0.32505921382055536,0.5701396441404117,0.3250592138205551,-3.531619441332623e-13,1.3870663904562315e-13,3.794244200092006e-13,2.8483651234319596,2.8483651234319596
1049,1.0000000000000009,0.6740579690357879,0.32594203096421304,0.5709133305189266,0.32594203096421276,-3.531619441332623e-13,1.3874931297078888e-13,3.794400224460401e-13,2.848137033326599,2.848137033326599
1050,1.0000000000000009,0.6732126268672397,0.3267873731327612,0.5716531930574351,0.3267873731327609,-3.5332847758695607e-13,1.3870078261243998e-13,3.795772914324821e-13,2.8479366522472516,2.8479366522472525
1051,1.0000000000000009,0.6724040314553281,0.3275959685446728,0.5723599990780914,0.32759596854467254,-3.530509218307998e-13,1.386969911087747e-13,3.7931755660423237e-13,2.8477635171270803,2.847763517127081
1052,1.0000000000000009,0.6716314744005664,0.3283685255994345,0.5730344890139114,0.32836852559943425,-3.532729664357248e-13,1.386994273923054e-13,3.7952512429778633e-13,2.8476172214982607,2.84761722149826
1053,1.0000000000000009,0.6708942670816738,0.3291057329183272,0.5736773770320102,0.3291057329183269,-3.531619441332623e-13,1.3879084363716483e-13,3.7945521087672706e-13,2.8474974156607247,2.8474974156607256
1054,1.0000000000000009,0.6701917405461189,0.3298082594538821,0.5742893516807378,0.3298082594538818,-3.531619441332623e-13,1.3876429824775695e-13,3.7944550234806833e-13,2.8474038067743086,2.8474038067743095
1055,1.0000000000000009,0.6695232453369211,0.3304767546630798,0.5748710765581095,0.3304767546630795,-3.5332847758695607e-13,1.3882392881537005e-13,3.796223074131064e-13,2.8473361588864243,2.847336158886424
1056,1.0000000000000009,0.6688881512601507,0.3311118487398502,0.5754231909993289,0.33111184873984995,-3.5332847758695607e-13,1.3885534166678691e-13,3.7963379589193087e-13,2.8472942929052456,2.8472942929052456
1057,1.0000000000000009,0.6682858470971045,0.33171415290289635,0.5759463107815661,0.3317141529028961,-3.5332847758695607e-13,1.388148264008111e-13,3.796189788493239e-13,2.847278086526359,2.8472780865263587
1058,1.0000000000000009,0.66771574026469,0.3322842597353108,0.5764410288445044,0.3322842597353105,-3.5338398873818733e-13,1.3883497346847072e-13,3.7967801273513625e-13,2.847287474118852,2.847287474118852
1059,1.0000000000000009,0.6671772564271261,0.3328227435728748,0.5769079160254909,0.3328227435728745,-3.5338398873818733e-13,1.3885012045139518e-13,3.796835517188995e-13,2.8473224465748483,2.847322446574849
1060,1.0000000000000007,0.6666698390616678,0.3333301609383329,0.5773475218084277,0.3333301609383327,-3.5321745528449355e-13,1.3883287787918215e-13,3.7952225059654815e-13,2.8473830511246883,2.8473830511246883
1061,1.0000000000000007,0.6661929489806906,0.33380705101931,0.5777603750858222,0.3338070510193098,-3.534394998894186e-13,1.388786103997147e-13,3.797456365893334e-13,2.8474693911180156,2.847469391118016
1062,1.0000000000000009,0.6657460638121012,0.33425393618789967,0.5781469849336756,0.3342539361878994,-3.5338398873818733e-13,1.3876829669203524e-13,3.796536364415861e-13,2.847581625769264,2.8475816257692634
1063,1.0000000000000009,0.6653286774397166,0.3346713225602843,0.5785078413991329,0.33467132256028403,-3.5332847758695607e-13,1.387797604812914e-13,3.796061577387289e-13,2.8477199698641873,2.8477199698641873
1064,1.0000000000000009,0.66494029940494,0.33505970059506085,0.5788434163010415,0.33505970059506057,-3.5332847758695607e-13,1.3877578584068458e-13,3.796047046726577e-13,2.847884693422255,2.847884693422255
1065,1.0000000000000009,0.6645804542707607,0.3354195457292401,0.5791541640437717,0.3354195457292398,-3.5338398873818733e-13,1.3877283368125766e-13,3.7965529479310215e-13,2.848076121307913,2.848076121307912
1066,1.0000000000000009,0.6642486809488444,0.33575131905115646,0.5794405224448463,0.3357513190511562,-3.5338398873818733e-13,1.3879687712872897e-13,3.7966408389153535e-13,2.848294632781825,2.8482946327818253
1067,1.0000000000000007,0.6639445319902278,0.3360554680097728,0.5797029135770949,0.3360554680097726,-3.5332847758695607e-13,1.3877622148453567e-13,3.796048639354362e-13,2.8485406609813495,2.8485406609813504
1068,1.0000000000000007,0.6636675728399037,0.3363324271600969,0.5799417446262141,0.3363324271600967,-3.5349501104064984e-13,1.3877057504194781e-13,3.7975781141156536e-13,2.8488146923175557,2.8488146923175552
1069,1.0000000000000004,0.6634173810553766,0.3365826189446238,0.5801574087647453,0.33658261894462366,-3.532729664357248e-13,1.3875067146882978e-13,3.7954385470897546e-13,2.849117265774128,2.849117265774129
1070,1.0000000000000004,0.6631935454890913,0.3368064545109092,0.5803502860436179,0.336806454510909,-3.5338398873818733e-13,1.387549601650812e-13,3.7964876197206883e-13,2.849448972091459,2.849448972091459
1071,1.0000000000000007,0.6629956654344709,0.33700433456552975,0.580520744302501,0.33700433456552953,-3.5349501104064984e-13,1.387573881367463e-13,3.7975299286926074e-13,2.849810452817188,2.849810452817187
